timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
11859, 31.815135955810547, 81.89730834960938, -28.532073974609375, 0.0, 0.0, 93.3163833618164, 0.0, 0.0, 0.69122314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.009534652344882488, 0.16876128315925598, -0.0912432074546814, 0.9996050000190735, 0.05871215835213661, 0.027212636545300484, -0.026966841891407967, -0.2187976837158203, 1.47802734375, 1.346923828125, 0.015472412109375, 1.50146484375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
11869, 31.90228843688965, 81.91281127929688, -28.619365692138672, 0.0, 0.0, 93.3163833618164, 0.0, 0.0, 0.69122314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.046057190746068954, -0.21938373148441315, 0.046152275055646896, 0.9996050000190735, 0.05871215835213661, 0.027212636545300484, -0.026966841891407967, -0.2187976837158203, 1.47802734375, 1.41064453125, 0.0509490966796875, 1.50146484375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
11879, 31.946760177612305, 81.92145538330078, -28.66307258605957, 0.0, 0.0, 93.3163833618164, 0.0, 0.0, 0.69122314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.07114176452159882, 0.34827375411987305, 0.3012467324733734, 0.9996050000190735, 0.05871215835213661, 0.027212636545300484, -0.026966841891407967, -0.2187976837158203, 1.47802734375, 1.41064453125, 0.0509490966796875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
11909, 32.21452331542969, 81.95365142822266, -28.927444458007812, 0.0, 0.0, 93.33013916015625, 0.0, 0.0, -0.185394287109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.31615138053894043, -0.022012177854776382, -0.3936203420162201, 0.9970954060554504, 0.06465011090040207, 0.02836545929312706, -0.026966841891407967, -0.2187976837158203, 1.47802734375, 1.4150390625, 0.05596923828125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
11929, 32.349273681640625, 81.97284698486328, -29.060653686523438, 0.0, 0.0, 93.33013916015625, 0.0, 0.0, -0.185394287109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.03271130844950676, 0.01239446084946394, 0.0256939884275198, 0.9961898922920227, 0.060282107442617416, 0.025175707414746284, -0.026966841891407967, -0.2187976837158203, 1.47802734375, 1.389404296875, 0.03082275390625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
11939, 32.45628356933594, 81.98763275146484, -29.168766021728516, 0.0, 0.0, 93.33013916015625, 0.0, 0.0, -0.185394287109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.11101849377155304, 0.03703692555427551, -0.0051341368816792965, 0.9987161755561829, 0.062048107385635376, 0.028520192950963974, -0.026966841891407967, -0.2187976837158203, 1.47802734375, 1.35791015625, 0.015869140625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
11949, 32.527408599853516, 81.9971694946289, -29.237957000732422, 0.0, 0.0, 93.3209228515625, 0.0, 0.0, -0.26397705078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.2556103467941284, -0.366951048374176, 0.044025931507349014, 0.9996159076690674, 0.06344974786043167, 0.027875084429979324, -0.026966841891407967, -0.2187976837158203, 1.47802734375, 1.35791015625, 0.015869140625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
11959, 32.64577102661133, 82.01256561279297, -29.356782913208008, 0.0, 0.0, 93.3209228515625, 0.0, 0.0, -0.26397705078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.0802227333188057, -0.15920987725257874, -0.10561203956604004, 0.9976881146430969, 0.06162025406956673, 0.027850056067109108, -0.026966841891407967, -0.2187976837158203, 1.47802734375, 1.4326171875, 0.0786895751953125, 1.48681640625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
11969, 32.718666076660156, 82.02362823486328, -29.427900314331055, 0.0, 0.0, 93.3136978149414, 0.0, 0.0, -0.485992431640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.14617685973644257, -0.5548578500747681, 0.1520000845193863, 0.9981857538223267, 0.061770785599946976, 0.02809605374932289, -0.026966841891407967, -0.2187976837158203, 1.47802734375, 1.40185546875, 0.0417938232421875, 1.48681640625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
11979, 32.810333251953125, 82.03617095947266, -29.519287109375, 0.0, 0.0, 93.30933380126953, 0.0, 0.0, -0.4364013671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0672411248087883, 0.27138835191726685, 0.053206633776426315, 0.9970191717147827, 0.060876138508319855, 0.028462177142500877, -0.026966841891407967, -0.2187976837158203, 1.47802734375, 1.412109375, 0.0526123046875, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
11989, 32.90134811401367, 82.05030822753906, -29.60947036743164, 0.0, 0.0, 93.30933380126953, 0.0, 0.0, -0.4364013671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0672411248087883, 0.27138835191726685, 0.053206633776426315, 0.997618556022644, 0.06003482639789581, 0.026999907568097115, -0.008354829624295235, -0.030637741088867188, 1.493408203125, 1.37548828125, 0.021820068359375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
11999, 32.96622848510742, 82.05873107910156, -29.672645568847656, 0.0, 0.0, 93.30933380126953, 0.0, 0.0, -0.4364013671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.15747636556625366, 0.10184521228075027, -0.14744287729263306, 0.9974803924560547, 0.05990474671125412, 0.024905504658818245, -0.008354829624295235, -0.030637741088867188, 1.493408203125, 1.37548828125, 0.021820068359375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12009, 33.069095611572266, 82.07278442382812, -29.773984909057617, 0.0, 0.0, 93.30933380126953, 0.0, 0.0, -0.4364013671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.11714813113212585, 0.03395869582891464, -0.057901374995708466, 0.9981046915054321, 0.05929500609636307, 0.023343564942479134, -0.008354829624295235, -0.030637741088867188, 1.493408203125, 1.398193359375, 0.03826904296875, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12049, 33.397430419921875, 82.11402130126953, -30.0996150970459, 0.0, 0.0, 93.28610229492188, 0.0, 0.0, -0.540924072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.06330566853284836, 0.16869886219501495, 0.12921443581581116, 0.9972580075263977, 0.05919318273663521, 0.026973865926265717, -0.008354829624295235, -0.030637741088867188, 1.493408203125, 1.376953125, 0.0225982666015625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12059, 33.5115966796875, 82.12931060791016, -30.213932037353516, 0.0, 0.0, 93.28610229492188, 0.0, 0.0, -0.540924072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.06330566853284836, 0.16869886219501495, 0.12921443581581116, 0.9972580075263977, 0.05919318273663521, 0.026973865926265717, -0.008354829624295235, -0.030637741088867188, 1.493408203125, 1.376953125, 0.0225982666015625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12069, 33.59945297241211, 82.14253997802734, -30.30035972595215, 0.0, 0.0, 93.28167724609375, 0.0, 0.0, 0.481414794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.05079891160130501, -0.2266101837158203, 0.22391758859157562, 0.9987365007400513, 0.05882805958390236, 0.027506642043590546, -0.008354829624295235, -0.030637741088867188, 1.493408203125, 1.376953125, 0.0225982666015625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12099, 33.8012809753418, 82.17401123046875, -30.501354217529297, 0.0, 0.0, 93.28167724609375, 0.0, 0.0, 0.481414794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0832357257604599, -0.16993890702724457, 0.18401937186717987, 0.9993993639945984, 0.06166752055287361, 0.02686198614537716, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.400390625, 0.04034423828125, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12109, 33.85121536254883, 82.18284606933594, -30.55000877380371, 0.0, 0.0, 93.2945327758789, 0.0, 0.0, 0.52337646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.1429290622472763, 0.09297644346952438, 0.12451814115047455, 0.998362123966217, 0.06080855429172516, 0.025265846401453018, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.400390625, 0.04034423828125, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12119, 33.946990966796875, 82.19621276855469, -30.643909454345703, 0.0, 0.0, 93.2945327758789, 0.0, 0.0, 0.52337646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.1429290622472763, 0.09297644346952438, 0.12451814115047455, 0.9982027411460876, 0.059573862701654434, 0.025378942489624023, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.400390625, 0.04034423828125, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12129, 34.022804260253906, 82.20560455322266, -30.719316482543945, 0.0, 0.0, 93.2945327758789, 0.0, 0.0, 0.52337646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.06585956364870071, -0.29905012249946594, -0.16223877668380737, 0.9978000521659851, 0.057689011096954346, 0.02394871599972248, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.400390625, 0.04034423828125, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12159, 34.28864288330078, 82.23394775390625, -30.984453201293945, 0.0, 0.0, 93.2945327758789, 0.0, 0.0, 0.52337646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.01744251884520054, 0.08707299828529358, 0.010503173805773258, 0.9956073760986328, 0.06177644431591034, 0.03594795987010002, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.417236328125, 0.058624267578125, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12169, 34.34595489501953, 82.24136352539062, -31.041994094848633, 0.0, 0.0, 93.2945327758789, 0.0, 0.0, 0.52337646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.0006371429190039635, -0.13206924498081207, 0.14663361012935638, 0.9964189529418945, 0.06308690458536148, 0.03187668323516846, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.330078125, 0.0206298828125, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12179, 34.413265228271484, 82.25373840332031, -31.107337951660156, 0.0, 0.0, 93.2945327758789, 0.0, 0.0, 0.52337646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.01863836497068405, 0.3034364879131317, 0.5456659197807312, 1.0003896951675415, 0.06232519820332527, 0.026728946715593338, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.330078125, 0.0206298828125, 1.48681640625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12199, 34.539337158203125, 82.27916717529297, -31.232452392578125, 0.0, 0.0, 93.31758117675781, 0.0, 0.0, 0.452423095703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.27822279930114746, -0.220342218875885, -0.16901016235351562, 0.9963802695274353, 0.05719899758696556, 0.015680255368351936, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.3388671875, 0.017120361328125, 1.48681640625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12229, 34.77627182006836, 82.30596160888672, -31.4665584564209, 0.0, 0.0, 93.32313537597656, 0.0, 0.0, 0.14801025390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.06099560856819153, 0.13929694890975952, -0.1549176126718521, 0.9978440999984741, 0.060428883880376816, 0.032826017588377, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.32568359375, 0.0232086181640625, 1.48681640625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12239, 34.875492095947266, 82.31463623046875, -31.564123153686523, 0.0, 0.0, 93.32313537597656, 0.0, 0.0, 0.14801025390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.17766568064689636, -0.07476533204317093, -0.2297006994485855, 0.9977489709854126, 0.06100913882255554, 0.035573121160268784, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.32568359375, 0.0232086181640625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12249, 34.92551040649414, 82.32086944580078, -31.613269805908203, 0.0, 0.0, 93.34038543701172, 0.0, 0.0, 0.322723388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.07390055060386658, 0.23585055768489838, 0.09110483527183533, 1.0002115964889526, 0.06140521541237831, 0.03406510129570961, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.32568359375, 0.0232086181640625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12259, 34.98435592651367, 82.33160400390625, -31.671777725219727, 0.0, 0.0, 93.34038543701172, 0.0, 0.0, 0.322723388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.051087118685245514, -0.04757804423570633, 0.30258437991142273, 0.9972056150436401, 0.06337836384773254, 0.03449937701225281, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.32568359375, 0.0232086181640625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12299, 35.295841217041016, 82.37366485595703, -31.98002815246582, 0.0, 0.0, 93.34701538085938, 0.0, 0.0, 0.371551513671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.029874218627810478, 0.029156161472201347, 0.30017510056495667, 0.9977185726165771, 0.06375288963317871, 0.013751477934420109, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.365966796875, 0.017791748046875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12349, 35.72599411010742, 82.41635131835938, -32.4062614440918, 0.0, 0.0, 93.34701538085938, 0.0, 0.0, 0.371551513671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.06780228763818741, -0.2643818259239197, -0.2830832004547119, 0.9919202923774719, 0.057538967579603195, 0.030872423201799393, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.373291015625, 0.0207366943359375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12359, 35.83401107788086, 82.42707824707031, -32.513607025146484, 0.0, 0.0, 93.34701538085938, 0.0, 0.0, 0.371551513671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.05474589765071869, -0.5121174454689026, -0.052300725132226944, 1.0060981512069702, 0.06126075237989426, 0.03865477442741394, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.373291015625, 0.0207366943359375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12379, 35.90934371948242, 82.44856262207031, -32.58897018432617, 0.0, 0.0, 93.2806625366211, 0.0, 0.0, -0.589752197265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.029298968613147736, 0.17001190781593323, -0.1317702680826187, 0.9924308061599731, 0.059443265199661255, 0.017303509637713432, -0.038732513785362244, 0.03208160400390625, 1.49853515625, 1.342529296875, 0.0161895751953125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12399, 36.14640426635742, 82.46580505371094, -32.82372283935547, 0.0, 0.0, 93.27057647705078, 0.0, 0.0, -0.47760009765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.029298968613147736, 0.17001190781593323, -0.1317702680826187, 1.0056172609329224, 0.06366679072380066, 0.023173468187451363, -0.026004565879702568, 0.08584022521972656, 1.5029296875, 1.377685546875, 0.023040771484375, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12409, 36.21424865722656, 82.47201538085938, -32.89213180541992, 0.0, 0.0, 93.26897430419922, 0.0, 0.0, 0.27008056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.07452892512083054, 0.13839483261108398, -0.2897120416164398, 0.9938073754310608, 0.06415002793073654, 0.019724655896425247, -0.026004565879702568, 0.08584022521972656, 1.5029296875, 1.377685546875, 0.023040771484375, 1.4970703125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12419, 36.342525482177734, 82.48065185546875, -33.019596099853516, 0.0, 0.0, 93.26897430419922, 0.0, 0.0, 0.27008056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.03823788836598396, 0.16185855865478516, -0.44434964656829834, 0.9954871535301208, 0.06232898682355881, 0.02459317073225975, -0.026004565879702568, 0.08584022521972656, 1.5029296875, 1.377685546875, 0.023040771484375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12429, 36.41433334350586, 82.48628234863281, -33.090965270996094, 0.0, 0.0, 93.26648712158203, 0.0, 0.0, -0.492095947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.04535489156842232, 0.05984147638082504, -0.2129904180765152, 1.003830075263977, 0.06173285096883774, 0.032323598861694336, -0.026004565879702568, 0.08584022521972656, 1.5029296875, 1.377685546875, 0.023040771484375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12439, 36.48685073852539, 82.49783325195312, -33.16300582885742, 0.0, 0.0, 93.26648712158203, 0.0, 0.0, -0.492095947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.04758152738213539, -0.1767200231552124, 0.40955880284309387, 1.003830075263977, 0.06173285096883774, 0.032323598861694336, -0.026004565879702568, 0.08584022521972656, 1.5029296875, 1.377685546875, 0.023040771484375, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12449, 36.54043197631836, 82.50362396240234, -33.21566390991211, 0.0, 0.0, 93.26648712158203, 0.0, 0.0, -0.492095947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.04758152738213539, -0.1767200231552124, 0.40955880284309387, 0.9922621250152588, 0.05763803422451019, 0.031162738800048828, -0.026004565879702568, 0.08584022521972656, 1.5029296875, 1.3330078125, 0.0191650390625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12459, 36.643218994140625, 82.51404571533203, -33.31709671020508, 0.0, 0.0, 93.26648712158203, 0.0, 0.0, -0.492095947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.1349721997976303, 0.010270766913890839, -0.12002162635326385, 0.9983097314834595, 0.05799926072359085, 0.03143530711531639, -0.026004565879702568, 0.08584022521972656, 1.5029296875, 1.3330078125, 0.0191650390625, 1.48828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12479, 36.82113265991211, 82.53202819824219, -33.495025634765625, 0.0, 0.0, 93.27906036376953, 0.0, 0.0, 0.585174560546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.10675909370183945, -0.2755345404148102, 0.16753628849983215, 0.9941347241401672, 0.06269193440675735, 0.019992752000689507, -0.026004565879702568, 0.08584022521972656, 1.5029296875, 1.39306640625, 0.0337982177734375, 1.48828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12499, 37.00693893432617, 82.54964447021484, -33.68027877807617, 0.0, 0.0, 93.28743743896484, 0.0, 0.0, 0.310516357421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.15372884273529053, 0.01987583376467228, 0.023641880601644516, 1.0018529891967773, 0.06316988915205002, 0.026129653677344322, -0.059506867080926895, -0.14711761474609375, 1.48388671875, 1.39306640625, 0.0337982177734375, 1.48828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12519, 37.13325881958008, 82.56591796875, -33.80534362792969, 0.0, 0.0, 93.28743743896484, 0.0, 0.0, 0.310516357421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.09131832420825958, 0.04959295317530632, -0.05854903534054756, 0.9923934936523438, 0.059230029582977295, 0.028913378715515137, -0.059506867080926895, -0.14711761474609375, 1.48388671875, 1.3681640625, 0.0185394287109375, 1.48828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12529, 37.2188720703125, 82.5730209350586, -33.889793395996094, 0.0, 0.0, 93.2906723022461, 0.0, 0.0, 0.396728515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.1368565410375595, -0.3740646243095398, -0.2117944061756134, 0.9992846250534058, 0.06136400252580643, 0.03194528445601463, -0.059506867080926895, -0.14711761474609375, 1.48388671875, 1.3681640625, 0.0185394287109375, 1.48828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12539, 37.30487060546875, 82.58295440673828, -33.975257873535156, 0.0, 0.0, 93.2906723022461, 0.0, 0.0, 0.396728515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.04640122130513191, -0.1271708607673645, 0.322225421667099, 1.0005651712417603, 0.060207515954971313, 0.03296603634953499, -0.059506867080926895, -0.14711761474609375, 1.48388671875, 1.3681640625, 0.0185394287109375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12559, 37.43376922607422, 82.59881591796875, -34.104530334472656, 0.0, 0.0, 93.3012924194336, 0.0, 0.0, 0.7049560546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.10619737952947617, 0.1135789081454277, 0.0858287513256073, 0.99508136510849, 0.05778208747506142, 0.02597760781645775, -0.059506867080926895, -0.14711761474609375, 1.48388671875, 1.411376953125, 0.05181884765625, 1.5, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12569, 37.4608268737793, 82.60359954833984, -34.13053512573242, 0.0, 0.0, 93.31444549560547, 0.0, 0.0, 0.6805419921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.06685781478881836, 0.49093836545944214, 0.15431620180606842, 0.9990274310112, 0.06168081983923912, 0.026977846398949623, -0.059506867080926895, -0.14711761474609375, 1.48388671875, 1.411376953125, 0.05181884765625, 1.5, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12599, 37.74808883666992, 82.62709045410156, -34.414337158203125, 0.0, 0.0, 93.31444549560547, 0.0, 0.0, 0.6805419921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.10721614956855774, 0.0859578475356102, 0.1334652304649353, 0.9948103427886963, 0.06143515929579735, 0.025575321167707443, -0.05935315415263176, -0.05751800537109375, 1.4912109375, 1.3388671875, 0.017120361328125, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12609, 37.831077575683594, 82.6323013305664, -34.4991455078125, 0.0, 0.0, 93.3440170288086, 0.0, 0.0, 0.777435302734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.38852226734161377, -0.13784392178058624, -0.3670668303966522, 0.9948103427886963, 0.06143515929579735, 0.025575321167707443, -0.05935315415263176, -0.05751800537109375, 1.4912109375, 1.3388671875, 0.017120361328125, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12619, 37.94728469848633, 82.64144134521484, -34.614768981933594, 0.0, 0.0, 93.3440170288086, 0.0, 0.0, 0.777435302734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.11870336532592773, -0.13216519355773926, -0.059039898216724396, 0.9948103427886963, 0.06143515929579735, 0.025575321167707443, -0.05935315415263176, -0.05751800537109375, 1.4912109375, 1.3564453125, 0.0156707763671875, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12629, 38.02249526977539, 82.64827728271484, -34.690425872802734, 0.0, 0.0, 93.35131072998047, 0.0, 0.0, 0.02899169921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.09699074178934097, -0.2521892488002777, -0.16702257096767426, 0.9948103427886963, 0.06143515929579735, 0.025575321167707443, -0.05935315415263176, -0.05751800537109375, 1.4912109375, 1.3564453125, 0.0156707763671875, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12699, 38.67431640625, 82.70418548583984, -35.339759826660156, 0.0, 0.0, 93.35131072998047, 0.0, 0.0, 0.02899169921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.14847111701965332, -0.08365917950868607, -0.034765370190143585, 0.9965830445289612, 0.062368594110012054, 0.02465631812810898, -0.05935315415263176, -0.05751800537109375, 1.4912109375, 1.3916015625, 0.0325927734375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
12719, 38.83396530151367, 82.71853637695312, -35.49760818481445, 0.0, 0.0, 93.31194305419922, 0.0, 0.0, -0.5035400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.032444749027490616, 0.004006301052868366, -0.0977846160531044, 0.9985036253929138, 0.06110706552863121, 0.029935555532574654, -0.05935315415263176, -0.05751800537109375, 1.4912109375, 1.32275390625, 0.0251312255859375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
