timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
40326, 66.87638092041016, 84.36287689208984, -63.2864875793457, 0.0, 0.0, 93.06060028076172, 0.0, 0.0, 0.390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.09147189557552338, -0.2680343687534332, 0.47581174969673157, 0.9999245405197144, 0.04598343372344971, 0.024659665301442146, -0.09571687877178192, -0.05751800537109375, 1.4912109375, 1.452392578125, 0.10870361328125, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40336, 66.84960174560547, 84.36454772949219, -63.26041793823242, 0.0, 0.0, 93.06060028076172, 0.0, 0.0, 0.390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.09147189557552338, -0.2680343687534332, 0.47581174969673157, 0.9992259740829468, 0.04078485071659088, 0.02401147224009037, -0.09571687877178192, -0.05751800537109375, 1.4912109375, 1.47216796875, 0.142547607421875, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40346, 66.78759002685547, 84.36427307128906, -63.19719314575195, 0.0, 0.0, 93.06060028076172, 0.0, 0.0, 0.390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.3024466335773468, 0.403893381357193, -0.2450874000787735, 0.9979024529457092, 0.04199868440628052, 0.02868550457060337, -0.09571687877178192, -0.05751800537109375, 1.4912109375, 1.482421875, 0.161529541015625, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40356, 66.80143737792969, 84.36427307128906, -63.21071243286133, 0.0, 0.0, 93.06060028076172, 0.0, 0.0, 0.390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.09423217922449112, 0.07239126414060593, -0.13145703077316284, 0.9990120530128479, 0.044495467096567154, 0.027072060853242874, -0.09571687877178192, -0.05751800537109375, 1.4912109375, 1.484619140625, 0.1656646728515625, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40366, 66.81814575195312, 84.36343383789062, -63.22732162475586, 0.0, 0.0, 93.05854797363281, 0.0, 0.0, -0.31585693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.04483743757009506, -0.06247907876968384, -0.29316002130508423, 1.0002692937850952, 0.04892309755086899, 0.02477620169520378, -0.09571687877178192, -0.05751800537109375, 1.4912109375, 1.500732421875, 0.1970977783203125, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40376, 66.79940032958984, 84.36309814453125, -63.20887756347656, 0.0, 0.0, 93.05854797363281, 0.0, 0.0, -0.31585693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.10442622005939484, 0.13505856692790985, 0.0009711758466437459, 1.0002692937850952, 0.04892309755086899, 0.02477620169520378, -0.09571687877178192, -0.05751800537109375, 1.4912109375, 1.487548828125, 0.1712188720703125, 1.486083984375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40386, 66.84091186523438, 84.3623275756836, -63.249210357666016, 0.0, 0.0, 93.05854797363281, 0.0, 0.0, -0.31585693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.09262706339359283, -0.17326165735721588, -0.0758625715970993, 1.0002529621124268, 0.0552922785282135, 0.025972355157136917, -0.09571687877178192, -0.05751800537109375, 1.4912109375, 1.509521484375, 0.2148895263671875, 1.486083984375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40396, 66.84614562988281, 84.36264038085938, -63.25336456298828, 0.0, 0.0, 93.05854797363281, 0.0, 0.0, -0.31585693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.2860293686389923, -0.07283659279346466, 0.12956038117408752, 1.0002529621124268, 0.0552922785282135, 0.025972355157136917, -0.09571687877178192, -0.05751800537109375, 1.4912109375, 1.509521484375, 0.2148895263671875, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40416, 66.86441802978516, 84.36135864257812, -63.27173614501953, 0.0, 0.0, 93.05854797363281, 0.0, 0.0, -0.31585693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.007181018590927124, 0.15210609138011932, -0.2786039710044861, 0.9985366463661194, 0.04882293567061424, 0.029413852840662003, -0.09571687877178192, -0.05751800537109375, 1.4912109375, 1.497802734375, 0.19122314453125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40426, 66.85577392578125, 84.36026763916016, -63.26414489746094, 0.0, 0.0, 93.05854797363281, 0.0, 0.0, -0.31585693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.03553887456655502, 0.1535770744085312, -0.027551542967557907, 1.0005791187286377, 0.05124254152178764, 0.029744772240519524, -0.09571687877178192, -0.05751800537109375, 1.4912109375, 1.46484375, 0.1295928955078125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40436, 66.87261962890625, 84.35916900634766, -63.281272888183594, 0.0, 0.0, 93.05854797363281, 0.0, 0.0, -0.31585693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.062407396733760834, 0.07477494329214096, -0.23948389291763306, 1.0001914501190186, 0.05195816978812218, 0.02874053083360195, -0.09571687877178192, -0.05751800537109375, 1.4912109375, 1.4443359375, 0.0959930419921875, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40446, 66.86231994628906, 84.35853576660156, -63.27043533325195, 0.0, 0.0, 93.0428466796875, 0.0, 0.0, -0.383758544921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.18826481699943542, 0.11977788060903549, 0.0006918421713635325, 0.9989399909973145, 0.0537717379629612, 0.025470983237028122, -0.09571687877178192, -0.05751800537109375, 1.4912109375, 1.47802734375, 0.1532745361328125, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40456, 66.8538589477539, 84.35863494873047, -63.26193618774414, 0.0, 0.0, 93.0428466796875, 0.0, 0.0, -0.383758544921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.10458001494407654, 0.19903156161308289, 0.184652641415596, 1.0002517700195312, 0.0521630197763443, 0.025642268359661102, -0.09571687877178192, -0.05751800537109375, 1.4912109375, 1.4326171875, 0.0786895751953125, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40466, 66.87720489501953, 84.36003112792969, -63.28529739379883, 0.0, 0.0, 93.0435562133789, 0.0, 0.0, 0.0335693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.10458001494407654, 0.19903156161308289, 0.184652641415596, 1.0014930963516235, 0.05074456334114075, 0.023153036832809448, -0.09571687877178192, -0.05751800537109375, 1.4912109375, 1.493408203125, 0.1825714111328125, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40476, 66.85623931884766, 84.36103820800781, -63.265132904052734, 0.0, 0.0, 93.0435562133789, 0.0, 0.0, 0.0335693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.07659315317869186, 0.11867550760507584, 0.07182901352643967, 1.0014930963516235, 0.05074456334114075, 0.023153036832809448, -0.09571687877178192, -0.05751800537109375, 1.4912109375, 1.493408203125, 0.1825714111328125, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40486, 66.85552215576172, 84.36197662353516, -63.26289749145508, 0.0, 0.0, 93.0514144897461, 0.0, 0.0, 0.372314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.23644618690013885, 0.14257274568080902, 0.07785447686910629, 1.0014930963516235, 0.05074456334114075, 0.023153036832809448, -0.08454928547143936, -0.2098369598388672, 1.478759765625, 1.493408203125, 0.1825714111328125, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40496, 66.86377716064453, 84.36270904541016, -63.27046585083008, 0.0, 0.0, 93.0514144897461, 0.0, 0.0, 0.372314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.019409531727433205, 0.04295223206281662, 0.025941655039787292, 1.0014930963516235, 0.05074456334114075, 0.023153036832809448, -0.08454928547143936, -0.2098369598388672, 1.478759765625, 1.4853515625, 0.1669921875, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40506, 66.8914794921875, 84.36201477050781, -63.29824447631836, 0.0, 0.0, 93.0494613647461, 0.0, 0.0, -0.092315673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.0707339271903038, 0.0449930764734745, -0.21577055752277374, 0.9988648891448975, 0.04669397324323654, 0.024882212281227112, -0.08454928547143936, -0.2098369598388672, 1.478759765625, 1.494873046875, 0.185455322265625, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40516, 66.91162872314453, 84.36128997802734, -63.31766128540039, 0.0, 0.0, 93.04315948486328, 0.0, 0.0, -0.63018798828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.18083684146404266, -0.07037738710641861, -0.25961148738861084, 0.9995812773704529, 0.04890251159667969, 0.02779984287917614, -0.08454928547143936, -0.2098369598388672, 1.478759765625, 1.474365234375, 0.14654541015625, 1.487548828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40526, 66.87523651123047, 84.35951232910156, -63.279911041259766, 0.0, 0.0, 93.03749084472656, 0.0, 0.0, -0.566864013671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.11066775768995285, 0.24076831340789795, -0.10920573025941849, 1.0012617111206055, 0.05391862243413925, 0.028561649844050407, -0.08454928547143936, -0.2098369598388672, 1.478759765625, 1.417236328125, 0.058624267578125, 1.487548828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40536, 66.89572143554688, 84.35905456542969, -63.300662994384766, 0.0, 0.0, 93.03730773925781, 0.0, 0.0, -0.018310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.02599928341805935, -0.25987595319747925, -0.00814024731516838, 1.0007009506225586, 0.05275256559252739, 0.029200581833720207, -0.08454928547143936, -0.2098369598388672, 1.478759765625, 1.418701171875, 0.0603485107421875, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40546, 66.85106658935547, 84.35905456542969, -63.25459671020508, 0.0, 0.0, 93.03714752197266, 0.0, 0.0, -0.016021728515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.15401868522167206, 0.19875501096248627, 0.18343044817447662, 0.9986173510551453, 0.049837738275527954, 0.028891270980238914, -0.08454928547143936, -0.2098369598388672, 1.478759765625, 1.51318359375, 0.2224273681640625, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40556, 66.85443115234375, 84.35953521728516, -63.258731842041016, 0.0, 0.0, 93.04246520996094, 0.0, 0.0, 0.531768798828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.0997384786605835, -0.122250996530056, 0.27321937680244446, 0.9985869526863098, 0.05189426988363266, 0.027767403051257133, -0.08454928547143936, -0.2098369598388672, 1.478759765625, 1.49560546875, 0.1868743896484375, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40566, 66.87386322021484, 84.35794830322266, -63.27971649169922, 0.0, 0.0, 93.04725646972656, 0.0, 0.0, 0.4791259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.07944490760564804, 0.11582332104444504, -0.30257466435432434, 0.9970163702964783, 0.05136146396398544, 0.025795308873057365, -0.08454928547143936, -0.2098369598388672, 1.478759765625, 1.52783203125, 0.253387451171875, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40576, 66.89432525634766, 84.35842895507812, -63.300811767578125, 0.0, 0.0, 93.05265808105469, 0.0, 0.0, 0.5401611328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.07391465455293655, -0.07387742400169373, 0.04882524162530899, 0.9982367753982544, 0.05039104074239731, 0.025325044989585876, -0.08454928547143936, -0.2098369598388672, 1.478759765625, 1.5029296875, 0.201446533203125, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40586, 66.89694213867188, 84.3561782836914, -63.30356979370117, 0.0, 0.0, 93.05752563476562, 0.0, 0.0, 0.48675537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.07078444212675095, 0.2796618938446045, -0.30468305945396423, 0.9988174438476562, 0.05025207996368408, 0.026965126395225525, -0.06775415688753128, -0.09335899353027344, 1.48828125, 1.481689453125, 0.1600799560546875, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40596, 66.89277648925781, 84.35610961914062, -63.299354553222656, 0.0, 0.0, 93.05862426757812, 0.0, 0.0, 0.10986328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.008544514887034893, 0.015785856172442436, -0.09312990307807922, 0.9990280866622925, 0.048717353492975235, 0.027854233980178833, -0.06775415688753128, -0.09335899353027344, 1.48828125, 1.447998046875, 0.1016693115234375, 1.48828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40606, 66.90966033935547, 84.35856628417969, -63.31661605834961, 0.0, 0.0, 93.05960845947266, 0.0, 0.0, 0.098419189453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.19735966622829437, -0.2546931505203247, 0.3108322322368622, 1.0000033378601074, 0.04676131159067154, 0.023946862667798996, -0.06775415688753128, -0.09335899353027344, 1.48828125, 1.48095703125, 0.1587677001953125, 1.48828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40616, 66.8848648071289, 84.35933685302734, -63.29153060913086, 0.0, 0.0, 93.0539321899414, 0.0, 0.0, -0.567626953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.050622016191482544, 0.17586612701416016, 0.1265479177236557, 0.9978625774383545, 0.04593589901924133, 0.026988551020622253, -0.06775415688753128, -0.09335899353027344, 1.48828125, 1.412109375, 0.0526123046875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40626, 66.8060302734375, 84.35881805419922, -63.21120071411133, 0.0, 0.0, 93.048828125, 0.0, 0.0, -0.510406494140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.006011625286191702, 0.5389010906219482, -0.09409693628549576, 0.9974706768989563, 0.044767387211322784, 0.028259646147489548, -0.06775415688753128, -0.09335899353027344, 1.48828125, 1.452392578125, 0.10870361328125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40636, 66.8281021118164, 84.35923767089844, -63.233001708984375, 0.0, 0.0, 93.04969787597656, 0.0, 0.0, 0.08697509765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.07392603904008865, -0.2830926477909088, -0.12364091724157333, 0.999779999256134, 0.04255922511219978, 0.028725523501634598, -0.06775415688753128, -0.09335899353027344, 1.48828125, 1.47509765625, 0.147857666015625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40646, 66.87600708007812, 84.3582992553711, -63.28147506713867, 0.0, 0.0, 93.05047607421875, 0.0, 0.0, 0.07781982421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.09235372394323349, -0.2612837851047516, -0.42506954073905945, 0.9995499849319458, 0.04535162076354027, 0.027724305167794228, -0.06775415688753128, -0.09335899353027344, 1.48828125, 1.5263671875, 0.2502899169921875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40656, 66.85057067871094, 84.35704040527344, -63.25556945800781, 0.0, 0.0, 93.04898834228516, 0.0, 0.0, -0.148773193359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.052424974739551544, 0.42080655694007874, -0.2743464708328247, 0.9995117783546448, 0.0512620247900486, 0.02721976675093174, -0.06775415688753128, -0.09335899353027344, 1.48828125, 1.4560546875, 0.1147003173828125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40666, 66.87157440185547, 84.35635375976562, -63.27634811401367, 0.0, 0.0, 93.04765319824219, 0.0, 0.0, -0.133514404296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.17434599995613098, 0.0018414948135614395, -0.31318405270576477, 1.0007750988006592, 0.05207313597202301, 0.028933053836226463, -0.06775415688753128, -0.09335899353027344, 1.48828125, 1.549072265625, 0.2998809814453125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40676, 66.88748168945312, 84.35624694824219, -63.29277420043945, 0.0, 0.0, 93.04864501953125, 0.0, 0.0, 0.09918212890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.09227342158555984, -0.11740884929895401, 0.10691913962364197, 0.9996365308761597, 0.0555342473089695, 0.026890447363257408, -0.06775415688753128, -0.09335899353027344, 1.48828125, 1.404052734375, 0.04400634765625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40686, 66.91102600097656, 84.35543823242188, -63.31661605834961, 0.0, 0.0, 93.0495376586914, 0.0, 0.0, 0.089263916015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.04886413738131523, 0.3214184045791626, 0.015070229768753052, 0.9989749789237976, 0.06030677631497383, 0.0200063344091177, -0.07549387216567993, -0.20087814331054688, 1.4794921875, 1.47216796875, 0.142547607421875, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40696, 66.99835968017578, 84.35482025146484, -63.402244567871094, 0.0, 0.0, 93.04432678222656, 0.0, 0.0, -0.521087646484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.2572154998779297, -0.3005559742450714, -0.30818238854408264, 0.9987034201622009, 0.05507400259375572, 0.020849155262112617, -0.07549387216567993, -0.20087814331054688, 1.4794921875, 1.55419921875, 0.311279296875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40706, 67.04658508300781, 84.35679626464844, -63.44908142089844, 0.0, 0.0, 93.03963470458984, 0.0, 0.0, -0.469207763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.0777912512421608, -0.178483784198761, 0.23306681215763092, 1.0014007091522217, 0.05106025189161301, 0.020988620817661285, -0.07549387216567993, -0.20087814331054688, 1.4794921875, 1.434814453125, 0.081787109375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40716, 67.01732635498047, 84.35853576660156, -63.41986846923828, 0.0, 0.0, 93.04032897949219, 0.0, 0.0, 0.069427490234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.011334391310811043, 0.03003232553601265, 0.16556154191493988, 0.9987914562225342, 0.042034316807985306, 0.024184567853808403, -0.07549387216567993, -0.20087814331054688, 1.4794921875, 1.494140625, 0.183990478515625, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40726, 67.00428009033203, 84.36246490478516, -63.40776062011719, 0.0, 0.0, 93.04095458984375, 0.0, 0.0, 0.06256103515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.12140090018510818, -0.2587504982948303, 0.38048306107521057, 0.9983934760093689, 0.04011021926999092, 0.024442188441753387, -0.07549387216567993, -0.20087814331054688, 1.4794921875, 1.49560546875, 0.1868743896484375, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40736, 67.00495147705078, 84.36246490478516, -63.40840148925781, 0.0, 0.0, 93.04534912109375, 0.0, 0.0, 0.439453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.027383621782064438, 0.19393247365951538, -0.13789156079292297, 0.9981983304023743, 0.042443305253982544, 0.02443903684616089, -0.07549387216567993, -0.20087814331054688, 1.4794921875, 1.513916015625, 0.224029541015625, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40746, 67.04439544677734, 84.36019897460938, -63.44858169555664, 0.0, 0.0, 93.04930114746094, 0.0, 0.0, 0.39520263671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.13287150859832764, -0.04942088946700096, -0.6746447086334229, 0.9972102046012878, 0.043101534247398376, 0.031663671135902405, -0.07549387216567993, -0.20087814331054688, 1.4794921875, 1.40771484375, 0.0478363037109375, 1.489013671875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40756, 67.04173278808594, 84.36100769042969, -63.44668197631836, 0.0, 0.0, 93.0517578125, 0.0, 0.0, 0.24566650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.12362182885408401, -0.11124058812856674, 0.10782928019762039, 0.9999738931655884, 0.04538094252347946, 0.03229270502924919, -0.07549387216567993, -0.20087814331054688, 1.4794921875, 1.478759765625, 0.1546478271484375, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40766, 67.0589370727539, 84.3609390258789, -63.46270751953125, 0.0, 0.0, 93.05397033691406, 0.0, 0.0, 0.22125244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.05805022642016411, -0.13575266301631927, -0.20042991638183594, 0.9974103569984436, 0.049116913229227066, 0.033406585454940796, -0.07549387216567993, -0.20087814331054688, 1.4794921875, 1.50439453125, 0.2044219970703125, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40776, 67.05384063720703, 84.36054992675781, -63.45801544189453, 0.0, 0.0, 93.05760192871094, 0.0, 0.0, 0.3631591796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.06686197966337204, 0.04361172020435333, 0.06582637876272202, 0.9987612962722778, 0.05591777339577675, 0.02795049361884594, -0.07549387216567993, -0.20087814331054688, 1.4794921875, 1.524169921875, 0.2455596923828125, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40786, 67.0816879272461, 84.36054992675781, -63.48680877685547, 0.0, 0.0, 93.06086730957031, 0.0, 0.0, 0.3265380859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.01364586129784584, -0.054439254105091095, 0.24861714243888855, 0.9988754987716675, 0.05953206121921539, 0.020945770666003227, -0.08265670388936996, -0.27255821228027344, 1.4736328125, 1.400390625, 0.04034423828125, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40796, 67.09687042236328, 84.36114501953125, -63.50173568725586, 0.0, 0.0, 93.05779266357422, 0.0, 0.0, -0.307464599609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.05120645463466644, 0.06635924428701401, 0.3360883891582489, 0.9988515377044678, 0.05754188448190689, 0.019689003005623817, -0.08265670388936996, -0.27255821228027344, 1.4736328125, 1.464111328125, 0.1283111572265625, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40806, 67.13917541503906, 84.36246490478516, -63.54231262207031, 0.0, 0.0, 93.05502319335938, 0.0, 0.0, -0.276947021484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.08307333290576935, 0.07781661301851273, 0.2810228765010834, 0.9977449178695679, 0.05014646053314209, 0.02175954356789589, -0.08265670388936996, -0.27255821228027344, 1.4736328125, 1.445068359375, 0.0970306396484375, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40816, 67.17393493652344, 84.36312103271484, -63.57533264160156, 0.0, 0.0, 93.05143737792969, 0.0, 0.0, -0.35858154296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.1728690266609192, -0.18278320133686066, 0.034224603325128555, 0.9991976022720337, 0.04796590283513069, 0.021724505349993706, -0.08265670388936996, -0.27255821228027344, 1.4736328125, 1.44287109375, 0.0936279296875, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40826, 67.21849060058594, 84.36190795898438, -63.619903564453125, 0.0, 0.0, 93.04821014404297, 0.0, 0.0, -0.322723388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.03753224015235901, -0.05395954102277756, -0.31638991832733154, 1.000217318534851, 0.05617603287100792, 0.018937209621071815, -0.08265670388936996, -0.27255821228027344, 1.4736328125, 1.436279296875, 0.0838775634765625, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40836, 67.25504302978516, 84.36096954345703, -63.65623474121094, 0.0, 0.0, 93.03929138183594, 0.0, 0.0, -0.891876220703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.05037222430109978, -0.16835831105709076, -0.3541392683982849, 0.996826708316803, 0.051360733807086945, 0.025379227474331856, -0.08265670388936996, -0.27255821228027344, 1.4736328125, 1.52490234375, 0.247039794921875, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
40846, 67.19898986816406, 84.36023712158203, -63.60011672973633, 0.0, 0.0, 93.03126525878906, 0.0, 0.0, -0.8026123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.018054815009236336, -0.03988299518823624, -0.1902167797088623, 0.996826708316803, 0.051360733807086945, 0.025379227474331856, -0.08265670388936996, -0.27255821228027344, 1.4736328125, 1.521240234375, 0.2393646240234375, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
