timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
166691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0486806221306324, 0.014162063598632812, 1.4970703125, 1.8486328125, 1.16552734375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
166701, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0486806221306324, 0.014162063598632812, 1.4970703125, 1.8486328125, 1.16552734375, 1.493408203125, 0.0, 0.0, 0.0, 0.0
166721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0486806221306324, 0.014162063598632812, 1.4970703125, 1.89404296875, 1.3876953125, 1.493408203125, 0.0, 0.0, 0.0, 0.0
166731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0486806221306324, 0.014162063598632812, 1.4970703125, 1.89404296875, 1.3876953125, 1.493408203125, 0.0, 0.0, 0.0, 0.0
166741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0486806221306324, 0.014162063598632812, 1.4970703125, 1.89404296875, 1.3876953125, 1.49560546875, 0.0, 0.0, 0.0, 0.0
166761, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0486806221306324, 0.014162063598632812, 1.4970703125, 1.98193359375, 1.996063232421875, 1.48974609375, 0.0, 0.0, 0.0, 0.0
166811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.231406211853027, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08440246433019638, -0.11127853393554688, 1.48681640625, 1.85302734375, 1.1847991943359375, 1.48974609375, 0.0, 0.0, 0.0, 0.0
166841, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.231406211853027, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08440246433019638, -0.11127853393554688, 1.48681640625, 2.010498046875, 2.26214599609375, 1.493408203125, 0.0, 0.0, 0.0, 0.0
166851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.231406211853027, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08440246433019638, -0.11127853393554688, 1.48681640625, 2.010498046875, 2.26214599609375, 1.493408203125, 0.0, 0.0, 0.0, 0.0
166861, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.231406211853027, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08440246433019638, -0.11127853393554688, 1.48681640625, 2.010498046875, 2.26214599609375, 1.4912109375, 0.0, 0.0, 0.0, 0.0
166881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 2.010498046875, 2.26214599609375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
166931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.840576171875, 1.13079833984375, 1.48681640625, 0.0, 0.0, 0.0, 0.0
166951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.809814453125, 1.009002685546875, 1.4912109375, 0.0, 0.0, 0.0, 0.0
166961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.754150390625, 0.8223114013671875, 1.487548828125, 0.0, 0.0, 0.0, 0.0
166981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.693359375, 0.650238037109375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
166991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.693359375, 0.650238037109375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
167031, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.798828125, 0.9691314697265625, 1.494873046875, 0.0, 0.0, 0.0, 0.0
167041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.798828125, 0.9691314697265625, 1.4912109375, 0.0, 0.0, 0.0, 0.0
167091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.597412109375, 0.4110870361328125, 1.493408203125, 0.0, 0.0, 0.0, 0.0
167111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.7197265625, 0.7219390869140625, 1.493408203125, 0.0, 0.0, 0.0, 0.0
167121, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.7197265625, 0.7219390869140625, 1.487548828125, 0.0, 0.0, 0.0, 0.0
167141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.61279296875, 0.4476470947265625, 1.490478515625, 0.0, 0.0, 0.0, 0.0
167211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.7314453125, 0.7552032470703125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
167221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.7314453125, 0.7552032470703125, 1.48828125, 0.0, 0.0, 0.0, 0.0
167251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.544677734375, 0.2900543212890625, 1.48974609375, 0.0, 0.0, 0.0, 0.0
167261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.657470703125, 0.5576019287109375, 1.494873046875, 0.0, 0.0, 0.0, 0.0
167311, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.600341796875, 0.4178924560546875, 1.48681640625, 0.0, 0.0, 0.0, 0.0
167331, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.600341796875, 0.4178924560546875, 1.487548828125, 0.0, 0.0, 0.0, 0.0
167351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.600341796875, 0.4178924560546875, 1.4912109375, 0.0, 0.0, 0.0, 0.0
167361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.600341796875, 0.4178924560546875, 1.48681640625, 0.0, 0.0, 0.0, 0.0
167391, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.614990234375, 0.4530181884765625, 1.491943359375, 0.0, 0.0, 0.0, 0.0
167401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.60986328125, 0.4406585693359375, 1.491943359375, 0.0, 0.0, 0.0, 0.0
167421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.5849609375, 0.381805419921875, 1.491943359375, 0.0, 0.0, 0.0, 0.0
167431, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.5849609375, 0.381805419921875, 1.491943359375, 0.0, 0.0, 0.0, 0.0
167461, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.67431640625, 0.6003570556640625, 1.494873046875, 0.0, 0.0, 0.0, 0.0
167511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.717529296875, 0.7158966064453125, 1.487548828125, 0.0, 0.0, 0.0, 0.0
167521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.654541015625, 0.5500640869140625, 1.4912109375, 0.0, 0.0, 0.0, 0.0
167541, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.50146484375, 0.1985626220703125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
167561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08763536810874939, -0.2635974884033203, 1.474365234375, 1.639892578125, 0.5136566162109375, 1.4912109375, 0.0, 0.0, 0.0, 0.0
167621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06317092478275299, 0.12168121337890625, 1.505859375, 1.5380859375, 0.2755889892578125, 1.491943359375, 0.0, 0.0, 0.0, 0.0
167651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06317092478275299, 0.12168121337890625, 1.505859375, 1.7197265625, 0.7219390869140625, 1.49267578125, 0.0, 0.0, 0.0, 0.0
167661, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.06317092478275299, 0.12168121337890625, 1.505859375, 1.728515625, 0.7468719482421875, 1.49267578125, 0.0, 0.0, 0.0, 0.0
167691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05237765982747078, -0.18295860290527344, 1.48095703125, 1.58056640625, 0.3715972900390625, 1.48828125, 0.0, 0.0, 0.0, 0.0
167711, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05237765982747078, -0.18295860290527344, 1.48095703125, 1.70947265625, 0.693572998046875, 1.49267578125, 0.0, 0.0, 0.0, 0.0
167721, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05237765982747078, -0.18295860290527344, 1.48095703125, 1.70947265625, 0.693572998046875, 1.496337890625, 0.0, 0.0, 0.0, 0.0
167731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05237765982747078, -0.18295860290527344, 1.48095703125, 1.70947265625, 0.693572998046875, 1.496337890625, 0.0, 0.0, 0.0, 0.0
167741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05237765982747078, -0.18295860290527344, 1.48095703125, 1.70947265625, 0.693572998046875, 1.5, 0.0, 0.0, 0.0, 0.0
167751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.05237765982747078, -0.18295860290527344, 1.48095703125, 1.70947265625, 0.693572998046875, 1.5, 0.0, 0.0, 0.0, 0.0
167801, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.6669921875, 0.5816650390625, 1.49560546875, 0.0, 0.0, 0.0, 0.0
167811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.6669921875, 0.5816650390625, 1.49560546875, 0.0, 0.0, 0.0, 0.0
167821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.6669921875, 0.5816650390625, 1.49560546875, 0.0, 0.0, 0.0, 0.0
167831, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.735107421875, 0.765777587890625, 1.49560546875, 0.0, 0.0, 0.0, 0.0
167841, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.735107421875, 0.765777587890625, 1.491943359375, 0.0, 0.0, 0.0, 0.0
167851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.705810546875, 0.6836700439453125, 1.491943359375, 0.0, 0.0, 0.0, 0.0
167861, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.833984375, 1.1031646728515625, 1.5, 0.0, 0.0, 0.0, 0.0
167881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.833984375, 1.1031646728515625, 1.494873046875, 0.0, 0.0, 0.0, 0.0
167891, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.833984375, 1.1031646728515625, 1.494873046875, 0.0, 0.0, 0.0, 0.0
167901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.833984375, 1.1031646728515625, 1.49853515625, 0.0, 0.0, 0.0, 0.0
167911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.833984375, 1.1031646728515625, 1.49853515625, 0.0, 0.0, 0.0, 0.0
167921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.251240730285645, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08392723649740219, -0.04855918884277344, 1.491943359375, 1.80029296875, 0.974456787109375, 1.494873046875, 0.0, 0.0, 0.0, 0.0
