timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF
29979, 48.183284759521484, 84.76126098632812, -46.2770881652832, 0.0, 0.0, -20.937650680541992, 0.0, 0.0, 0.872039794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.23136812448501587, -0.18283967673778534, 0.11979382485151291, 0.9987221360206604, 0.030650198459625244, 0.029793810099363327, -0.054740842431783676, -0.19191741943359375, 1.480224609375, 1.32421875, 0.024139404296875, 1.49267578125, 0.0
29989, 48.25035858154297, 84.76071166992188, -46.34449768066406, 0.0, 0.0, -20.937650680541992, 0.0, 0.0, 0.872039794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.04952371120452881, -0.2360101044178009, -0.39657118916511536, 1.000475287437439, 0.02905423939228058, 0.029648222029209137, -0.054740842431783676, -0.19191741943359375, 1.480224609375, 1.24365234375, 0.1847381591796875, 1.494873046875, 0.0
29999, 48.23263168334961, 84.75984191894531, -46.32663345336914, 0.0, 0.0, -20.937650680541992, 0.0, 0.0, 0.872039794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.050857558846473694, 0.23745965957641602, -0.026574037969112396, 0.9983803033828735, 0.02993517741560936, 0.031064314767718315, -0.054740842431783676, -0.19191741943359375, 1.480224609375, 1.3212890625, 0.026214599609375, 1.494873046875, 0.0
30009, 48.192691802978516, 84.75846862792969, -46.28404235839844, 0.0, 0.0, -20.937650680541992, 0.0, 0.0, 0.872039794921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.2450381964445114, 0.24867455661296844, -0.044309668242931366, 0.9971936941146851, 0.029404068365693092, 0.028952281922101974, -0.054740842431783676, -0.19191741943359375, 1.480224609375, 1.4150390625, 0.05596923828125, 1.494140625, 0.0
30029, 48.21430969238281, 84.7591323852539, -46.30873489379883, 0.0, 0.0, -20.915008544921875, 0.0, 0.0, 0.8638381958007812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.10563082993030548, 0.2185841053724289, 0.15106473863124847, 0.9991875886917114, 0.02885787934064865, 0.029341211542487144, -0.05361511558294296, -0.20087814331054688, 1.4794921875, 1.41064453125, 0.0509490966796875, 1.49560546875, 0.0
30039, 48.206661224365234, 84.75909423828125, -46.301143646240234, 0.0, 0.0, -20.915008544921875, 0.0, 0.0, 0.8638381958007812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0022741714492440224, 0.024885326623916626, -0.06099328026175499, 0.9991875886917114, 0.02885787934064865, 0.029341211542487144, -0.05361511558294296, -0.20087814331054688, 1.4794921875, 1.33154296875, 0.0198516845703125, 1.49560546875, 0.0
30049, 48.22193908691406, 84.7591781616211, -46.31589889526367, 0.0, 0.0, -20.915008544921875, 0.0, 0.0, 0.8638381958007812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.07417886704206467, -0.02060331404209137, -0.02070292830467224, 0.9975504875183105, 0.0293921809643507, 0.02922373265028, -0.05361511558294296, -0.20087814331054688, 1.4794921875, 1.42822265625, 0.0726470947265625, 1.497802734375, 0.0
30059, 48.21530532836914, 84.7590560913086, -46.30906677246094, 0.0, 0.0, -20.87080192565918, 0.0, 0.0, 1.2231826782226562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.05240541696548462, 0.10600300878286362, -0.012335853651165962, 0.9979616403579712, 0.030744915828108788, 0.02872832864522934, -0.05361511558294296, -0.20087814331054688, 1.4794921875, 1.39453125, 0.035003662109375, 1.497802734375, 0.0
30069, 48.1786003112793, 84.7589111328125, -46.27236557006836, 0.0, 0.0, -20.87080192565918, 0.0, 0.0, 1.2231826782226562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.037846315652132034, 0.2344948649406433, 0.08186925202608109, 0.9973453879356384, 0.032218899577856064, 0.030192751437425613, -0.05361511558294296, -0.20087814331054688, 1.4794921875, 1.4384765625, 0.0871429443359375, 1.494140625, 0.0
30079, 48.17228317260742, 84.7590560913086, -46.264793395996094, 0.0, 0.0, -20.8496150970459, 0.0, 0.0, 1.0179519653320312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.13552050292491913, 0.009567787870764732, 0.1603201925754547, 0.9993091225624084, 0.029487820342183113, 0.029385128989815712, -0.05361511558294296, -0.20087814331054688, 1.4794921875, 1.41796875, 0.05950927734375, 1.494140625, 0.0
30089, 48.214969635009766, 84.75861358642578, -46.30652618408203, 0.0, 0.0, -20.8496150970459, 0.0, 0.0, 1.0179519653320312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.01776108518242836, 0.10343112051486969, -0.1271202266216278, 1.0009204149246216, 0.030735131353139877, 0.02823711931705475, -0.05361511558294296, -0.20087814331054688, 1.4794921875, 1.400390625, 0.04034423828125, 1.493408203125, 0.0
30099, 48.211143493652344, 84.75798034667969, -46.30051803588867, 0.0, 0.0, -20.835491180419922, 0.0, 0.0, 0.49648284912109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.374767005443573, 0.396881103515625, 0.012404420413076878, 0.9988273978233337, 0.031388286501169205, 0.02871364913880825, -0.05361511558294296, -0.20087814331054688, 1.4794921875, 1.38720703125, 0.0291900634765625, 1.493408203125, 0.0
30109, 48.24832534790039, 84.75767517089844, -46.33863067626953, 0.0, 0.0, -20.835491180419922, 0.0, 0.0, 0.49648284912109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.374767005443573, 0.396881103515625, 0.012404420413076878, 0.9998205900192261, 0.029305199161171913, 0.029476847499608994, -0.05361511558294296, -0.20087814331054688, 1.4794921875, 1.27294921875, 0.099334716796875, 1.494140625, 0.0
30119, 48.22224807739258, 84.75786590576172, -46.3128547668457, 0.0, 0.0, -20.830551147460938, 0.0, 0.0, 0.0469207763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.374767005443573, 0.396881103515625, 0.012404420413076878, 0.999661922454834, 0.029953572899103165, 0.03073994256556034, -0.06262989342212677, -0.2187976837158203, 1.47802734375, 1.32861328125, 0.0214385986328125, 1.494140625, 0.0
30129, 48.176692962646484, 84.75772094726562, -46.2679557800293, 0.0, 0.0, -20.830551147460938, 0.0, 0.0, 0.0469207763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.03144363313913345, 0.1955690234899521, 0.04791998863220215, 1.0001702308654785, 0.029632776975631714, 0.029723333194851875, -0.06262989342212677, -0.2187976837158203, 1.47802734375, 1.32861328125, 0.0214385986328125, 1.494140625, 0.0
30139, 48.160587310791016, 84.75756072998047, -46.25183868408203, 0.0, 0.0, -20.830551147460938, 0.0, 0.0, 0.0469207763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.11423175781965256, 0.012496460229158401, -0.03274914249777794, 1.0001851320266724, 0.031932584941387177, 0.028964916244149208, -0.06262989342212677, -0.2187976837158203, 1.47802734375, 1.34912109375, 0.015380859375, 1.494140625, 0.0
30149, 48.13064193725586, 84.75628662109375, -46.221805572509766, 0.0, 0.0, -20.830551147460938, 0.0, 0.0, 0.0469207763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.03486297279596329, 0.5041773915290833, -0.008521223440766335, 1.0001851320266724, 0.031932584941387177, 0.028964916244149208, -0.06262989342212677, -0.2187976837158203, 1.47802734375, 1.26416015625, 0.121337890625, 1.494140625, 0.0
30159, 48.21274948120117, 84.75617980957031, -46.3023567199707, 0.0, 0.0, -20.824846267700195, 0.0, 0.0, -0.16765594482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.23316526412963867, -0.43489450216293335, -0.2533310353755951, 1.0001851320266724, 0.031932584941387177, 0.028964916244149208, -0.06262989342212677, -0.2187976837158203, 1.47802734375, 1.224609375, 0.260162353515625, 1.494140625, 0.0
30169, 48.27109909057617, 84.75697326660156, -46.36144256591797, 0.0, 0.0, -20.824846267700195, 0.0, 0.0, -0.16765594482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.02090608701109886, -0.21892733871936798, -0.012686209753155708, 0.9974588751792908, 0.03101152740418911, 0.030709417536854744, -0.06262989342212677, -0.2187976837158203, 1.47802734375, 1.27734375, 0.0894012451171875, 1.49560546875, 0.0
30179, 48.27808380126953, 84.75748443603516, -46.36764144897461, 0.0, 0.0, -20.826904296875, 0.0, 0.0, -0.0545501708984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.1333431601524353, -0.06535866111516953, 0.0839538648724556, 0.9976145029067993, 0.02969300001859665, 0.0273964274674654, -0.06262989342212677, -0.2187976837158203, 1.47802734375, 1.27734375, 0.0894012451171875, 1.49560546875, 0.0
30189, 48.13376998901367, 84.7582015991211, -46.224082946777344, 0.0, 0.0, -20.826904296875, 0.0, 0.0, -0.0545501708984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.2238212376832962, 0.340210497379303, 0.504425585269928, 1.0004619359970093, 0.03076241724193096, 0.030172161757946014, -0.06262989342212677, -0.2187976837158203, 1.47802734375, 1.39453125, 0.035003662109375, 1.49560546875, 0.0
30199, 48.175106048583984, 84.75767517089844, -46.26430892944336, 0.0, 0.0, -20.83358383178711, 0.0, 0.0, -0.6185531616210938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.27158647775650024, 0.0022175342310220003, -0.23957768082618713, 0.9992100596427917, 0.0304634477943182, 0.029304683208465576, -0.06262989342212677, -0.2187976837158203, 1.47802734375, 1.4150390625, 0.05596923828125, 1.49560546875, 0.0
30209, 48.21397399902344, 84.75699615478516, -46.301605224609375, 0.0, 0.0, -20.83358383178711, 0.0, 0.0, -0.6185531616210938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.22499719262123108, -0.12479318678379059, -0.20540164411067963, 0.9993054270744324, 0.030840279534459114, 0.029757995158433914, -0.06262989342212677, -0.2187976837158203, 1.47802734375, 1.4150390625, 0.05596923828125, 1.49560546875, 0.0
30219, 48.239356994628906, 84.75786590576172, -46.327003479003906, 0.0, 0.0, -20.841697692871094, 0.0, 0.0, -0.25482177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.22499719262123108, -0.12479318678379059, -0.20540164411067963, 1.0001226663589478, 0.031146349385380745, 0.029551902785897255, -0.0422484390437603, -0.20087814331054688, 1.4794921875, 1.4150390625, 0.05596923828125, 1.49560546875, 0.0
30229, 48.181392669677734, 84.75808715820312, -46.27006149291992, 0.0, 0.0, -20.841697692871094, 0.0, 0.0, -0.25482177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0803227350115776, 0.14108946919441223, 0.006677776109427214, 0.9999502897262573, 0.030530547723174095, 0.032349374145269394, -0.0422484390437603, -0.20087814331054688, 1.4794921875, 1.4150390625, 0.05596923828125, 1.49560546875, 0.0
30239, 48.203025817871094, 84.75812530517578, -46.29264450073242, 0.0, 0.0, -20.842220306396484, 0.0, 0.0, 0.17681121826171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.24725711345672607, -0.15029828250408173, -0.2269245684146881, 1.000030755996704, 0.028837900608778, 0.031004993245005608, -0.0422484390437603, -0.20087814331054688, 1.4794921875, 1.434814453125, 0.081787109375, 1.49560546875, 0.0
30249, 48.191497802734375, 84.75868225097656, -46.2816276550293, 0.0, 0.0, -20.842220306396484, 0.0, 0.0, 0.17681121826171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.26658761501312256, -0.04094236344099045, 0.17126718163490295, 0.9997996687889099, 0.02934572845697403, 0.0294805895537138, -0.0422484390437603, -0.20087814331054688, 1.4794921875, 1.46630859375, 0.132171630859375, 1.494873046875, 0.0
30259, 48.24855041503906, 84.7589111328125, -46.33845901489258, 0.0, 0.0, -20.828533172607422, 0.0, 0.0, 1.2096405029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.0074617029167711735, -0.03339486941695213, -0.1318281590938568, 1.0000832080841064, 0.029399987310171127, 0.028555406257510185, -0.0422484390437603, -0.20087814331054688, 1.4794921875, 1.47216796875, 0.142547607421875, 1.494873046875, 0.0
30269, 48.258304595947266, 84.75872802734375, -46.34782409667969, 0.0, 0.0, -20.828533172607422, 0.0, 0.0, 1.2096405029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.08695971965789795, 0.38083919882774353, 0.02305523306131363, 1.0000832080841064, 0.029399987310171127, 0.028555406257510185, -0.0422484390437603, -0.20087814331054688, 1.4794921875, 1.4033203125, 0.043182373046875, 1.4970703125, 0.0
30279, 48.30933380126953, 84.75838470458984, -46.39875793457031, 0.0, 0.0, -20.81003189086914, 0.0, 0.0, 0.7612228393554688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.17567624151706696, -0.10013289749622345, -0.2295612096786499, 0.9990344643592834, 0.030210742726922035, 0.029050495475530624, -0.0422484390437603, -0.20087814331054688, 1.4794921875, 1.32861328125, 0.0214385986328125, 1.4970703125, 0.0
30289, 48.30669021606445, 84.75801849365234, -46.39481735229492, 0.0, 0.0, -20.81003189086914, 0.0, 0.0, 0.7612228393554688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.28781720995903015, 0.02455732598900795, 0.2166401594877243, 0.9983235001564026, 0.030762478709220886, 0.02799694985151291, -0.0422484390437603, -0.20087814331054688, 1.4794921875, 1.43408203125, 0.080810546875, 1.49560546875, 0.0
30299, 48.276893615722656, 84.7578353881836, -46.365386962890625, 0.0, 0.0, -20.809589385986328, 0.0, 0.0, -0.640869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.03120935522019863, 0.14596813917160034, 0.06881483644247055, 0.9974303841590881, 0.029277747496962547, 0.029288126155734062, -0.0422484390437603, -0.20087814331054688, 1.4794921875, 1.41943359375, 0.0612945556640625, 1.49560546875, 0.0
30309, 48.2542724609375, 84.75685119628906, -46.340824127197266, 0.0, 0.0, -20.809589385986328, 0.0, 0.0, -0.640869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.3213185667991638, 0.16276612877845764, 0.014346188865602016, 0.9974303841590881, 0.029277747496962547, 0.029288126155734062, -0.0422484390437603, -0.20087814331054688, 1.4794921875, 1.412109375, 0.0526123046875, 1.49267578125, 0.0
30319, 48.278289794921875, 84.75557708740234, -46.364463806152344, 0.0, 0.0, -20.82301139831543, 0.0, 0.0, -0.765228271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.3213185667991638, 0.16276612877845764, 0.014346188865602016, 0.9961082339286804, 0.03231437876820564, 0.030625589191913605, -0.05424491688609123, -0.22775840759277344, 1.477294921875, 1.23193359375, 0.2292022705078125, 1.49267578125, 0.0
30329, 48.3055534362793, 84.75543212890625, -46.391822814941406, 0.0, 0.0, -20.82301139831543, 0.0, 0.0, -0.765228271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.1319657415151596, -0.056416723877191544, -0.04974635690450668, 0.998742401599884, 0.0302285086363554, 0.03128822520375252, -0.05424491688609123, -0.22775840759277344, 1.477294921875, 1.23193359375, 0.2292022705078125, 1.49267578125, 0.0
30339, 48.30341720581055, 84.75580596923828, -46.38872146606445, 0.0, 0.0, -20.82301139831543, 0.0, 0.0, -0.765228271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.0803212970495224, 0.009972413070499897, 0.15832890570163727, 0.9969764351844788, 0.0301969014108181, 0.031072255223989487, -0.05424491688609123, -0.22775840759277344, 1.477294921875, 1.3154296875, 0.03118896484375, 1.49267578125, 0.0
30349, 48.3763313293457, 84.75562286376953, -46.46162414550781, 0.0, 0.0, -20.82301139831543, 0.0, 0.0, -0.765228271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.044015608727931976, -0.4070671498775482, -0.3488425314426422, 0.999006450176239, 0.029094217345118523, 0.03091489151120186, -0.05424491688609123, -0.22775840759277344, 1.477294921875, 1.42236328125, 0.0649566650390625, 1.4970703125, 0.0
30359, 48.33120346069336, 84.75585174560547, -46.41722106933594, 0.0, 0.0, -20.85880470275879, 0.0, 0.0, -1.0366439819335938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.026606418192386627, 0.17407886683940887, 0.25327926874160767, 1.0008628368377686, 0.030501849949359894, 0.029912259429693222, -0.05424491688609123, -0.22775840759277344, 1.477294921875, 1.43408203125, 0.080810546875, 1.4970703125, 0.0
30369, 48.318504333496094, 84.75699615478516, -46.405059814453125, 0.0, 0.0, -20.85880470275879, 0.0, 0.0, -1.0366439819335938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.03511885926127434, -0.16444005072116852, 0.23253338038921356, 0.9995013475418091, 0.029985720291733742, 0.02945018745958805, -0.05424491688609123, -0.22775840759277344, 1.477294921875, 1.4267578125, 0.070709228515625, 1.49560546875, 0.0
30379, 48.252899169921875, 84.7568130493164, -46.33977127075195, 0.0, 0.0, -20.85880470275879, 0.0, 0.0, -1.0366439819335938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.10637127608060837, 0.4472877085208893, 0.05389716476202011, 0.9986015558242798, 0.028903352096676826, 0.02886224538087845, -0.05424491688609123, -0.22775840759277344, 1.477294921875, 1.357177734375, 0.0157928466796875, 1.49560546875, 0.0
30389, 48.31242752075195, 84.75727081298828, -46.40010452270508, 0.0, 0.0, -20.879405975341797, 0.0, 0.0, -0.5338668823242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.29603537917137146, -0.3056052625179291, -0.2102947235107422, 0.9980624914169312, 0.029454678297042847, 0.027730628848075867, -0.05424491688609123, -0.22775840759277344, 1.477294921875, 1.357177734375, 0.0157928466796875, 1.49560546875, 0.0
30399, 48.31145477294922, 84.75748443603516, -46.39902114868164, 0.0, 0.0, -20.879405975341797, 0.0, 0.0, -0.5338668823242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0133279487490654, -0.026711922138929367, 0.031015269458293915, 0.9984790086746216, 0.029012182727456093, 0.028986206278204918, -0.05424491688609123, -0.22775840759277344, 1.477294921875, 1.4208984375, 0.063079833984375, 1.49560546875, 0.0
30409, 48.26249694824219, 84.75697326660156, -46.3493766784668, 0.0, 0.0, -20.879405975341797, 0.0, 0.0, -0.5338668823242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.11973673850297928, 0.12817391753196716, 0.012116520665585995, 1.0004768371582031, 0.028530165553092957, 0.029058286920189857, -0.05424491688609123, -0.22775840759277344, 1.477294921875, 1.452392578125, 0.10870361328125, 1.494873046875, 0.0
30419, 48.26121139526367, 84.7568130493164, -46.347801208496094, 0.0, 0.0, -20.879405975341797, 0.0, 0.0, -0.5338668823242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.11973673850297928, 0.12817391753196716, 0.012116520665585995, 1.000813364982605, 0.02966252528131008, 0.02827216126024723, -0.05694810301065445, 0.014162063598632812, 1.4970703125, 1.41064453125, 0.0509490966796875, 1.494873046875, 0.0
30429, 48.297603607177734, 84.7562255859375, -46.38378143310547, 0.0, 0.0, -20.879405975341797, 0.0, 0.0, -0.5338668823242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.12209990620613098, -0.11025164276361465, -0.16337920725345612, 0.9991331100463867, 0.029913105070590973, 0.029382508248090744, -0.05694810301065445, 0.014162063598632812, 1.4970703125, 1.41064453125, 0.0509490966796875, 1.4912109375, 0.0
30439, 48.3326301574707, 84.75666809082031, -46.41899871826172, 0.0, 0.0, -20.879405975341797, 0.0, 0.0, -0.5338668823242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.02474774606525898, -0.2140980064868927, -0.16059522330760956, 0.9986525774002075, 0.03036200813949108, 0.030628932639956474, -0.05694810301065445, 0.014162063598632812, 1.4970703125, 1.29931640625, 0.0500640869140625, 1.4912109375, 0.0
30449, 48.31348419189453, 84.75697326660156, -46.398712158203125, 0.0, 0.0, -20.879405975341797, 0.0, 0.0, -0.5338668823242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.010695810429751873, 0.13227565586566925, -0.06386107951402664, 0.9986525774002075, 0.03036200813949108, 0.030628932639956474, -0.05694810301065445, 0.014162063598632812, 1.4970703125, 1.29931640625, 0.0500640869140625, 1.496337890625, 0.0
30459, 48.26667022705078, 84.7573013305664, -46.35165023803711, 0.0, 0.0, -20.881244659423828, 0.0, 0.0, 0.33740997314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.03377651795744896, 0.1968429833650589, 0.38403287529945374, 0.9999291300773621, 0.031133707612752914, 0.030414622277021408, -0.05694810301065445, 0.014162063598632812, 1.4970703125, 1.4443359375, 0.0959930419921875, 1.496337890625, 0.0
30469, 48.19619369506836, 84.75704956054688, -46.28105545043945, 0.0, 0.0, -20.881244659423828, 0.0, 0.0, 0.33740997314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.020417962223291397, 0.4092673361301422, 0.19737261533737183, 0.998406171798706, 0.030534476041793823, 0.029441943392157555, -0.05694810301065445, 0.014162063598632812, 1.4970703125, 1.35791015625, 0.015869140625, 1.496337890625, 0.0
30479, 48.15027618408203, 84.75763702392578, -46.23528289794922, 0.0, 0.0, -20.87000274658203, 0.0, 0.0, 0.8203506469726562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.14471614360809326, 0.3314554691314697, 0.30146557092666626, 0.9970273375511169, 0.029962243512272835, 0.029583094641566277, -0.05694810301065445, 0.014162063598632812, 1.4970703125, 1.408447265625, 0.0485382080078125, 1.496337890625, 0.0
30489, 48.12236022949219, 84.75887298583984, -46.20729446411133, 0.0, 0.0, -20.87000274658203, 0.0, 0.0, 0.8203506469726562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.14716815948486328, -0.23714189231395721, 0.030432330444455147, 0.9991705417633057, 0.027809839695692062, 0.02938675321638584, -0.05694810301065445, 0.014162063598632812, 1.4970703125, 1.37841796875, 0.023406982421875, 1.493408203125, 0.0
30499, 48.09183120727539, 84.75879669189453, -46.177001953125, 0.0, 0.0, -20.87000274658203, 0.0, 0.0, 0.8203506469726562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.04824445769190788, 0.15466740727424622, 0.07299789041280746, 0.9984248876571655, 0.030751124024391174, 0.03050263598561287, -0.05694810301065445, 0.014162063598632812, 1.4970703125, 1.2861328125, 0.0716094970703125, 1.493408203125, 0.0
30509, 48.14436340332031, 84.7589111328125, -46.22877883911133, 0.0, 0.0, -20.87000274658203, 0.0, 0.0, 0.8203506469726562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.01204918883740902, -0.1807316541671753, -0.15121319890022278, 1.0003670454025269, 0.03003385104238987, 0.031180676072835922, -0.05694810301065445, 0.014162063598632812, 1.4970703125, 1.4267578125, 0.070709228515625, 1.48974609375, 0.0
30519, 48.1374397277832, 84.75868225097656, -46.2220573425293, 0.0, 0.0, -20.85297203063965, 0.0, 0.0, -0.03757476806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.06399297714233398, 0.08543115109205246, -0.08669330179691315, 1.0003670454025269, 0.03003385104238987, 0.031180676072835922, -0.06588604301214218, 0.023120880126953125, 1.497802734375, 1.401123046875, 0.041015625, 1.48974609375, 0.0
30529, 48.19541549682617, 84.75838470458984, -46.28052520751953, 0.0, 0.0, -20.85297203063965, 0.0, 0.0, -0.03757476806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.03637624904513359, -0.2951315641403198, -0.2713451683521271, 0.9991728663444519, 0.029725732281804085, 0.02984018437564373, -0.06588604301214218, 0.023120880126953125, 1.497802734375, 1.401123046875, 0.041015625, 1.494140625, 0.0
30539, 48.199710845947266, 84.758544921875, -46.28486251831055, 0.0, 0.0, -20.84786605834961, 0.0, 0.0, 0.5441665649414062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.05494747683405876, -0.04416133463382721, -0.005345023702830076, 0.9953250885009766, 0.029142603278160095, 0.03122296929359436, -0.06588604301214218, 0.023120880126953125, 1.497802734375, 1.428955078125, 0.073577880859375, 1.494140625, 0.0
30549, 48.21672439575195, 84.75727081298828, -46.30107879638672, 0.0, 0.0, -20.84786605834961, 0.0, 0.0, 0.5441665649414062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.12121506035327911, 0.24861404299736023, -0.3296343684196472, 0.9970391392707825, 0.030185788869857788, 0.030460091307759285, -0.06588604301214218, 0.023120880126953125, 1.497802734375, 1.353515625, 0.0154571533203125, 1.494140625, 0.0
30559, 48.21371841430664, 84.75699615478516, -46.2979621887207, 0.0, 0.0, -20.83555793762207, 0.0, 0.0, 0.7411956787109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.031925637274980545, 0.14303980767726898, -0.08942651748657227, 0.999069094657898, 0.030814753845334053, 0.029935378581285477, -0.06588604301214218, 0.023120880126953125, 1.497802734375, 1.424560546875, 0.0678253173828125, 1.494140625, 0.0
