timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State, volt_KF
77954, 1.9050970077514648, -31.851999282836914, -174.0299072265625, 0.0, 0.0, 89.54013061523438, 0.0, 0.0, 0.10833740234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -2.337113618850708, 1.9134081602096558, 0.07194632291793823, -0.5199106335639954, 0.01727193221449852, 0.8393204212188721, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.042724609375, 2.614288330078125, 1.494873046875, 2.04931640625, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0562307834625244
77964, 1.866611361503601, -31.866743087768555, -174.04556274414062, 0.0, 0.0, 89.54013061523438, 0.0, 0.0, 0.10833740234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -2.3362715244293213, 1.495607614517212, -1.1032190322875977, -0.5243051052093506, 0.020151885226368904, 0.8374395370483398, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.0712890625, 2.9790802001953125, 1.494873046875, 2.04931640625, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0562307834625244
77974, 1.8444793224334717, -31.872495651245117, -174.06036376953125, 0.0, 0.0, 89.54013061523438, 0.0, 0.0, 0.10833740234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.8581186532974243, 0.7652822136878967, -1.5108946561813354, -0.5278287529945374, 0.02397730015218258, 0.8365597128868103, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.03759765625, 2.5545196533203125, 1.494873046875, 2.04931640625, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0562307834625244
77984, 1.8322921991348267, -31.863204956054688, -174.07371520996094, 0.0, 0.0, 89.53424072265625, 0.0, 0.0, 0.1739501953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.5557156801223755, -0.9122903943061829, -1.242630958557129, -0.5278287529945374, 0.02397730015218258, 0.8365597128868103, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.11962890625, 3.7273406982421875, 1.494873046875, 2.04931640625, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0568673610687256
77994, 1.8434398174285889, -31.8526554107666, -174.07025146484375, 0.0, 0.0, 89.53424072265625, 0.0, 0.0, 0.1739501953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.8667552471160889, -1.270987629890442, 0.14319714903831482, -0.5278287529945374, 0.02397730015218258, 0.8365597128868103, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.12109375, 3.75286865234375, 1.491943359375, 2.04931640625, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0568642616271973
78004, 1.8754328489303589, -31.829008102416992, -174.05166625976562, 0.0, 0.0, 89.53424072265625, 0.0, 0.0, 0.1739501953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.3945012092590332, -1.8889434337615967, 0.9672895073890686, -0.5260065793991089, 0.0478709451854229, 0.8415526747703552, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.033203125, 2.504180908203125, 1.491943359375, 2.04931640625, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0568642616271973
78014, 1.9012181758880615, -31.805519104003906, -174.0295867919922, 0.0, 0.0, 89.53424072265625, 0.0, 0.0, 0.1739501953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.4951725006103516, -2.8313753604888916, 2.1599271297454834, -0.5258857607841492, 0.040224846452474594, 0.8444201946258545, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.057373046875, 2.7947540283203125, 1.491943359375, 2.04931640625, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0568642616271973
78024, 1.9394971132278442, -31.763992309570312, -173.99658203125, 0.0, 0.0, 89.50785827636719, 0.0, 0.0, -0.50506591796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.6674271821975708, -3.1783411502838135, 2.3096442222595215, -0.5245528817176819, 0.031122533604502678, 0.8478211760520935, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.057373046875, 2.7947540283203125, 1.491943359375, 2.04931640625, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0568642616271973
78034, 1.956059455871582, -31.730546951293945, -173.98178100585938, 0.0, 0.0, 89.50785827636719, 0.0, 0.0, -0.50506591796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.3236558437347412, -3.8410964012145996, 1.8460824489593506, -0.5245528817176819, 0.031122533604502678, 0.8478211760520935, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.057373046875, 2.7947540283203125, 1.494873046875, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0568642616271973
78044, 1.9631145000457764, -31.669010162353516, -173.9677276611328, 0.0, 0.0, 89.52519989013672, 0.0, 0.0, 0.821685791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.3236558437347412, -3.8410964012145996, 1.8460824489593506, -0.5117337703704834, 0.012546505779027939, 0.8306866884231567, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.09326171875, 3.29742431640625, 1.494873046875, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0568642616271973
78054, 1.9590716361999512, -31.629737854003906, -173.96139526367188, 0.0, 0.0, 89.52519989013672, 0.0, 0.0, 0.821685791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.34615370631217957, -4.878657341003418, 1.1913602352142334, -0.5117337703704834, 0.012546505779027939, 0.8306866884231567, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.09326171875, 3.29742431640625, 1.5, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0582737922668457
78064, 1.934005618095398, -31.57957649230957, -173.97048950195312, 0.0, 0.0, 89.52519989013672, 0.0, 0.0, 0.821685791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.303337812423706, -4.418694972991943, -0.3578505218029022, -0.5117337703704834, 0.012546505779027939, 0.8306866884231567, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.101318359375, 3.4229736328125, 1.5, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.058326482772827
78074, 1.9121559858322144, -31.558691024780273, -173.9814910888672, 0.0, 0.0, 89.52519989013672, 0.0, 0.0, 0.821685791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.5677099227905273, -2.790788412094116, -0.7358214855194092, -0.5018482804298401, 0.01102797593921423, 0.8090736269950867, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.089599609375, 3.2417449951171875, 1.494873046875, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.058326482772827
78084, 1.875699520111084, -31.553911209106445, -174.0107421875, 0.0, 0.0, 89.52519989013672, 0.0, 0.0, 0.821685791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.4166494607925415, -0.7561149001121521, -1.7232016324996948, -0.5017840266227722, 0.017757631838321686, 0.8094328045845032, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.085205078125, 3.176513671875, 1.494873046875, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.058326482772827
78094, 1.8492166996002197, -31.561853408813477, -174.03082275390625, 0.0, 0.0, 89.52519989013672, 0.0, 0.0, 0.821685791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.6686512231826782, 0.7416939735412598, -2.1309618949890137, -0.5017840266227722, 0.017757631838321686, 0.8094328045845032, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.01708984375, 2.329681396484375, 1.494873046875, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.058326482772827
78104, 1.8133127689361572, -31.579883575439453, -174.03738403320312, 0.0, 0.0, 89.57760620117188, 0.0, 0.0, 0.7843017578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.6686512231826782, 0.7416939735412598, -2.1309618949890137, -0.5104530453681946, 0.02020762488245964, 0.8169762492179871, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.123291015625, 3.7916107177734375, 1.494873046875, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0584397315979004
78114, 1.7933602333068848, -31.5921573638916, -174.03482055664062, 0.0, 0.0, 89.59122467041016, 0.0, 0.0, 1.361846923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.6686512231826782, 0.7416939735412598, -2.1309618949890137, -0.5079676508903503, 0.026387866586446762, 0.8211791515350342, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.121826171875, 3.765899658203125, 1.494873046875, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0583252906799316
78124, 1.7725406885147095, -31.60699462890625, -174.02198791503906, 0.0, 0.0, 89.59122467041016, 0.0, 0.0, 1.361846923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -2.3744852542877197, 1.350414514541626, 0.8640679717063904, -0.5079676508903503, 0.026387866586446762, 0.8211791515350342, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.0595703125, 2.8228759765625, 1.494873046875, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0583252906799316
78134, 1.7690553665161133, -31.615585327148438, -174.0093231201172, 0.0, 0.0, 89.59122467041016, 0.0, 0.0, 1.361846923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -2.3744852542877197, 1.350414514541626, 0.8640679717063904, -0.5113036632537842, 0.023321114480495453, 0.8280879259109497, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.1357421875, 4.018402099609375, 1.490478515625, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.058476448059082
78144, 1.7732065916061401, -31.625314712524414, -173.9916229248047, 0.0, 0.0, 89.59122467041016, 0.0, 0.0, 1.361846923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -2.3744852542877197, 1.350414514541626, 0.8640679717063904, -0.512162446975708, 0.02085353620350361, 0.8334321975708008, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.06103515625, 2.8419952392578125, 1.490478515625, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.058476448059082
78154, 1.7819955348968506, -31.636945724487305, -173.9819793701172, 0.0, 0.0, 89.59122467041016, 0.0, 0.0, 1.361846923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.4421216547489166, 1.512710690498352, 0.958594024181366, -0.5110347270965576, 0.02318795956671238, 0.8339918851852417, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.041259765625, 2.5971221923828125, 1.490478515625, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.058476448059082
78164, 1.8038578033447266, -31.657373428344727, -173.96604919433594, 0.0, 0.0, 89.59122467041016, 0.0, 0.0, 1.361846923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.063408613204956, 1.766197681427002, 1.2441673278808594, -0.5110347270965576, 0.02318795956671238, 0.8339918851852417, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.0009765625, 2.1691131591796875, 1.490478515625, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.058476448059082
78174, 1.8230119943618774, -31.672080993652344, -173.9597625732422, 0.0, 0.0, 89.59122467041016, 0.0, 0.0, 1.361846923828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.9674098491668701, 1.951703429222107, 0.5897903442382812, -0.5110347270965576, 0.02318795956671238, 0.8339918851852417, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.0009765625, 2.1691131591796875, 1.48828125, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059013605117798
78184, 1.8507553339004517, -31.6964168548584, -173.95375061035156, 0.0, 0.0, 89.62938690185547, 0.0, 0.0, 0.5126953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.9674098491668701, 1.951703429222107, 0.5897903442382812, -0.5195696949958801, 0.02668997272849083, 0.8440003991127014, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.1064453125, 3.5054473876953125, 1.48828125, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0590755939483643
78204, 1.8837764263153076, -31.730207443237305, -173.95254516601562, 0.0, 0.0, 89.62938690185547, 0.0, 0.0, 0.5126953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.505318284034729, 1.5578237771987915, -0.3608238399028778, -0.5287953019142151, 0.029073143377900124, 0.853476345539093, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.05224609375, 2.7299652099609375, 1.48828125, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0590755939483643
78214, 1.8883229494094849, -31.740196228027344, -173.95811462402344, 0.0, 0.0, 89.62938690185547, 0.0, 0.0, 0.5126953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.0096697807312012, 1.3820104598999023, -0.615183413028717, -0.5287953019142151, 0.029073143377900124, 0.853476345539093, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.05224609375, 2.7299652099609375, 1.4912109375, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0594234466552734
78224, 1.8796857595443726, -31.74845314025879, -173.96243286132812, 0.0, 0.0, 89.64851379394531, 0.0, 0.0, 0.78582763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.3784159719944, 0.676404595375061, -0.10918567329645157, -0.5287953019142151, 0.029073143377900124, 0.853476345539093, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.111572265625, 3.5899505615234375, 1.4912109375, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.0594656467437744
78234, 1.8649218082427979, -31.74984359741211, -173.96115112304688, 0.0, 0.0, 89.65449523925781, 0.0, 0.0, 0.59814453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.7686430215835571, 0.002813484752550721, -0.020759964361786842, -0.5287953019142151, 0.029073143377900124, 0.853476345539093, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.11962890625, 3.7273406982421875, 1.4912109375, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059560775756836
78244, 1.83012855052948, -31.747121810913086, -173.95172119140625, 0.0, 0.0, 89.65449523925781, 0.0, 0.0, 0.59814453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.7686430215835571, 0.002813484752550721, -0.020759964361786842, -0.5427035093307495, 0.019308188930153847, 0.8564748764038086, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.113037109375, 3.6146240234375, 1.4912109375, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059560775756836
78254, 1.7933926582336426, -31.740137100219727, -173.95407104492188, 0.0, 0.0, 89.65449523925781, 0.0, 0.0, 0.59814453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -4.132503509521484, -0.9279102683067322, 0.03906505927443504, -0.5410089492797852, 0.017570871859788895, 0.8619357943534851, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.05810546875, 2.8041229248046875, 1.4912109375, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78264, 1.7279980182647705, -31.724031448364258, -173.9653778076172, 0.0, 0.0, 89.65449523925781, 0.0, 0.0, 0.59814453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -4.899482250213623, -1.4296860694885254, -0.6824036836624146, -0.5319536924362183, 0.016925329342484474, 0.8529417514801025, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.052978515625, 2.739166259765625, 1.4912109375, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78274, 1.6930303573608398, -31.709686279296875, -173.9691162109375, 0.0, 0.0, 89.65449523925781, 0.0, 0.0, 0.59814453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -4.0992255210876465, -1.6616134643554688, -0.24865484237670898, -0.5319536924362183, 0.016925329342484474, 0.8529417514801025, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 1.986328125, 2.0344390869140625, 1.4912109375, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78284, 1.6559911966323853, -31.679466247558594, -173.97674560546875, 0.0, 0.0, 89.65117645263672, 0.0, 0.0, -0.70037841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -2.8716704845428467, -2.60854434967041, -0.589697003364563, -0.5319536924362183, 0.016925329342484474, 0.8529417514801025, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 1.97021484375, 1.8975982666015625, 1.4912109375, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78294, 1.6433355808258057, -31.6589298248291, -173.97958374023438, 0.0, 0.0, 89.65117645263672, 0.0, 0.0, -0.70037841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.590623140335083, -2.324211359024048, -0.165001779794693, -0.5139105916023254, 0.03093435987830162, 0.8368794322013855, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.0595703125, 2.8228759765625, 1.49267578125, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78304, 1.6469439268112183, -31.627178192138672, -173.98277282714844, 0.0, 0.0, 89.65117645263672, 0.0, 0.0, -0.70037841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.019869444891810417, -2.2019872665405273, -0.30202800035476685, -0.5040138959884644, 0.032490722835063934, 0.8344607949256897, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.0361328125, 2.53759765625, 1.49267578125, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78314, 1.6633960008621216, -31.61022186279297, -173.98333740234375, 0.0, 0.0, 89.65117645263672, 0.0, 0.0, -0.70037841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.7483452558517456, -1.6264482736587524, 0.0707615539431572, -0.5040138959884644, 0.032490722835063934, 0.8344607949256897, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.048583984375, 2.6848602294921875, 1.49267578125, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78324, 1.6889853477478027, -31.58527183532715, -173.99069213867188, 0.0, 0.0, 89.61469268798828, 0.0, 0.0, -0.963592529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 2.3702552318573, -1.5800994634628296, -0.45412006974220276, -0.5040138959884644, 0.032490722835063934, 0.8344607949256897, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.10205078125, 3.434661865234375, 1.49267578125, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78334, 1.7070374488830566, -31.564781188964844, -173.9901885986328, 0.0, 0.0, 89.61469268798828, 0.0, 0.0, -0.963592529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.999512791633606, -2.0259084701538086, 0.02880752645432949, -0.4949323236942291, 0.038541581481695175, 0.8369866013526917, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.113037109375, 3.6146240234375, 1.486083984375, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78344, 1.7324366569519043, -31.53365135192871, -173.98443603515625, 0.0, 0.0, 89.61469268798828, 0.0, 0.0, -0.963592529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 1.999512791633606, -2.0259084701538086, 0.02880752645432949, -0.49643585085868835, 0.03885423019528389, 0.8329764604568481, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.02880859375, 2.4551849365234375, 1.486083984375, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78354, 1.7432222366333008, -31.518037796020508, -173.9774627685547, 0.0, 0.0, 89.61469268798828, 0.0, 0.0, -0.963592529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, 0.8627199530601501, -1.8577803373336792, 0.4663045406341553, -0.504787802696228, 0.03511058911681175, 0.8227181434631348, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.02880859375, 2.4551849365234375, 1.496337890625, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78364, 1.7503740787506104, -31.50351905822754, -173.95730590820312, 0.0, 0.0, 89.61469268798828, 0.0, 0.0, -0.963592529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.38330554962158203, -1.4481315612792969, 1.5147849321365356, -0.5118927359580994, 0.02754480019211769, 0.8173394203186035, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.02734375, 2.439056396484375, 1.496337890625, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78374, 1.7474608421325684, -31.50330352783203, -173.94888305664062, 0.0, 0.0, 89.61469268798828, 0.0, 0.0, -0.963592529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.7324235439300537, -0.5980527997016907, 1.1142985820770264, -0.5182486176490784, 0.013255557045340538, 0.8180157542228699, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.02734375, 2.439056396484375, 1.494140625, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78384, 1.7381350994110107, -31.5279598236084, -173.94578552246094, 0.0, 0.0, 89.57122039794922, 0.0, 0.0, -0.7843017578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.38915953040122986, 1.6984233856201172, 0.5062075853347778, -0.5273096561431885, 0.00996456854045391, 0.8255615234375, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.02734375, 2.439056396484375, 1.494140625, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78394, 1.729407787322998, -31.55158805847168, -173.94544982910156, 0.0, 0.0, 89.57122039794922, 0.0, 0.0, -0.7843017578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -0.8096345663070679, 2.367403984069824, 0.20508064329624176, -0.5348439812660217, 0.010897571220993996, 0.8299294114112854, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.02734375, 2.439056396484375, 1.489013671875, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78404, 1.7131096124649048, -31.596599578857422, -173.94900512695312, 0.0, 0.0, 89.56195831298828, 0.0, 0.0, -0.438690185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.0775320529937744, 3.453378200531006, -0.29239422082901, -0.5348439812660217, 0.010897571220993996, 0.8299294114112854, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.02734375, 2.439056396484375, 1.489013671875, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78414, 1.7035956382751465, -31.621076583862305, -173.9449005126953, 0.0, 0.0, 89.56195831298828, 0.0, 0.0, -0.438690185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.3667415380477905, 3.159294366836548, 0.51899653673172, -0.5255054235458374, 0.01812923699617386, 0.8443266749382019, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.02734375, 2.439056396484375, 1.489013671875, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78424, 1.6826683282852173, -31.642412185668945, -173.94175720214844, 0.0, 0.0, 89.56195831298828, 0.0, 0.0, -0.438690185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.7385780811309814, 1.9450252056121826, 0.3895025849342346, -0.5258561968803406, 0.017991088330745697, 0.8491895794868469, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.109375, 3.5536956787109375, 1.489013671875, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78434, 1.6726655960083008, -31.6431941986084, -173.93850708007812, 0.0, 0.0, 89.56195831298828, 0.0, 0.0, -0.438690185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.3528695106506348, 0.39342018961906433, 0.2390763759613037, -0.5235447883605957, 0.019520223140716553, 0.8445760607719421, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.0888671875, 3.2307281494140625, 1.489013671875, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
78444, 1.6643469333648682, -31.62519645690918, -173.9345245361328, 0.0, 0.0, 89.56195831298828, 0.0, 0.0, -0.438690185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.973554611206055, -1.3528695106506348, 0.39342018961906433, 0.2390763759613037, -0.5180122256278992, 0.023324700072407722, 0.8371702432632446, -0.07773169875144958, -0.3531970977783203, 1.467041015625, 2.039794921875, 2.580078125, 1.489013671875, 2.12548828125, 22.5, 8.407790785948902e-45, 1.401298464324817e-44, 2.059466600418091
