timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
108729, 13.897315979003906, 2.3765347003936768, 80.94718170166016, 0.0, 0.0, -23.047555923461914, 0.0, 0.0, 0.22907257080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -47.531341552734375, 26.239639282226562, 101.53036499023438, 0.013665023259818554, 0.13700754940509796, 0.926252543926239, -0.06720615178346634, 0.05000114440917969, 1.5, 1.547607421875, 0.296478271484375, 1.4853515625, 0, 0, 0
108739, 13.468433380126953, 2.3548426628112793, 81.79389190673828, 0.0, 0.0, -23.04557228088379, 0.0, 0.0, 0.1983642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -46.92147445678711, 26.68625259399414, 102.50193786621094, -0.0007206771988421679, 0.1234154999256134, 0.8943824768066406, -0.06720615178346634, 0.05000114440917969, 1.5, 1.738037109375, 0.77423095703125, 1.4853515625, 0, 0, 0
108749, 12.842662811279297, 2.2871994972229004, 83.01548767089844, 0.0, 0.0, -23.04167938232422, 0.0, 0.0, 0.38928985595703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -45.90378189086914, 27.342294692993164, 98.2604751586914, -0.004531774204224348, 0.12054009735584259, 0.9095056653022766, -0.06720615178346634, 0.05000114440917969, 1.5, 1.645751953125, 0.5281219482421875, 1.4853515625, 0, 0, 0
108759, 12.439926147460938, 2.219672203063965, 83.78497314453125, 0.0, 0.0, -23.038286209106445, 0.0, 0.0, 0.33931732177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -44.49760055541992, 28.214773178100586, 93.78225708007812, -0.01017693243920803, 0.11268186569213867, 0.9503448605537415, -0.06720615178346634, 0.05000114440917969, 1.5, 1.57177734375, 0.3512115478515625, 1.4853515625, 0, 0, 0
108769, 11.862833976745605, 2.075376033782959, 84.79220581054688, 0.0, 0.0, -23.035825729370117, 0.0, 0.0, 0.2460479736328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -42.58434295654297, 28.129226684570312, 79.05497741699219, -0.00904320739209652, 0.10363847762346268, 0.9768734574317932, -0.06720615178346634, 0.05000114440917969, 1.5, 1.821533203125, 1.0536346435546875, 1.490478515625, 0, 0, 0
108779, 11.493619918823242, 1.9596887826919556, 85.40194702148438, 0.0, 0.0, -23.033645629882812, 0.0, 0.0, 0.21800994873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -41.144775390625, 28.339149475097656, 72.56925201416016, -0.012783316895365715, 0.08494611829519272, 0.97294682264328, -0.06720615178346634, 0.05000114440917969, 1.5, 1.821533203125, 1.0536346435546875, 1.490478515625, 0, 0, 0
108789, 10.974474906921387, 1.7871698141098022, 86.26364135742188, 0.0, 0.0, -23.033645629882812, 0.0, 0.0, 0.21800994873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -37.88209533691406, 26.742210388183594, 67.9848861694336, -0.01959438994526863, 0.0736120268702507, 0.9484848380088806, -0.06720615178346634, 0.05000114440917969, 1.5, 1.821533203125, 1.0536346435546875, 1.490478515625, 0, 0, 0
108799, 10.641880989074707, 1.6808104515075684, 86.83159637451172, 0.0, 0.0, -23.020151138305664, 0.0, 0.0, 0.6361007690429688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -36.73466110229492, 25.054014205932617, 67.07617950439453, -0.029605602845549583, 0.059230245649814606, 0.9213629961013794, -0.06720615178346634, 0.05000114440917969, 1.5, 1.80322265625, 0.98492431640625, 1.490478515625, 0, 0, 0
108809, 10.166183471679688, 1.547922134399414, 87.71530151367188, 0.0, 0.0, -23.01858901977539, 0.0, 0.0, 0.15621185302734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -36.73466110229492, 25.054014205932617, 67.07617950439453, -0.042274732142686844, 0.06829206645488739, 0.8980488181114197, -0.06720615178346634, 0.05000114440917969, 1.5, 1.80322265625, 0.98492431640625, 1.48681640625, 0, 0, 0
108819, 9.872586250305176, 1.4786186218261719, 88.32487487792969, 0.0, 0.0, -23.01729965209961, 0.0, 0.0, 0.128936767578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -36.73466110229492, 25.054014205932617, 67.07617950439453, -0.044139664620161057, 0.08553726226091385, 0.9072050452232361, -0.06720615178346634, 0.05000114440917969, 1.5, 1.80322265625, 0.98492431640625, 1.48681640625, 0, 0, 0
108829, 9.473599433898926, 1.3885130882263184, 89.23473358154297, 0.0, 0.0, -23.011018753051758, 0.0, 0.0, 0.6280899047851562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -29.75834083557129, 18.436655044555664, 73.77583312988281, -0.03800061345100403, 0.08938386291265488, 0.9400873780250549, -0.06720615178346634, 0.05000114440917969, 1.5, 1.80322265625, 0.98492431640625, 1.494140625, 0, 0, 0
108839, 9.227928161621094, 1.3309015035629272, 89.8133316040039, 0.0, 0.0, -23.00543975830078, 0.0, 0.0, 0.5578994750976562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -29.75834083557129, 18.436655044555664, 73.77583312988281, -0.036394789814949036, 0.08193174749612808, 0.9681122303009033, -0.06720615178346634, 0.05000114440917969, 1.5, 1.52783203125, 0.253387451171875, 1.494140625, 0, 0, 0
108849, 8.880793571472168, 1.2431161403656006, 90.60246276855469, 0.0, 0.0, -22.99907684326172, 0.0, 0.0, 0.63629150390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -25.27560043334961, 15.846177101135254, 63.86822509765625, -0.04354144260287285, 0.0644194558262825, 0.9779263138771057, -0.06720615178346634, 0.05000114440917969, 1.5, 1.52783203125, 0.253387451171875, 1.490478515625, 0, 0, 0
108859, 8.664011001586914, 1.1693397760391235, 91.06999206542969, 0.0, 0.0, -22.993375778198242, 0.0, 0.0, 0.5701065063476562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -23.771501541137695, 16.20827293395996, 57.34035873413086, -0.06407365202903748, 0.05678347125649452, 0.9836217164993286, -0.06720615178346634, 0.05000114440917969, 1.5, 1.52783203125, 0.253387451171875, 1.490478515625, 0, 0, 0
108869, 8.352072715759277, 1.050558090209961, 91.7008056640625, 0.0, 0.0, -22.993999481201172, 0.0, 0.0, -0.06237030029296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -22.571617126464844, 15.178820610046387, 50.56737518310547, -0.07515233755111694, 0.0524921789765358, 0.991455078125, -0.06720615178346634, 0.05000114440917969, 1.5, 1.52783203125, 0.253387451171875, 1.490478515625, 0, 0, 0
108879, 8.143091201782227, 0.9703937768936157, 92.09248352050781, 0.0, 0.0, -22.994571685791016, 0.0, 0.0, -0.057220458984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -22.64618682861328, 15.07247543334961, 48.039398193359375, -0.0696764662861824, 0.045297760516405106, 1.0178616046905518, -0.06720615178346634, 0.05000114440917969, 1.5, 1.8193359375, 1.0450286865234375, 1.490478515625, 0, 0, 0
108889, 7.812761306762695, 0.8556601405143738, 92.59700012207031, 0.0, 0.0, -23.000547409057617, 0.0, 0.0, -0.5975723266601562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -25.01650047302246, 13.178146362304688, 40.590999603271484, -0.06852053105831146, 0.053236450999975204, 1.041519284248352, -0.06720615178346634, 0.05000114440917969, 1.5, 1.8193359375, 1.0450286865234375, 1.490478515625, 0, 0, 0
108899, 7.592600345611572, 0.7790330052375793, 92.9032974243164, 0.0, 0.0, -23.00588035583496, 0.0, 0.0, -0.533294677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -25.486278533935547, 12.82929801940918, 36.87543487548828, -0.07038968056440353, 0.07454073429107666, 1.0462093353271484, -0.06720615178346634, 0.05000114440917969, 1.5, 1.8193359375, 1.0450286865234375, 1.490478515625, 0, 0, 0
108909, 7.289581298828125, 0.6605107188224792, 93.32952117919922, 0.0, 0.0, -23.01036834716797, 0.0, 0.0, -0.44879913330078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -23.90732765197754, 12.622483253479004, 34.29506301879883, -0.06934059411287308, 0.08648378401994705, 1.0579880475997925, -0.06720615178346634, 0.05000114440917969, 1.5, 1.59814453125, 0.4127655029296875, 1.490478515625, 0, 0, 0
108929, 6.861573696136475, 0.5209617614746094, 94.05636596679688, 0.0, 0.0, -23.021671295166016, 0.0, 0.0, -0.7333755493164062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -18.480031967163086, 8.478999137878418, 35.779808044433594, -0.06777472794055939, 0.0655231848359108, 1.0877256393432617, -0.014262247830629349, 0.17543983459472656, 1.51025390625, 1.59814453125, 0.4127655029296875, 1.490478515625, 0, 0, 0
108939, 6.724330902099609, 0.49433743953704834, 94.38127899169922, 0.0, 0.0, -23.028167724609375, 0.0, 0.0, -0.6496429443359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -15.833312034606934, 6.835023880004883, 39.86865234375, -0.04912969842553139, 0.06625844538211823, 1.0725162029266357, -0.014262247830629349, 0.17543983459472656, 1.51025390625, 1.786376953125, 0.926055908203125, 1.490478515625, 0, 0, 0
108949, 6.552145481109619, 0.4688059091567993, 94.83651733398438, 0.0, 0.0, -23.028213500976562, 0.0, 0.0, -0.00457763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -15.833312034606934, 6.835023880004883, 39.86865234375, -0.03406735882163048, 0.07660114765167236, 1.0628715753555298, -0.014262247830629349, 0.17543983459472656, 1.51025390625, 1.798095703125, 0.966583251953125, 1.4912109375, 0, 0, 0
108959, 6.44610595703125, 0.4523400068283081, 95.09728240966797, 0.0, 0.0, -23.028179168701172, 0.0, 0.0, 0.0034332275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -12.07928466796875, 4.637073040008545, 32.71421432495117, -0.03263501077890396, 0.06586844474077225, 1.029047966003418, -0.014262247830629349, 0.17543983459472656, 1.51025390625, 1.68896484375, 0.6385955810546875, 1.4912109375, 0, 0, 0
108969, 6.303645610809326, 0.4037458896636963, 95.4207763671875, 0.0, 0.0, -23.020463943481445, 0.0, 0.0, 0.7715225219726562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -10.165332794189453, 6.419541835784912, 26.69236183166504, -0.01061980053782463, 0.053870029747486115, 1.0000358819961548, -0.014262247830629349, 0.17543983459472656, 1.51025390625, 1.75927734375, 0.8381500244140625, 1.4912109375, 0, 0, 0
108979, 6.215279579162598, 0.33473485708236694, 95.55608367919922, 0.0, 0.0, -23.01351547241211, 0.0, 0.0, 0.6948471069335938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -9.91555118560791, 9.546921730041504, 17.2872257232666, -0.011714714579284191, 0.06757791340351105, 0.9591948390007019, -0.014262247830629349, 0.17543983459472656, 1.51025390625, 1.7783203125, 0.898956298828125, 1.4912109375, 0, 0, 0
108989, 6.079226493835449, 0.16109049320220947, 95.62920379638672, 0.0, 0.0, -23.00482749938965, 0.0, 0.0, 0.8687973022460938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -10.706565856933594, 14.215174674987793, 4.55234432220459, -0.019652727991342545, 0.08958074450492859, 0.9477280378341675, -0.014262247830629349, 0.17543983459472656, 1.51025390625, 1.74755859375, 0.80242919921875, 1.49267578125, 0, 0, 0
108999, 5.992569923400879, -0.01131464820355177, 95.60197448730469, 0.0, 0.0, -22.997066497802734, 0.0, 0.0, 0.7761001586914062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -11.083383560180664, 20.22008514404297, -5.174543857574463, -0.011218056082725525, 0.10814671218395233, 0.96670001745224, -0.014262247830629349, 0.17543983459472656, 1.51025390625, 1.50732421875, 0.2104644775390625, 1.49267578125, 0, 0, 0
109009, 5.873459339141846, -0.3315896689891815, 95.50923156738281, 0.0, 0.0, -22.9969425201416, 0.0, 0.0, 0.01239776611328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.310744285583496, -10.125779151916504, 25.39598274230957, -10.501221656799316, -0.0222004447132349, 0.11156032234430313, 0.9826124906539917, -0.014262247830629349, 0.17543983459472656, 1.51025390625, 1.76806640625, 0.8657684326171875, 1.486083984375, 0, 0, 0
109019, 5.8070526123046875, -0.5867077112197876, 95.43988800048828, 0.0, 0.0, -22.99684715270996, 0.0, 0.0, 0.0095367431640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -9.301248550415039, 29.239187240600586, -11.44303035736084, -0.051449138671159744, 0.10915226489305496, 0.9845240116119385, -0.06636092811822891, -0.030637741088867188, 1.493408203125, 1.481689453125, 0.1600799560546875, 1.486083984375, 0, 0, 0
109029, 5.719139575958252, -1.0109641551971436, 95.40103912353516, 0.0, 0.0, -22.998958587646484, 0.0, 0.0, -0.21114349365234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -7.17865514755249, 34.30224609375, -5.502365589141846, -0.049013782292604446, 0.07106242328882217, 1.0066957473754883, -0.06636092811822891, -0.030637741088867188, 1.493408203125, 1.481689453125, 0.1600799560546875, 1.486083984375, 0, 0, 0
109039, 5.672280311584473, -1.299922227859497, 95.40376281738281, 0.0, 0.0, -23.0008487701416, 0.0, 0.0, -0.18901824951171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -7.17865514755249, 34.30224609375, -5.502365589141846, -0.07730519026517868, 0.0863606333732605, 1.0275661945343018, -0.06636092811822891, -0.030637741088867188, 1.493408203125, 1.517578125, 0.231689453125, 1.486083984375, 0, 0, 0
109049, 5.633467197418213, -1.7279486656188965, 95.41939544677734, 0.0, 0.0, -23.004167556762695, 0.0, 0.0, -0.331878662109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -2.760889768600464, 34.551265716552734, -2.4690163135528564, -0.053107377141714096, 0.08432788401842117, 1.0661152601242065, -0.06636092811822891, -0.030637741088867188, 1.493408203125, 1.517578125, 0.231689453125, 1.494873046875, 0, 0, 0
109059, 5.618751525878906, -2.0032665729522705, 95.4314956665039, 0.0, 0.0, -23.007081985473633, 0.0, 0.0, -0.29144287109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -1.4877350330352783, 34.29782485961914, -1.7603607177734375, -0.045134276151657104, 0.07991358637809753, 1.0586936473846436, -0.06636092811822891, -0.030637741088867188, 1.493408203125, 1.517578125, 0.231689453125, 1.494873046875, 0, 0, 0
109069, 5.600256443023682, -2.3841941356658936, 95.43583679199219, 0.0, 0.0, -23.009380340576172, 0.0, 0.0, -0.22983551025390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.5723896026611328, 31.0534610748291, -3.0019752979278564, -0.06553208082914352, 0.04762822389602661, 1.02616286277771, -0.06636092811822891, -0.030637741088867188, 1.493408203125, 1.517578125, 0.231689453125, 1.496337890625, 0, 0, 0
109079, 5.599629878997803, -2.6078319549560547, 95.42777252197266, 0.0, 0.0, -23.011411666870117, 0.0, 0.0, -0.20313262939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.9163976311683655, 27.177860260009766, -3.6691887378692627, -0.08240209519863129, 0.05188005045056343, 0.9991430044174194, -0.06636092811822891, -0.030637741088867188, 1.493408203125, 1.73583984375, 0.76788330078125, 1.496337890625, 0, 0, 0
109089, 5.607955455780029, -2.873985767364502, 95.4305191040039, 0.0, 0.0, -23.007770538330078, 0.0, 0.0, 0.36411285400390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 1.40910005569458, 20.714317321777344, -2.1934196949005127, -0.08469563722610474, 0.06598357856273651, 1.001764178276062, -0.06636092811822891, -0.030637741088867188, 1.493408203125, 1.73583984375, 0.76788330078125, 1.49853515625, 0, 0, 0
109099, 5.618475914001465, -3.0190939903259277, 95.48880767822266, 0.0, 0.0, -23.004491806030273, 0.0, 0.0, 0.32787322998046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 1.8134071826934814, 18.51759147644043, 4.882752895355225, -0.07098996639251709, 0.06873797625303268, 1.0204665660858154, -0.06636092811822891, -0.030637741088867188, 1.493408203125, 1.73583984375, 0.76788330078125, 1.49853515625, 0, 0, 0
109109, 5.615283012390137, -3.2072553634643555, 95.60017395019531, 0.0, 0.0, -22.997426986694336, 0.0, 0.0, 0.70648193359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.16366638243198395, 15.757722854614258, 7.355971813201904, -0.08076238632202148, 0.07911171764135361, 1.044370174407959, -0.06636092811822891, -0.030637741088867188, 1.493408203125, 1.73583984375, 0.76788330078125, 1.49560546875, 0, 0, 0
109119, 5.603017330169678, -3.309380531311035, 95.67222595214844, 0.0, 0.0, -22.991018295288086, 0.0, 0.0, 0.640869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.16366638243198395, 15.757722854614258, 7.355971813201904, -0.10641207545995712, 0.08814287185668945, 1.0557434558868408, -0.09508965164422989, -0.2635974884033203, 1.474365234375, 1.73583984375, 0.76788330078125, 1.49560546875, 0, 0, 0
109129, 5.572189807891846, -3.4273149967193604, 95.74769592285156, 0.0, 0.0, -22.991018295288086, 0.0, 0.0, 0.640869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -2.905369281768799, 8.775155067443848, 4.895798683166504, -0.11788715422153473, 0.09660916775465012, 1.0691015720367432, -0.09508965164422989, -0.2635974884033203, 1.474365234375, 1.73583984375, 0.76788330078125, 1.49560546875, 0, 0, 0
109139, 5.544982433319092, -3.4937381744384766, 95.77755737304688, 0.0, 0.0, -22.980409622192383, 0.0, 0.0, 0.5067825317382812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -3.408611536026001, 7.658411026000977, 3.5654690265655518, -0.11527853459119797, 0.09537801146507263, 1.0892302989959717, -0.09508965164422989, -0.2635974884033203, 1.474365234375, 1.73583984375, 0.76788330078125, 1.49560546875, 0, 0, 0
109149, 5.498281002044678, -3.5783119201660156, 95.77349853515625, 0.0, 0.0, -22.975780487060547, 0.0, 0.0, 0.46291351318359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -3.7589781284332275, 5.429404258728027, -0.46434879302978516, -0.12412840127944946, 0.09818243235349655, 1.086166501045227, -0.09508965164422989, -0.2635974884033203, 1.474365234375, 1.745361328125, 0.7959136962890625, 1.49560546875, 0, 0, 0
109159, 5.4605183601379395, -3.6282646656036377, 95.75957489013672, 0.0, 0.0, -22.971506118774414, 0.0, 0.0, 0.42743682861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -4.69254732131958, 4.915101051330566, -2.580693483352661, -0.11602253466844559, 0.10775955021381378, 1.0787397623062134, -0.09508965164422989, -0.2635974884033203, 1.474365234375, 1.745361328125, 0.7959136962890625, 1.49560546875, 0, 0, 0
109169, 5.389620304107666, -3.6723530292510986, 95.75927734375, 0.0, 0.0, -22.96349334716797, 0.0, 0.0, 0.8012771606445312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -5.869608402252197, 2.7103140354156494, 0.1487216353416443, -0.10267844051122665, 0.10023616999387741, 1.0652289390563965, -0.09508965164422989, -0.2635974884033203, 1.474365234375, 1.745361328125, 0.7959136962890625, 1.493408203125, 0, 0, 0
109179, 5.33231258392334, -3.675318717956543, 95.7680435180664, 0.0, 0.0, -22.956199645996094, 0.0, 0.0, 0.7293701171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -7.161139011383057, 0.1607508808374405, 1.1247141361236572, -0.09630677849054337, 0.09080412983894348, 1.0436789989471436, -0.09508965164422989, -0.2635974884033203, 1.474365234375, 1.745361328125, 0.7959136962890625, 1.493408203125, 0, 0, 0
109189, 5.2402753829956055, -3.636554479598999, 95.77600860595703, 0.0, 0.0, -22.954248428344727, 0.0, 0.0, 0.19512176513671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -7.501064300537109, -3.801579236984253, 1.0376752614974976, -0.09242112189531326, 0.07931261509656906, 1.0154919624328613, -0.09508965164422989, -0.2635974884033203, 1.474365234375, 1.787841796875, 0.9309539794921875, 1.493408203125, 0, 0, 0
109199, 5.175329685211182, -3.585620880126953, 95.7749252319336, 0.0, 0.0, -22.952468872070312, 0.0, 0.0, 0.17795562744140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -7.832958698272705, -6.694015979766846, 0.38874080777168274, -0.08124953508377075, 0.07710759341716766, 1.0022075176239014, -0.09508965164422989, -0.2635974884033203, 1.474365234375, 1.8251953125, 1.0677947998046875, 1.493408203125, 0, 0, 0
109209, 5.07984733581543, -3.4784491062164307, 95.79412078857422, 0.0, 0.0, -22.96207618713379, 0.0, 0.0, -0.9607315063476562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -7.680237770080566, -9.04145622253418, 2.4032273292541504, -0.05572087690234184, 0.0779506117105484, 1.0167546272277832, -0.09508965164422989, -0.2635974884033203, 1.474365234375, 1.786376953125, 0.926055908203125, 1.493408203125, 0, 0, 0
109219, 5.018084526062012, -3.4008102416992188, 95.81571197509766, 0.0, 0.0, -22.970714569091797, 0.0, 0.0, -0.8638381958007812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -7.6520490646362305, -8.846673011779785, 3.5629653930664062, -0.02387954853475094, 0.08670281618833542, 1.041879653930664, -0.11684195697307587, -0.030637741088867188, 1.493408203125, 1.751953125, 0.815673828125, 1.493408203125, 0, 0, 0
109229, 4.924786567687988, -3.2923614978790283, 95.86089324951172, 0.0, 0.0, -22.970714569091797, 0.0, 0.0, -0.8638381958007812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -8.505388259887695, -8.185771942138672, 4.28512716293335, -0.024086633697152138, 0.10345011204481125, 1.0528852939605713, -0.11684195697307587, -0.030637741088867188, 1.493408203125, 1.751953125, 0.815673828125, 1.489013671875, 0, 0, 0
109239, 4.866152286529541, -3.2309658527374268, 95.92228698730469, 0.0, 0.0, -22.98642921447754, 0.0, 0.0, -0.7415771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -8.104471206665039, -6.730477333068848, 7.912275314331055, -0.032055776566267014, 0.11433103680610657, 1.0510252714157104, -0.11684195697307587, -0.030637741088867188, 1.493408203125, 1.751953125, 0.815673828125, 1.489013671875, 0, 0, 0
109249, 4.777177333831787, -3.167097806930542, 96.02759552001953, 0.0, 0.0, -22.990333557128906, 0.0, 0.0, -0.39043426513671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -8.567421913146973, -4.286701679229736, 9.120031356811523, -0.03176097199320793, 0.11763220280408859, 1.0563522577285767, -0.11684195697307587, -0.030637741088867188, 1.493408203125, 1.801025390625, 0.9769287109375, 1.489013671875, 0, 0, 0
109259, 4.717164516448975, -3.1407008171081543, 96.08583068847656, 0.0, 0.0, -22.99378776550293, 0.0, 0.0, -0.34542083740234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -8.362333297729492, -2.3831546306610107, 7.413830280303955, -0.028208784759044647, 0.11524169892072678, 1.0616774559020996, -0.11684195697307587, -0.030637741088867188, 1.493408203125, 1.801025390625, 0.9769287109375, 1.489013671875, 0, 0, 0
109269, 4.624009609222412, -3.127546787261963, 96.1592788696289, 0.0, 0.0, -22.998769760131836, 0.0, 0.0, -0.498199462890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -8.55782699584961, -0.0031044648494571447, 5.919859886169434, -0.03262081742286682, 0.10601077228784561, 1.0544146299362183, -0.11684195697307587, -0.030637741088867188, 1.493408203125, 1.7841796875, 0.918548583984375, 1.489013671875, 0, 0, 0
109279, 4.560269355773926, -3.12447452545166, 96.18721008300781, 0.0, 0.0, -23.00319480895996, 0.0, 0.0, -0.4425048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -8.501020431518555, -0.009904861450195312, 3.918428421020508, -0.04060659185051918, 0.09272085130214691, 1.0395939350128174, -0.11684195697307587, -0.030637741088867188, 1.493408203125, 1.890380859375, 1.3678436279296875, 1.489013671875, 0, 0, 0
109289, 4.465325832366943, -3.12982439994812, 96.17277526855469, 0.0, 0.0, -23.004690170288086, 0.0, 0.0, -0.1495361328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -7.899568557739258, 0.5693983435630798, -1.3096979856491089, -0.043769821524620056, 0.07610728591680527, 1.0172674655914307, -0.11684195697307587, -0.030637741088867188, 1.493408203125, 1.890380859375, 1.3678436279296875, 1.489013671875, 0, 0, 0
109299, 4.404962062835693, -3.1316723823547363, 96.13343048095703, 0.0, 0.0, -23.00602149963379, 0.0, 0.0, -0.1331329345703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -6.930022716522217, 0.11851026862859726, -4.666281223297119, -0.03901277855038643, 0.06087532266974449, 1.000999927520752, -0.11684195697307587, -0.030637741088867188, 1.493408203125, 1.849365234375, 1.168548583984375, 1.489013671875, 0, 0, 0
