timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
35373, 58.32863235473633, 84.52398681640625, -55.55133819580078, 0.0, 0.0, -24.142948150634766, 0.0, 0.0, 0.567626953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.017560509964823723, -0.1007923036813736, 0.23567502200603485, 1.0005515813827515, 0.03995327278971672, 0.030315004289150238, -0.026041127741336823, 0.05000114440917969, 1.5, 1.28466796875, 0.07440185546875, 1.494873046875, 3.951984035666101e-05, 3.1573268643114716e-05
35383, 58.28004837036133, 84.52459716796875, -55.50270080566406, 0.0, 0.0, -24.13783836364746, 0.0, 0.0, 0.5109786987304688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.017560509964823723, -0.1007923036813736, 0.23567502200603485, 1.0005258321762085, 0.04043394327163696, 0.03213447704911232, -0.026041127741336823, 0.05000114440917969, 1.5, 1.263427734375, 0.1233062744140625, 1.494873046875, 3.951984035666101e-05, 3.1573268643114716e-05
35393, 58.292945861816406, 84.5237045288086, -55.51398468017578, 0.0, 0.0, -24.141984939575195, 0.0, 0.0, -0.4146575927734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.32300424575805664, -0.03853333368897438, -0.21058477461338043, 0.997618556022644, 0.04119376093149185, 0.033612385392189026, -0.026041127741336823, 0.05000114440917969, 1.5, 1.27880859375, 0.086212158203125, 1.494873046875, 3.951984035666101e-05, 3.1573268643114716e-05
35403, 58.257633209228516, 84.524169921875, -55.47879409790039, 0.0, 0.0, -24.145719528198242, 0.0, 0.0, -0.3734588623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.026278316974639893, 0.1686195284128189, 0.02577797695994377, 0.997618556022644, 0.04119376093149185, 0.033612385392189026, -0.026041127741336823, 0.05000114440917969, 1.5, 1.27880859375, 0.086212158203125, 1.49267578125, 3.951984035666101e-05, 3.1573268643114716e-05
35413, 58.24716567993164, 84.52323913574219, -55.46733093261719, 0.0, 0.0, -24.147985458374023, 0.0, 0.0, -0.226593017578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09046534448862076, 0.08647040277719498, -0.272728830575943, 0.997618556022644, 0.04119376093149185, 0.033612385392189026, -0.026041127741336823, 0.05000114440917969, 1.5, 1.32568359375, 0.0232086181640625, 1.49267578125, 3.951984035666101e-05, 3.1573268643114716e-05
35423, 58.21431350708008, 84.52349090576172, -55.434391021728516, 0.0, 0.0, -24.150026321411133, 0.0, 0.0, -0.2040863037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.010593114420771599, 0.007679270580410957, 0.008748549968004227, 0.997618556022644, 0.04119376093149185, 0.033612385392189026, -0.026041127741336823, 0.05000114440917969, 1.5, 1.351318359375, 0.0153350830078125, 1.49267578125, 3.951984035666101e-05, 3.1573268643114716e-05
35443, 58.12795639038086, 84.5237045288086, -55.347469329833984, 0.0, 0.0, -24.16182518005371, 0.0, 0.0, -0.5588531494140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.22186137735843658, 0.033720970153808594, -0.2152121514081955, 0.997618556022644, 0.04119376093149185, 0.033612385392189026, -0.04832727834582329, 0.06792068481445312, 1.50146484375, 1.3212890625, 0.026214599609375, 1.49267578125, 3.951984035666101e-05, 3.1573268643114716e-05
35463, 58.22085189819336, 84.5245590209961, -55.441795349121094, 0.0, 0.0, -24.17814064025879, 0.0, 0.0, -0.772857666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.18372023105621338, -0.3755824565887451, -0.10288499295711517, 0.9982633590698242, 0.04129275307059288, 0.03278584033250809, -0.04832727834582329, 0.06792068481445312, 1.50146484375, 1.40625, 0.04620361328125, 1.49267578125, 3.841092620859854e-05, 3.1573268643114716e-05
35473, 58.21308517456055, 84.5245590209961, -55.43391418457031, 0.0, 0.0, -24.183456420898438, 0.0, 0.0, -0.5315780639648438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06635003536939621, 0.2619000971317291, -0.02007896453142166, 0.9982633590698242, 0.04129275307059288, 0.03278584033250809, -0.04832727834582329, 0.06792068481445312, 1.50146484375, 1.370361328125, 0.0194549560546875, 1.49267578125, 3.841092620859854e-05, 3.1573268643114716e-05
35483, 58.2111701965332, 84.52427673339844, -55.43074035644531, 0.0, 0.0, -24.18824005126953, 0.0, 0.0, -0.478363037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.18358804285526276, 0.1800815761089325, 0.022555148229002953, 0.9982633590698242, 0.04129275307059288, 0.03278584033250809, -0.04832727834582329, 0.06792068481445312, 1.50146484375, 1.31982421875, 0.0273590087890625, 1.49267578125, 3.841092620859854e-05, 3.1573268643114716e-05
35493, 58.26979446411133, 84.52452850341797, -55.48977279663086, 0.0, 0.0, -24.1955509185791, 0.0, 0.0, -0.7310867309570312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12216591089963913, -0.22266413271427155, -0.12467101216316223, 0.9982633590698242, 0.04129275307059288, 0.03278584033250809, -0.04832727834582329, 0.06792068481445312, 1.50146484375, 1.32275390625, 0.0251312255859375, 1.49267578125, 3.841092620859854e-05, 3.1573268643114716e-05
35503, 58.22072982788086, 84.52549743652344, -55.44044876098633, 0.0, 0.0, -24.20212745666504, 0.0, 0.0, -0.65765380859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12216591089963913, -0.22266413271427155, -0.12467101216316223, 0.9988113045692444, 0.03942011296749115, 0.029529951512813568, -0.04832727834582329, 0.06792068481445312, 1.50146484375, 1.41796875, 0.05950927734375, 1.49267578125, 3.792811548919417e-05, 3.1573268643114716e-05
35513, 58.22315979003906, 84.5250244140625, -55.44276428222656, 0.0, 0.0, -24.203672409057617, 0.0, 0.0, -0.1544952392578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.0454290509223938, -0.0033862607087939978, -0.12004658579826355, 0.9994451403617859, 0.039708830416202545, 0.0326557420194149, -0.04832727834582329, 0.06792068481445312, 1.50146484375, 1.41796875, 0.05950927734375, 1.49267578125, 3.792811548919417e-05, 3.1573268643114716e-05
35523, 58.29417419433594, 84.52568054199219, -55.5138053894043, 0.0, 0.0, -24.205062866210938, 0.0, 0.0, -0.13904571533203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.08760714530944824, -0.33197057247161865, -0.2382291555404663, 0.9987189173698425, 0.0404159277677536, 0.031575292348861694, -0.04832727834582329, 0.06792068481445312, 1.50146484375, 1.32861328125, 0.0214385986328125, 1.49267578125, 3.792811548919417e-05, 3.1573268643114716e-05
35543, 58.246337890625, 84.52578735351562, -55.46631622314453, 0.0, 0.0, -24.20172882080078, 0.0, 0.0, 0.157928466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1503276526927948, 0.2450350522994995, 0.375917911529541, 0.9988556504249573, 0.04088786989450455, 0.03360414505004883, -0.0338020846247673, -0.09335899353027344, 1.48828125, 1.32861328125, 0.0214385986328125, 1.49267578125, 3.792811548919417e-05, 3.1573268643114716e-05
35553, 58.19627380371094, 84.52449035644531, -55.41477966308594, 0.0, 0.0, -24.19894027709961, 0.0, 0.0, 0.2788543701171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.014223439618945122, 0.29753798246383667, -0.1271505057811737, 0.9988556504249573, 0.04088786989450455, 0.03360414505004883, -0.0338020846247673, -0.09335899353027344, 1.48828125, 1.32861328125, 0.0214385986328125, 1.49267578125, 3.7333131331251934e-05, 3.1573268643114716e-05
35563, 58.14385223388672, 84.52381134033203, -55.360904693603516, 0.0, 0.0, -24.196430206298828, 0.0, 0.0, 0.251007080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.17362461984157562, 0.4518665671348572, 0.11648006737232208, 0.9967206716537476, 0.04047023504972458, 0.03124891221523285, -0.0338020846247673, -0.09335899353027344, 1.48828125, 1.370361328125, 0.0194549560546875, 1.49267578125, 3.7215257179923356e-05, 3.1573268643114716e-05
35573, 58.20194625854492, 84.52410125732422, -55.418216705322266, 0.0, 0.0, -24.195541381835938, 0.0, 0.0, 0.0888824462890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.17362461984157562, 0.4518665671348572, 0.11648006737232208, 0.9987875819206238, 0.04056566208600998, 0.028401441872119904, -0.0338020846247673, -0.09335899353027344, 1.48828125, 1.370361328125, 0.0194549560546875, 1.49267578125, 3.709775774041191e-05, 3.1573268643114716e-05
35583, 58.190086364746094, 84.52359771728516, -55.40609359741211, 0.0, 0.0, -24.194744110107422, 0.0, 0.0, 0.0797271728515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.02798108011484146, 0.23764187097549438, -0.05004425719380379, 0.9987875819206238, 0.04056566208600998, 0.028401441872119904, -0.0338020846247673, -0.09335899353027344, 1.48828125, 1.33740234375, 0.0175323486328125, 1.49267578125, 3.709775774041191e-05, 3.1573268643114716e-05
35593, 58.14655685424805, 84.5231704711914, -55.36076736450195, 0.0, 0.0, -24.189376831054688, 0.0, 0.0, 0.5367279052734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.21014299988746643, 0.45398902893066406, -0.05737800523638725, 0.9984037280082703, 0.039546575397253036, 0.02937198244035244, -0.0338020846247673, -0.09335899353027344, 1.48828125, 1.423095703125, 0.06591796875, 1.49267578125, 3.6863868444925174e-05, 3.1573268643114716e-05
35603, 58.21549987792969, 84.5230941772461, -55.42999267578125, 0.0, 0.0, -24.18454360961914, 0.0, 0.0, 0.4833221435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.03822337090969086, -0.4686681926250458, -0.4085352122783661, 0.9975815415382385, 0.039425406605005264, 0.03039773926138878, -0.0338020846247673, -0.09335899353027344, 1.48828125, 1.44140625, 0.0914459228515625, 1.4970703125, 3.6863868444925174e-05, 3.1573268643114716e-05
35613, 58.20249557495117, 84.52327728271484, -55.41721725463867, 0.0, 0.0, -24.177734375, 0.0, 0.0, 0.6809234619140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12416786700487137, 0.11450500041246414, 0.10380436480045319, 0.9979461431503296, 0.03908631578087807, 0.03064356930553913, -0.0338020846247673, -0.09335899353027344, 1.48828125, 1.52490234375, 0.247039794921875, 1.4970703125, 3.663145616883412e-05, 3.1573268643114716e-05
35623, 58.18560028076172, 84.52323913574219, -55.399940490722656, 0.0, 0.0, -24.171607971191406, 0.0, 0.0, 0.612640380859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.014648844487965107, -0.19498904049396515, -0.12105489522218704, 0.9979461431503296, 0.03908631578087807, 0.03064356930553913, -0.0338020846247673, -0.09335899353027344, 1.48828125, 1.48388671875, 0.1642303466796875, 1.49267578125, 3.663145616883412e-05, 3.1573268643114716e-05
35643, 58.2060661315918, 84.52398681640625, -55.421504974365234, 0.0, 0.0, -24.158018112182617, 0.0, 0.0, 0.6437301635742188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.13192510604858398, -0.1819072961807251, -0.1490415334701538, 0.9979461431503296, 0.03908631578087807, 0.03064356930553913, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.5439453125, 0.2884979248046875, 1.49267578125, 3.640050636022352e-05, 3.1573268643114716e-05
35653, 58.20768737792969, 84.52423858642578, -55.42304992675781, 0.0, 0.0, -24.15550422668457, 0.0, 0.0, 0.2513885498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.15286745131015778, -0.05906316265463829, 0.0746074989438057, 1.0014128684997559, 0.04039668291807175, 0.03319782391190529, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.55419921875, 0.311279296875, 1.49267578125, 3.617101174313575e-05, 3.1573268643114716e-05
35663, 58.19216537475586, 84.52452850341797, -55.40738296508789, 0.0, 0.0, -24.153240203857422, 0.0, 0.0, 0.22640228271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.011397740803658962, -0.06532026082277298, -0.03157062083482742, 1.001752495765686, 0.04044155776500702, 0.03384285047650337, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.47216796875, 0.142547607421875, 1.49267578125, 3.605680831242353e-05, 3.1573268643114716e-05
35673, 58.16441345214844, 84.5246353149414, -55.37825012207031, 0.0, 0.0, -24.151472091674805, 0.0, 0.0, 0.17681121826171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.2455548346042633, 0.26431477069854736, 0.18453359603881836, 1.0009467601776123, 0.042197197675704956, 0.03212114796042442, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.47216796875, 0.142547607421875, 1.49267578125, 3.5942965041613206e-05, 3.1573268643114716e-05
35683, 58.188453674316406, 84.52477264404297, -55.402706146240234, 0.0, 0.0, -24.149879455566406, 0.0, 0.0, 0.15926361083984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.13539345562458038, 0.11426405608654022, -0.12087134271860123, 0.9976252913475037, 0.03998928144574165, 0.02819964289665222, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.43994140625, 0.089324951171875, 1.49267578125, 3.5942965041613206e-05, 3.1573268643114716e-05
35693, 58.22120666503906, 84.52449035644531, -55.43456268310547, 0.0, 0.0, -24.148447036743164, 0.0, 0.0, 0.14324188232421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.11669415980577469, 0.008986280299723148, -0.024605287238955498, 0.9999421834945679, 0.04098985716700554, 0.026720870286226273, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.43994140625, 0.089324951171875, 1.49267578125, 3.5716355341719463e-05, 3.1573268643114716e-05
35703, 58.24890899658203, 84.52474212646484, -55.46281433105469, 0.0, 0.0, -24.147157669067383, 0.0, 0.0, 0.128936767578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.03720299154520035, -0.22096192836761475, -0.2309877723455429, 0.9981120228767395, 0.04217483848333359, 0.028347598388791084, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.43994140625, 0.089324951171875, 1.4912109375, 3.5716355341719463e-05, 3.1573268643114716e-05
35713, 58.23162841796875, 84.52557373046875, -55.44574737548828, 0.0, 0.0, -24.147090911865234, 0.0, 0.0, 0.00667572021484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.027475833892822266, -0.03504829481244087, 0.07498045265674591, 0.9981120228767395, 0.04217483848333359, 0.028347598388791084, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.43994140625, 0.089324951171875, 1.4912109375, 3.5716355341719463e-05, 3.1573268643114716e-05
35723, 58.32572555541992, 84.52557373046875, -55.53895950317383, 0.0, 0.0, -24.14703369140625, 0.0, 0.0, 0.0057220458984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.053807202726602554, -0.653606653213501, -0.1186390295624733, 0.9981120228767395, 0.04217483848333359, 0.028347598388791084, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.6845703125, 0.62701416015625, 1.4912109375, 3.5716355341719463e-05, 3.1573268643114716e-05
35743, 58.29558563232422, 84.52442169189453, -55.509700775146484, 0.0, 0.0, -24.138620376586914, 0.0, 0.0, 0.39844512939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12495414167642593, -0.06897668540477753, 0.1863875538110733, 1.000019907951355, 0.04225432127714157, 0.034416746348142624, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.754150390625, 0.8223114013671875, 1.4912109375, 3.526741420500912e-05, 3.1573268643114716e-05
35753, 58.25704574584961, 84.52442169189453, -55.470115661621094, 0.0, 0.0, -24.138315200805664, 0.0, 0.0, 0.030517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.16978107392787933, 0.26952722668647766, 0.15188400447368622, 1.0003613233566284, 0.0412953644990921, 0.03161631152033806, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.509521484375, 0.2148895263671875, 1.4912109375, 3.526741420500912e-05, 3.1573268643114716e-05
35763, 58.24838638305664, 84.52374267578125, -55.4608039855957, 0.0, 0.0, -24.138038635253906, 0.0, 0.0, 0.02765655517578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.14092642068862915, 0.09007690101861954, -0.3318186104297638, 1.0003613233566284, 0.0412953644990921, 0.03161631152033806, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.72998046875, 0.7509765625, 1.4912109375, 3.526741420500912e-05, 3.1573268643114716e-05
35773, 58.21531295776367, 84.5245590209961, -55.42704391479492, 0.0, 0.0, -24.1369686126709, 0.0, 0.0, 0.10700225830078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0525432750582695, 0.019694698974490166, 0.07127551734447479, 1.0003613233566284, 0.0412953644990921, 0.03161631152033806, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.83544921875, 1.109283447265625, 1.4912109375, 3.526741420500912e-05, 3.1573268643114716e-05
35783, 58.1936149597168, 84.5246353149414, -55.40486526489258, 0.0, 0.0, -24.136005401611328, 0.0, 0.0, 0.09632110595703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.04101330786943436, 0.34943386912345886, -0.028079360723495483, 0.9993476271629333, 0.03850831091403961, 0.030567385256290436, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.83544921875, 1.109283447265625, 1.491943359375, 3.526741420500912e-05, 3.1573268643114716e-05
35793, 58.20950698852539, 84.52459716796875, -55.42082214355469, 0.0, 0.0, -24.137598037719727, 0.0, 0.0, -0.15926361083984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.04101330786943436, 0.34943386912345886, -0.028079360723495483, 1.0000756978988647, 0.037663303315639496, 0.029976453632116318, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.83544921875, 1.109283447265625, 1.491943359375, 3.460455991444178e-05, 3.1573268643114716e-05
35803, 58.164981842041016, 84.5246810913086, -55.37517166137695, 0.0, 0.0, -24.13903045654297, 0.0, 0.0, -0.14324188232421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.009538577869534492, 0.1829187124967575, -0.133406400680542, 1.0000756978988647, 0.037663303315639496, 0.029976453632116318, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.92333984375, 1.5604248046875, 1.491943359375, 3.460455991444178e-05, 3.1573268643114716e-05
35813, 58.16909408569336, 84.52420806884766, -55.378807067871094, 0.0, 0.0, -24.146881103515625, 0.0, 0.0, -0.785064697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07613278925418854, 0.06638535857200623, -0.15514609217643738, 1.0000756978988647, 0.037663303315639496, 0.029976453632116318, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.906494140625, 1.458038330078125, 1.491943359375, 3.438638668740168e-05, 3.1573268643114716e-05
35853, 58.19192886352539, 84.52513122558594, -55.402591705322266, 0.0, 0.0, -24.162403106689453, 0.0, 0.0, -0.1567840576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.014771560207009315, -0.13588957488536835, -0.36303529143333435, 1.0001249313354492, 0.04000265523791313, 0.03232761472463608, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.916748046875, 1.519317626953125, 1.491943359375, 3.395416570128873e-05, 3.1573268643114716e-05
35863, 58.179283142089844, 84.52568054199219, -55.3902473449707, 0.0, 0.0, -24.1638126373291, 0.0, 0.0, -0.14095306396484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1195276603102684, 0.17152130603790283, 0.40345498919487, 1.0001249313354492, 0.04000265523791313, 0.03232761472463608, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.857421875, 1.204742431640625, 1.491943359375, 3.395416570128873e-05, 3.1573268643114716e-05
35873, 58.172119140625, 84.52549743652344, -55.38214874267578, 0.0, 0.0, -24.168909072875977, 0.0, 0.0, -0.5096435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1217401921749115, -0.016009477898478508, -0.28121957182884216, 1.0001249313354492, 0.04000265523791313, 0.03232761472463608, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.844970703125, 1.1495208740234375, 1.491943359375, 3.395416570128873e-05, 3.1573268643114716e-05
35883, 58.20716857910156, 84.5248794555664, -55.41860580444336, 0.0, 0.0, -24.17349624633789, 0.0, 0.0, -0.45871734619140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.01859758421778679, -0.0035284727346152067, -0.07773043215274811, 1.0001249313354492, 0.04000265523791313, 0.03232761472463608, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.92333984375, 1.5604248046875, 1.491943359375, 3.395416570128873e-05, 3.1573268643114716e-05
35893, 58.22392654418945, 84.52420806884766, -55.43592834472656, 0.0, 0.0, -24.171611785888672, 0.0, 0.0, 0.188446044921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.0639532059431076, 0.15414637327194214, -0.16715437173843384, 1.0001249313354492, 0.04000265523791313, 0.03232761472463608, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.946044921875, 1.713287353515625, 1.491943359375, 3.395416570128873e-05, 3.1573268643114716e-05
35903, 58.207881927490234, 84.52420806884766, -55.41913986206055, 0.0, 0.0, -24.1699161529541, 0.0, 0.0, 0.16956329345703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.05733604356646538, -0.21524566411972046, -0.24919554591178894, 0.9998677968978882, 0.03968663141131401, 0.03327132761478424, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.90576171875, 1.45367431640625, 1.491943359375, 3.395416570128873e-05, 3.1573268643114716e-05
35913, 58.19633865356445, 84.5246353149414, -55.407371520996094, 0.0, 0.0, -24.16811752319336, 0.0, 0.0, 0.17986297607421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1207415908575058, -0.2937902808189392, 0.25574159622192383, 0.9988767504692078, 0.04304109513759613, 0.03586278110742569, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.90576171875, 1.45367431640625, 1.491943359375, 3.331599509692751e-05, 3.1573268643114716e-05
35923, 58.12221145629883, 84.52349090576172, -55.33325958251953, 0.0, 0.0, -24.16811752319336, 0.0, 0.0, 0.17986297607421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07088528573513031, 0.5074366331100464, -0.03903023898601532, 0.9999478459358215, 0.04281076043844223, 0.03548634797334671, -0.04923999309539795, 0.07688140869140625, 1.502197265625, 1.90576171875, 1.45367431640625, 1.4970703125, 3.331599509692751e-05, 3.1573268643114716e-05
35943, 58.03577423095703, 84.5222396850586, -55.24616241455078, 0.0, 0.0, -24.16788101196289, 0.0, 0.0, -0.06561279296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.25132501125335693, 0.44855377078056335, 0.03838488832116127, 0.9980106353759766, 0.04279917851090431, 0.03315740078687668, -0.025099769234657288, -0.021678924560546875, 1.494140625, 1.93212890625, 1.6175994873046875, 1.4970703125, 3.331599509692751e-05, 3.1573268643114716e-05
35953, 57.995941162109375, 84.52281188964844, -55.205345153808594, 0.0, 0.0, -24.16573715209961, 0.0, 0.0, 0.214385986328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.11230292171239853, 0.19593963027000427, 0.19882656633853912, 0.9987766742706299, 0.04043389856815338, 0.030995089560747147, -0.025099769234657288, -0.021678924560546875, 1.494140625, 1.986328125, 2.0344390869140625, 1.4970703125, 3.331599509692751e-05, 3.1573268643114716e-05
35963, 57.9986572265625, 84.52459716796875, -55.20731735229492, 0.0, 0.0, -24.163806915283203, 0.0, 0.0, 0.193023681640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.0692123994231224, 0.20730672776699066, 0.2717166244983673, 0.9987766742706299, 0.04043389856815338, 0.030995089560747147, -0.025099769234657288, -0.021678924560546875, 1.494140625, 1.9365234375, 1.646942138671875, 1.4970703125, 3.2793359423521906e-05, 3.1573268643114716e-05
35973, 57.99159622192383, 84.52438354492188, -55.199588775634766, 0.0, 0.0, -24.15988540649414, 0.0, 0.0, 0.39215087890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.0692123994231224, 0.20730672776699066, 0.2717166244983673, 0.9975109100341797, 0.03882664069533348, 0.028031062334775925, -0.025099769234657288, -0.021678924560546875, 1.494140625, 1.99072265625, 2.0738525390625, 1.4970703125, 3.2793359423521906e-05, 3.1573268643114716e-05
35983, 58.012054443359375, 84.5248794555664, -55.2205810546875, 0.0, 0.0, -24.156356811523438, 0.0, 0.0, 0.3528594970703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.0692123994231224, 0.20730672776699066, 0.2717166244983673, 1.0001845359802246, 0.03781398385763168, 0.030072903260588646, -0.025099769234657288, -0.021678924560546875, 1.494140625, 1.99072265625, 2.0738525390625, 1.493408203125, 3.2793359423521906e-05, 3.1573268643114716e-05
