timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF
18041, 42.2266731262207, 84.045166015625, -39.94744110107422, 0.0, 0.0, -25.45485496520996, 0.0, 0.0, 0.626373291015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.08947121351957321, 0.2446599155664444, 0.04014638811349869, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.03755685314536095, -0.10231781005859375, 1.487548828125, 1.4443359375, 0.0959930419921875, 1.496337890625, 0.0002657494624145329
18051, 42.25905227661133, 84.04624938964844, -39.97962951660156, 0.0, 0.0, -25.44921875, 0.0, 0.0, 0.5636215209960938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.18449357151985168, -0.009573341347277164, -0.10193276405334473, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.03755685314536095, -0.10231781005859375, 1.487548828125, 1.41650390625, 0.0577545166015625, 1.496337890625, 0.0002657494624145329
18081, 42.44776916503906, 84.0528793334961, -40.16786575317383, 0.0, 0.0, -25.440351486206055, 0.0, 0.0, 0.495147705078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.11341220885515213, 0.19500525295734406, -0.06093914806842804, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.053728505969047546, -0.12023735046386719, 1.486083984375, 1.41064453125, 0.0509490966796875, 1.496337890625, 0.000257457431871444
18091, 42.50553512573242, 84.05541229248047, -40.22633361816406, 0.0, 0.0, -25.435894012451172, 0.0, 0.0, 0.44574737548828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.17929591238498688, 0.02105954848229885, -0.27205178141593933, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.053728505969047546, -0.12023735046386719, 1.486083984375, 1.4091796875, 0.04937744140625, 1.496337890625, 0.000257457431871444
18101, 42.612491607666016, 84.05854797363281, -40.33198547363281, 0.0, 0.0, -25.42696189880371, 0.0, 0.0, 0.8932113647460938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.054936349391937256, -0.030709804967045784, 0.1254277378320694, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.053728505969047546, -0.12023735046386719, 1.486083984375, 1.40771484375, 0.0478363037109375, 1.4912109375, 0.000257457431871444
18111, 42.648902893066406, 84.06108093261719, -40.37049865722656, 0.0, 0.0, -25.418922424316406, 0.0, 0.0, 0.8039474487304688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.08197227120399475, 0.10582104325294495, 0.10268786549568176, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.053728505969047546, -0.12023735046386719, 1.486083984375, 1.4296875, 0.07464599609375, 1.4912109375, 0.000257457431871444
18151, 42.82435607910156, 84.07083129882812, -40.54616165161133, 0.0, 0.0, -25.45048713684082, 0.0, 0.0, -0.5468368530273438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.3167831301689148, -0.21749566495418549, 0.1327567845582962, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.053728505969047546, -0.12023735046386719, 1.486083984375, 1.341064453125, 0.01654052734375, 1.49560546875, 0.0002478481037542224
18161, 42.84150314331055, 84.07215881347656, -40.563446044921875, 0.0, 0.0, -25.453765869140625, 0.0, 0.0, -0.32787322998046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.3167831301689148, -0.21749566495418549, 0.1327567845582962, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.053728505969047546, -0.12023735046386719, 1.486083984375, 1.41796875, 0.05950927734375, 1.49267578125, 0.0002478481037542224
18171, 42.86599349975586, 84.07241821289062, -40.58770751953125, 0.0, 0.0, -25.456716537475586, 0.0, 0.0, -0.29506683349609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.3167831301689148, -0.21749566495418549, 0.1327567845582962, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.053728505969047546, -0.12023735046386719, 1.486083984375, 1.33154296875, 0.0198516845703125, 1.49267578125, 0.00024317883071489632
18191, 42.99784851074219, 84.07830810546875, -40.71985626220703, 0.0, 0.0, -25.459165573120117, 0.0, 0.0, -0.115966796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.2100672870874405, -0.41207799315452576, 0.16030439734458923, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.050814852118492126, -0.18295860290527344, 1.48095703125, 1.3037109375, 0.04412841796875, 1.49267578125, 0.0002416420611552894
18201, 43.04014587402344, 84.0823745727539, -40.761756896972656, 0.0, 0.0, -25.46157455444336, 0.0, 0.0, -0.24089813232421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.08390107750892639, -0.18253093957901, 0.15400846302509308, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.050814852118492126, -0.18295860290527344, 1.48095703125, 1.428955078125, 0.073577880859375, 1.493408203125, 0.0002416420611552894
18211, 43.07133102416992, 84.0831069946289, -40.79398727416992, 0.0, 0.0, -25.463743209838867, 0.0, 0.0, -0.21686553955078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.03549584001302719, 0.18415850400924683, -0.10037598758935928, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.050814852118492126, -0.18295860290527344, 1.48095703125, 1.440673828125, 0.090423583984375, 1.493408203125, 0.0002416420611552894
18241, 43.28416442871094, 84.08890533447266, -41.00625991821289, 0.0, 0.0, -25.474262237548828, 0.0, 0.0, -0.5252838134765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.08989489078521729, -0.04598862677812576, -0.113920658826828, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.050814852118492126, -0.18295860290527344, 1.48095703125, 1.382080078125, 0.0256195068359375, 1.49267578125, 0.00023410280118696392
18251, 43.30390930175781, 84.09040069580078, -41.02523422241211, 0.0, 0.0, -25.478984832763672, 0.0, 0.0, -0.472259521484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.01334390789270401, 0.07886159420013428, 0.050116971135139465, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.050814852118492126, -0.18295860290527344, 1.48095703125, 1.291259765625, 0.0625457763671875, 1.49267578125, 0.00023410280118696392
18261, 43.391357421875, 84.09246063232422, -41.11222457885742, 0.0, 0.0, -25.477493286132812, 0.0, 0.0, 0.1491546630859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.13799823820590973, 0.18445689976215363, 0.04293230548501015, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.050814852118492126, -0.18295860290527344, 1.48095703125, 1.288330078125, 0.0676116943359375, 1.49560546875, 0.00023410280118696392
18271, 43.44010925292969, 84.09378051757812, -41.161476135253906, 0.0, 0.0, -25.476152420043945, 0.0, 0.0, 0.13408660888671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.16290998458862305, 0.07867904007434845, -0.10765740275382996, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.050814852118492126, -0.18295860290527344, 1.48095703125, 1.40185546875, 0.0417938232421875, 1.49560546875, 0.00023410280118696392
18281, 43.487335205078125, 84.09541320800781, -41.20772933959961, 0.0, 0.0, -25.46974754333496, 0.0, 0.0, 0.6404876708984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.23656493425369263, -0.08367728441953659, -0.03549055755138397, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.06297879666090012, -0.10231781005859375, 1.487548828125, 1.40185546875, 0.0417938232421875, 1.49560546875, 0.00022679893299937248
18301, 43.53913879394531, 84.0990982055664, -41.25938415527344, 0.0, 0.0, -25.465076446533203, 0.0, 0.0, -0.10967254638671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.07694149762392044, 0.165561243891716, 0.31788912415504456, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.06297879666090012, -0.10231781005859375, 1.487548828125, 1.264892578125, 0.119354248046875, 1.494873046875, 0.0002239416353404522
18321, 43.6346321105957, 84.10301971435547, -41.35684585571289, 0.0, 0.0, -25.469409942626953, 0.0, 0.0, -0.33473968505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.01951597072184086, -0.22903452813625336, -0.27943629026412964, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.06297879666090012, -0.10231781005859375, 1.487548828125, 1.3447265625, 0.0158538818359375, 1.494140625, 0.00022252651979215443
18361, 43.797725677490234, 84.10830688476562, -41.52165603637695, 0.0, 0.0, -25.472265243530273, 0.0, 0.0, -0.45528411865234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.06377993524074554, 0.09450522810220718, -0.15964649617671967, 0.9974350929260254, 0.04296598210930824, 0.029004473239183426, -0.06297879666090012, -0.10231781005859375, 1.487548828125, 1.423828125, 0.066802978515625, 1.49267578125, 0.00021695499890483916
18431, 44.05332565307617, 84.11743927001953, -41.7764778137207, 0.0, 0.0, -25.491098403930664, 0.0, 0.0, -0.48885345458984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.13548827171325684, -0.15622924268245697, -0.20016026496887207, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.06297879666090012, -0.10231781005859375, 1.487548828125, 1.382080078125, 0.0256195068359375, 1.49267578125, 0.00020753860007971525
18441, 44.10620880126953, 84.1195068359375, -41.829437255859375, 0.0, 0.0, -25.489755630493164, 0.0, 0.0, 0.13427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.08562196046113968, 0.03593549132347107, -0.027839062735438347, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.06297879666090012, -0.10231781005859375, 1.487548828125, 1.423828125, 0.066802978515625, 1.496337890625, 0.00020753860007971525
18451, 44.1619873046875, 84.12079620361328, -41.88492202758789, 0.0, 0.0, -25.488544464111328, 0.0, 0.0, 0.12111663818359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.11089972406625748, 0.11961307376623154, -0.2540194094181061, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.06297879666090012, -0.10231781005859375, 1.487548828125, 1.4384765625, 0.0871429443359375, 1.496337890625, 0.00020753860007971525
18491, 44.33918762207031, 84.12850189208984, -42.0605354309082, 0.0, 0.0, -25.49112319946289, 0.0, 0.0, 0.21038055419921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.02350936457514763, 0.36357370018959045, 0.10581270605325699, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.05521279200911522, -0.1650371551513672, 1.482421875, 1.45166015625, 0.107452392578125, 1.489013671875, 0.00020106404554098845
18501, 44.39659118652344, 84.13060760498047, -42.11683654785156, 0.0, 0.0, -25.48670196533203, 0.0, 0.0, 0.25272369384765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.02350936457514763, 0.36357370018959045, 0.10581270605325699, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.05521279200911522, -0.1650371551513672, 1.482421875, 1.4150390625, 0.05596923828125, 1.48681640625, 0.0001972767640836537
18511, 44.41981887817383, 84.13077545166016, -42.14035415649414, 0.0, 0.0, -25.484426498413086, 0.0, 0.0, 0.22754669189453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.02350936457514763, 0.36357370018959045, 0.10581270605325699, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.05521279200911522, -0.1650371551513672, 1.482421875, 1.2861328125, 0.0716094970703125, 1.48681640625, 0.00019603024702519178
18521, 44.503684997558594, 84.13288116455078, -42.224056243896484, 0.0, 0.0, -25.488393783569336, 0.0, 0.0, -0.396728515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.02350936457514763, 0.36357370018959045, 0.10581270605325699, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.05521279200911522, -0.1650371551513672, 1.482421875, 1.2978515625, 0.05224609375, 1.49560546875, 0.00019479161710478365
18531, 44.537330627441406, 84.13468933105469, -42.25890350341797, 0.0, 0.0, -25.491962432861328, 0.0, 0.0, -0.35686492919921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.09072846174240112, 0.23415152728557587, 0.2471258044242859, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.05521279200911522, -0.1650371551513672, 1.482421875, 1.389404296875, 0.03082275390625, 1.49560546875, 0.00019479161710478365
18561, 44.76838684082031, 84.1390609741211, -42.4876823425293, 0.0, 0.0, -25.515804290771484, 0.0, 0.0, -1.3067245483398438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.09596157819032669, -0.2497829794883728, -0.16319890320301056, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.05521279200911522, -0.1650371551513672, 1.482421875, 1.304443359375, 0.043182373046875, 1.4912109375, 0.0001911225263029337
18581, 44.88085174560547, 84.1429443359375, -42.601173400878906, 0.0, 0.0, -25.536779403686523, 0.0, 0.0, -0.921630859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.09953954815864563, -0.41775062680244446, -0.01746431551873684, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.039467696100473404, -0.1291980743408203, 1.4853515625, 1.39453125, 0.035003662109375, 1.49560546875, 0.00018752258620224893
18591, 44.92763900756836, 84.14498138427734, -42.6483154296875, 0.0, 0.0, -25.545076370239258, 0.0, 0.0, -0.8296966552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.2862223982810974, -0.23467007279396057, 0.012385200709104538, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.039467696100473404, -0.1291980743408203, 1.4853515625, 1.42236328125, 0.0649566650390625, 1.49560546875, 0.00018752258620224893
18621, 45.179874420166016, 84.15023803710938, -42.89873504638672, 0.0, 0.0, -25.58013343811035, 0.0, 0.0, -1.0478973388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.15729254484176636, 0.040647514164447784, -0.34531518816947937, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.039467696100473404, -0.1291980743408203, 1.4853515625, 1.35498046875, 0.01556396484375, 1.494140625, 0.00018399048713035882
18631, 45.20494079589844, 84.15121459960938, -42.9240608215332, 0.0, 0.0, -25.589561462402344, 0.0, 0.0, -0.9428024291992188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.3297988772392273, 0.029969999566674232, -0.024751685559749603, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.039467696100473404, -0.1291980743408203, 1.4853515625, 1.447265625, 0.1004791259765625, 1.494140625, 0.00018399048713035882
18641, 45.27340316772461, 84.152587890625, -42.99281692504883, 0.0, 0.0, -25.598865509033203, 0.0, 0.0, -0.9304046630859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.12313172966241837, 0.2039007544517517, -0.07864207029342651, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.039467696100473404, -0.1291980743408203, 1.4853515625, 1.41357421875, 0.0542449951171875, 1.494873046875, 0.00018399048713035882
18651, 45.361419677734375, 84.15453338623047, -43.08077621459961, 0.0, 0.0, -25.60723876953125, 0.0, 0.0, -0.8373260498046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.017131324857473373, -0.14922501146793365, 0.010220006108283997, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.039467696100473404, -0.1291980743408203, 1.4853515625, 1.35498046875, 0.01556396484375, 1.494873046875, 0.00018399048713035882
18661, 45.39835739135742, 84.15644836425781, -43.11716079711914, 0.0, 0.0, -25.6087589263916, 0.0, 0.0, -0.15201568603515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.07951924204826355, 0.0787634626030922, 0.05896444991230965, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.039467696100473404, -0.1291980743408203, 1.4853515625, 1.40478515625, 0.0446624755859375, 1.49560546875, 0.00018399048713035882
18681, 45.52879333496094, 84.16004180908203, -43.247886657714844, 0.0, 0.0, -25.605615615844727, 0.0, 0.0, 0.45108795166015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.018856698647141457, -0.2514786124229431, -0.06998226791620255, 0.9991574883460999, 0.042212504893541336, 0.03042125515639782, -0.05015922337770462, -0.0037593841552734375, 1.49560546875, 1.361572265625, 0.016571044921875, 1.49560546875, 0.00017600564751774073
18731, 45.73870086669922, 84.16783142089844, -43.45806884765625, 0.0, 0.0, -25.599281311035156, 0.0, 0.0, 0.3200531005859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.03134371340274811, 0.41551709175109863, 0.17503328621387482, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.05015922337770462, -0.0037593841552734375, 1.49560546875, 1.428955078125, 0.073577880859375, 1.493408203125, 0.00017051538452506065
18751, 45.814476013183594, 84.17156219482422, -43.53395462036133, 0.0, 0.0, -25.609394073486328, 0.0, 0.0, -0.47893524169921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.049221839755773544, -0.22169998288154602, 0.12888136506080627, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.05015922337770462, -0.0037593841552734375, 1.49560546875, 1.494873046875, 0.185455322265625, 1.494140625, 0.00017051538452506065
18781, 46.061302185058594, 84.17623138427734, -43.77988815307617, 0.0, 0.0, -25.611095428466797, 0.0, 0.0, -0.3383636474609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.09856380522251129, -0.1708412617444992, -0.3158738613128662, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.024068467319011688, 0.17543983459472656, 1.51025390625, 1.4326171875, 0.0786895751953125, 1.4970703125, 0.0001662468130234629
18791, 46.14113235473633, 84.17791748046875, -43.859619140625, 0.0, 0.0, -25.614137649536133, 0.0, 0.0, -0.30422210693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.03243047744035721, 0.2053268551826477, 0.19337889552116394, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.024068467319011688, 0.17543983459472656, 1.51025390625, 1.5439453125, 0.2884979248046875, 1.4970703125, 0.0001662468130234629
18801, 46.13753890991211, 84.17878723144531, -43.85475158691406, 0.0, 0.0, -25.61851692199707, 0.0, 0.0, -0.43792724609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.23334524035453796, 0.1920853555202484, 0.010966336354613304, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.024068467319011688, 0.17543983459472656, 1.51025390625, 1.5087890625, 0.21337890625, 1.4912109375, 0.0001662468130234629
18811, 46.18830108642578, 84.17940521240234, -43.90654373168945, 0.0, 0.0, -25.622459411621094, 0.0, 0.0, -0.39424896240234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.11666460335254669, 0.13989093899726868, -0.3352997303009033, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.024068467319011688, 0.17543983459472656, 1.51025390625, 1.546875, 0.2949676513671875, 1.4912109375, 0.0001662468130234629
18821, 46.20090866088867, 84.1796646118164, -43.91901779174805, 0.0, 0.0, -25.622180938720703, 0.0, 0.0, 0.0278472900390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.20441611111164093, 0.4341864287853241, 0.10023433715105057, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.024068467319011688, 0.17543983459472656, 1.51025390625, 1.499267578125, 0.1941070556640625, 1.494140625, 0.0001662468130234629
18831, 46.20399475097656, 84.18001556396484, -43.92159652709961, 0.0, 0.0, -25.621929168701172, 0.0, 0.0, 0.025177001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.07234957814216614, 0.32412421703338623, -0.04295893386006355, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.024068467319011688, 0.17543983459472656, 1.51025390625, 1.54833984375, 0.298126220703125, 1.494140625, 0.0001600435934960842
18881, 46.36195373535156, 84.1883544921875, -44.08024978637695, 0.0, 0.0, -25.602859497070312, 0.0, 0.0, 0.8161544799804688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.11022473871707916, 0.30825966596603394, 0.4176550805568695, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.041611481457948685, -0.2187976837158203, 1.47802734375, 1.50146484375, 0.1985626220703125, 1.491943359375, 0.00015505150076933205
18911, 46.44488525390625, 84.19349670410156, -44.16484069824219, 0.0, 0.0, -25.591777801513672, 0.0, 0.0, 0.177001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.13015680015087128, 0.02950952760875225, -0.028605015948414803, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.041611481457948685, -0.2187976837158203, 1.47802734375, 1.482421875, 0.161529541015625, 1.4912109375, 0.00015213130973279476
18921, 46.47161865234375, 84.19512176513672, -44.19070816040039, 0.0, 0.0, -25.594833374023438, 0.0, 0.0, -0.3055572509765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.033370714634656906, 0.06873340904712677, 0.3224203586578369, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.041611481457948685, -0.2187976837158203, 1.47802734375, 1.54248046875, 0.28521728515625, 1.48681640625, 0.00015213130973279476
18931, 46.5172119140625, 84.19637298583984, -44.23727798461914, 0.0, 0.0, -25.59758186340332, 0.0, 0.0, -0.27484893798828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.008876720443367958, -0.032032307237386703, -0.10069874674081802, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.041611481457948685, -0.2187976837158203, 1.47802734375, 1.552734375, 0.3080596923828125, 1.48681640625, 0.00015213130973279476
18961, 46.60200119018555, 84.20099639892578, -44.3216667175293, 0.0, 0.0, -25.60184097290039, 0.0, 0.0, -0.31890869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.11284422129392624, -0.029800234362483025, -0.22038201987743378, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.041611481457948685, -0.2187976837158203, 1.47802734375, 1.446533203125, 0.09930419921875, 1.49267578125, 0.00014832316082902253
18971, 46.621089935302734, 84.20237731933594, -44.3392448425293, 0.0, 0.0, -25.604713439941406, 0.0, 0.0, -0.2872467041015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.11284422129392624, -0.029800234362483025, -0.22038201987743378, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.041611481457948685, -0.2187976837158203, 1.47802734375, 1.56298828125, 0.3311767578125, 1.49267578125, 0.00014832316082902253
18981, 46.72760009765625, 84.20387268066406, -44.44699478149414, 0.0, 0.0, -25.609760284423828, 0.0, 0.0, -0.5046844482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.006162051111459732, -0.2823641896247864, -0.4394456446170807, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.047569576650857925, -0.15607833862304688, 1.483154296875, 1.56298828125, 0.3311767578125, 1.4912109375, 0.00014832316082902253
18991, 46.70614242553711, 84.20518493652344, -44.42655563354492, 0.0, 0.0, -25.614301681518555, 0.0, 0.0, -0.45413970947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.0047317990101873875, 0.21314817667007446, 0.5893253684043884, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.047569576650857925, -0.15607833862304688, 1.483154296875, 1.5791015625, 0.368133544921875, 1.4912109375, 0.00014832316082902253
19021, 46.917274475097656, 84.21056365966797, -44.637962341308594, 0.0, 0.0, -25.61368179321289, 0.0, 0.0, -0.0965118408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.12347645312547684, 0.05535952001810074, 0.05575161427259445, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.047569576650857925, -0.15607833862304688, 1.483154296875, 1.469970703125, 0.1386566162109375, 1.4970703125, 0.00014278898015618324
19051, 47.05830764770508, 84.21625518798828, -44.779354095458984, 0.0, 0.0, -25.606159210205078, 0.0, 0.0, 0.39730072021484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.1153334304690361, -0.16670793294906616, 0.03285268321633339, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.047569576650857925, -0.15607833862304688, 1.483154296875, 1.47216796875, 0.142547607421875, 1.4912109375, 0.00014009984442964196
19061, 47.15510559082031, 84.218017578125, -44.877403259277344, 0.0, 0.0, -25.601760864257812, 0.0, 0.0, 0.4398345947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.18529105186462402, -0.3588464558124542, -0.11173007637262344, 0.9979395866394043, 0.04234188050031662, 0.02962218038737774, -0.047569576650857925, -0.15607833862304688, 1.483154296875, 1.433349609375, 0.0797576904296875, 1.4970703125, 0.00014009984442964196
