timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
22880, 4.043009281158447, -9.335871696472168, 48.49933624267578, 0.0, 0.0, 90.00138854980469, 0.0, 0.0, 0.875091552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -30.00582504272461, -22.010234832763672, 83.44340515136719, -0.15551920235157013, 0.061651259660720825, 0.9955183863639832, -0.09160985052585602, -0.05751800537109375, 1.4912109375, 1.60546875, 0.43011474609375, 1.493408203125, 1.631103515625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
22920, 3.3575074672698975, -8.406641960144043, 51.83028793334961, 0.0, 0.0, 90.02066802978516, 0.0, 0.0, 1.14288330078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -29.407196044921875, -16.578411102294922, 79.45960998535156, -0.14585047960281372, 0.05324327573180199, 0.9517224431037903, -0.11564639210700989, 0.014162063598632812, 1.4970703125, 1.54541015625, 0.291656494140625, 1.4912109375, 1.631103515625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
22950, 2.7558252811431885, -7.761996746063232, 54.29365158081055, 0.0, 0.0, 90.024169921875, 0.0, 0.0, -0.496673583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -29.95261001586914, -15.275179862976074, 77.74366760253906, -0.1309325098991394, 0.06730789691209793, 0.9344971776008606, -0.11564639210700989, 0.014162063598632812, 1.4970703125, 1.60693359375, 0.4335479736328125, 1.4912109375, 1.628173828125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
22960, 2.6082561016082764, -7.626616954803467, 54.94306945800781, 0.0, 0.0, 90.024169921875, 0.0, 0.0, -0.496673583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -30.01232147216797, -13.070764541625977, 81.83108520507812, -0.13819779455661774, 0.06558278948068619, 0.9438038468360901, -0.11564639210700989, 0.014162063598632812, 1.4970703125, 1.60693359375, 0.4335479736328125, 1.490478515625, 1.6201171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23000, 1.8259872198104858, -7.226344108581543, 58.39919662475586, 0.0, 0.0, 90.024169921875, 0.0, 0.0, -0.496673583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -33.0048828125, -4.340163230895996, 86.65384674072266, -0.12511399388313293, 0.06666301190853119, 0.954495906829834, -0.11564639210700989, 0.014162063598632812, 1.4970703125, 1.59814453125, 0.4127655029296875, 1.490478515625, 1.6201171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23040, 0.9149549603462219, -6.823602199554443, 61.907100677490234, 0.0, 0.0, 90.024169921875, 0.0, 0.0, -0.496673583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -34.66224670410156, -11.647687911987305, 92.47584533691406, -0.0942625105381012, 0.06607092916965485, 0.9095292091369629, -0.11564639210700989, 0.014162063598632812, 1.4970703125, 1.56298828125, 0.3311767578125, 1.494140625, 1.6259765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23050, 0.6601644158363342, -6.654505729675293, 63.08062744140625, 0.0, 0.0, 90.024169921875, 0.0, 0.0, -0.496673583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -33.72654342651367, -12.923505783081055, 98.27098846435547, -0.10187187045812607, 0.062490805983543396, 0.919034481048584, -0.11564639210700989, 0.014162063598632812, 1.4970703125, 1.56298828125, 0.3311767578125, 1.494140625, 1.65234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23070, 0.27490273118019104, -6.367643356323242, 65.09213256835938, 0.0, 0.0, 90.024169921875, 0.0, 0.0, -0.496673583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -32.33605194091797, -13.418244361877441, 99.7198257446289, -0.12443936616182327, 0.05771880969405174, 0.9486058950424194, -0.11564639210700989, 0.014162063598632812, 1.4970703125, 1.61279296875, 0.4476470947265625, 1.494140625, 1.65234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23080, 0.14094498753547668, -6.250715255737305, 65.9039306640625, 0.0, 0.0, 90.024169921875, 0.0, 0.0, -0.496673583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -28.849130630493164, -14.886574745178223, 100.7065200805664, -0.12443936616182327, 0.05771880969405174, 0.9486058950424194, -0.11564639210700989, 0.014162063598632812, 1.4970703125, 1.61279296875, 0.4476470947265625, 1.494140625, 1.65234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23090, -0.05502631887793541, -6.072841167449951, 67.10492706298828, 0.0, 0.0, 90.024169921875, 0.0, 0.0, -0.496673583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -28.218782424926758, -15.049206733703613, 99.02112579345703, -0.1045432835817337, 0.05237291753292084, 0.979551374912262, -0.11564639210700989, 0.014162063598632812, 1.4970703125, 1.568115234375, 0.3428955078125, 1.494140625, 1.65234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23100, -0.18678438663482666, -5.942065715789795, 67.87057495117188, 0.0, 0.0, 90.024169921875, 0.0, 0.0, -0.496673583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -27.57673454284668, -17.070960998535156, 94.34192657470703, -0.09218958765268326, 0.048973508179187775, 0.9942833781242371, -0.11564639210700989, 0.014162063598632812, 1.4970703125, 1.568115234375, 0.3428955078125, 1.494140625, 1.65234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23120, -0.5183305144309998, -5.544834136962891, 69.73004913330078, 0.0, 0.0, 90.024169921875, 0.0, 0.0, -0.496673583984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -27.279634475708008, -22.81751823425293, 90.88446807861328, -0.04202129319310188, 0.05703231692314148, 0.9703595638275146, -0.06936848163604736, 0.06792068481445312, 1.50146484375, 1.54541015625, 0.291656494140625, 1.491943359375, 1.58349609375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23190, -1.6420363187789917, -3.141786813735962, 77.10027313232422, 0.0, 0.0, 89.99794006347656, 0.0, 0.0, -0.49591064453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -24.07999038696289, -31.54270362854004, 111.54864501953125, 0.024840647354722023, 0.1340099573135376, 0.939126193523407, -0.06936848163604736, 0.06792068481445312, 1.50146484375, 1.59375, 0.4024658203125, 1.491943359375, 1.58056640625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23250, -2.407283067703247, -2.1535890102386475, 83.2304916381836, 0.0, 0.0, 90.00210571289062, 0.0, 0.0, 0.0823974609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -17.566301345825195, -12.18624496459961, 96.16063690185547, -0.015850922092795372, 0.03460470587015152, 1.0010074377059937, -0.06936848163604736, 0.06792068481445312, 1.50146484375, 1.58642578125, 0.3851776123046875, 1.491943359375, 1.58056640625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23260, -2.515592336654663, -2.1050400733947754, 84.0107650756836, 0.0, 0.0, 90.00210571289062, 0.0, 0.0, 0.0823974609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -18.74418067932129, -10.504890441894531, 97.82933044433594, -0.029170643538236618, -0.0038778502494096756, 1.0217581987380981, -0.06936848163604736, 0.06792068481445312, 1.50146484375, 1.549072265625, 0.2998809814453125, 1.491943359375, 1.58056640625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23280, -2.8363945484161377, -1.950282096862793, 86.15888214111328, 0.0, 0.0, 90.00507354736328, 0.0, 0.0, 0.4119873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -19.673484802246094, -12.11881160736084, 105.7702865600586, -0.012346901930868626, -0.030772950500249863, 1.0337611436843872, -0.06936848163604736, 0.06792068481445312, 1.50146484375, 1.57177734375, 0.3512115478515625, 1.491943359375, 1.609130859375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23300, -3.2450757026672363, -1.6683709621429443, 88.4765625, 0.0, 0.0, 90.01329040527344, 0.0, 0.0, 0.447845458984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -26.284385681152344, -24.063587188720703, 114.32038116455078, -8.815692854113877e-05, -0.031569190323352814, 1.0352132320404053, -0.06936848163604736, 0.06792068481445312, 1.50146484375, 1.581298828125, 0.3732147216796875, 1.491943359375, 1.60107421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23320, -3.7543540000915527, -1.22618567943573, 90.70075988769531, 0.0, 0.0, 90.02323913574219, 0.0, 0.0, 0.58746337890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -29.839969635009766, -31.63097381591797, 105.66266632080078, -0.014612819068133831, -0.05687130615115166, 0.9864468574523926, -0.06936848163604736, 0.06792068481445312, 1.50146484375, 1.60986328125, 0.4406585693359375, 1.491943359375, 1.60107421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23360, -4.924506664276123, -0.235391765832901, 94.46112060546875, 0.0, 0.0, 90.02696228027344, 0.0, 0.0, 0.183868408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -30.04703712463379, -30.129343032836914, 84.19178009033203, -0.02708066813647747, -0.0784834548830986, 1.062067985534668, -0.06936848163604736, 0.06792068481445312, 1.50146484375, 1.60693359375, 0.4335479736328125, 1.4970703125, 1.639892578125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23370, -5.26513147354126, -0.002431504661217332, 95.48082733154297, 0.0, 0.0, 90.02696228027344, 0.0, 0.0, 0.183868408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -28.269073486328125, -26.8795108795166, 82.68190002441406, -0.03053915500640869, -0.08906684070825577, 1.066561222076416, -0.06936848163604736, 0.06792068481445312, 1.50146484375, 1.60693359375, 0.4335479736328125, 1.4970703125, 1.622314453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23380, -5.479445457458496, 0.13051791489124298, 96.13577270507812, 0.0, 0.0, 90.02696228027344, 0.0, 0.0, 0.183868408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -26.452333450317383, -24.57707977294922, 79.19364929199219, -0.03506503999233246, -0.10397712141275406, 1.070583701133728, -0.06936848163604736, 0.06792068481445312, 1.50146484375, 1.60693359375, 0.4335479736328125, 1.4970703125, 1.575439453125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23400, -5.962607383728027, 0.391091912984848, 97.67315673828125, 0.0, 0.0, 90.02696228027344, 0.0, 0.0, 0.183868408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -21.644468307495117, -19.709550857543945, 72.88832092285156, -0.030509838834404945, -0.11520962417125702, 1.0708552598953247, -0.06936848163604736, 0.06792068481445312, 1.50146484375, 1.58935546875, 0.3920440673828125, 1.4970703125, 1.6376953125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23420, -6.359513759613037, 0.5416758060455322, 99.09185028076172, 0.0, 0.0, 90.0427474975586, 0.0, 0.0, 0.71868896484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -18.562362670898438, -13.193682670593262, 66.65741729736328, -0.011807099916040897, -0.07370220124721527, 1.0709147453308105, -0.08283182233572006, -0.09335899353027344, 1.48828125, 1.6259765625, 0.4795989990234375, 1.48974609375, 1.619384765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23430, -6.566331386566162, 0.5700081586837769, 99.86095428466797, 0.0, 0.0, 90.04814147949219, 0.0, 0.0, -0.115966796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -17.627851486206055, -9.378804206848145, 62.720848083496094, -0.003623805707320571, -0.05690842121839523, 1.0760055780410767, -0.08283182233572006, -0.09335899353027344, 1.48828125, 1.59521484375, 0.4058380126953125, 1.48974609375, 1.619384765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23440, -6.699145793914795, 0.5614105463027954, 100.36380767822266, 0.0, 0.0, 90.04814147949219, 0.0, 0.0, -0.115966796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -17.638748168945312, -6.050498008728027, 62.690589904785156, 0.0013038890901952982, -0.05510823428630829, 1.0774253606796265, -0.08283182233572006, -0.09335899353027344, 1.48828125, 1.63037109375, 0.490264892578125, 1.494140625, 1.619384765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23450, -6.91072940826416, 0.5148237943649292, 101.14241027832031, 0.0, 0.0, 90.04472351074219, 0.0, 0.0, -0.24566650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -18.8198299407959, -4.050451278686523, 65.72469329833984, 0.002685690065845847, -0.053573962301015854, 1.0850616693496704, -0.08283182233572006, -0.09335899353027344, 1.48828125, 1.623046875, 0.4723663330078125, 1.494140625, 1.619384765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23460, -7.067584037780762, 0.4887591302394867, 101.67803955078125, 0.0, 0.0, 90.04472351074219, 0.0, 0.0, -0.24566650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -20.7779483795166, -5.118819713592529, 67.47855377197266, 0.016364997252821922, -0.07100677490234375, 1.0869313478469849, -0.08283182233572006, -0.09335899353027344, 1.48828125, 1.623046875, 0.4723663330078125, 1.496337890625, 1.61572265625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23470, -7.330385684967041, 0.4648635685443878, 102.50959014892578, 0.0, 0.0, 90.04472351074219, 0.0, 0.0, -0.24566650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -22.651578903198242, -7.357815265655518, 69.61514282226562, 0.009561825543642044, -0.09534232318401337, 1.0637080669403076, -0.08283182233572006, -0.09335899353027344, 1.48828125, 1.576171875, 0.361328125, 1.496337890625, 1.625244140625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23480, -7.525567054748535, 0.48111262917518616, 103.05258178710938, 0.0, 0.0, 90.04472351074219, 0.0, 0.0, -0.24566650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -24.69536018371582, -12.044920921325684, 65.35234832763672, -0.0005710436962544918, -0.1288016140460968, 1.0233004093170166, -0.08283182233572006, -0.09335899353027344, 1.48828125, 1.576171875, 0.361328125, 1.49853515625, 1.63623046875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23570, -9.581527709960938, 0.35004255175590515, 108.04242706298828, 0.0, 0.0, 90.03169250488281, 0.0, 0.0, -0.435638427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -14.915849685668945, 7.528866291046143, 57.576324462890625, 0.0019076114986091852, -0.15168599784374237, 1.0148167610168457, -0.08283182233572006, -0.09335899353027344, 1.48828125, 1.584228515625, 0.3801727294921875, 1.494140625, 1.563720703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23580, -9.694572448730469, 0.2277410924434662, 108.47943115234375, 0.0, 0.0, 90.03169250488281, 0.0, 0.0, -0.435638427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -13.881767272949219, 5.096175193786621, 55.647605895996094, -0.011432360857725143, -0.15698467195034027, 0.9865390062332153, -0.08283182233572006, -0.09335899353027344, 1.48828125, 1.584228515625, 0.3801727294921875, 1.496337890625, 1.64794921875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23590, -9.848416328430176, 0.07868921011686325, 109.08902740478516, 0.0, 0.0, 90.03169250488281, 0.0, 0.0, -0.435638427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -12.64787769317627, 2.6696321964263916, 51.24235534667969, -0.01737111434340477, -0.16030341386795044, 0.9709134101867676, -0.08283182233572006, -0.09335899353027344, 1.48828125, 1.584228515625, 0.3801727294921875, 1.496337890625, 1.64794921875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23600, -9.938810348510742, -0.0021864823065698147, 109.4697265625, 0.0, 0.0, 90.03169250488281, 0.0, 0.0, -0.435638427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -11.055619239807129, 0.9981936812400818, 47.82327651977539, -0.022129913792014122, -0.1574617326259613, 0.9733064770698547, -0.08283182233572006, -0.09335899353027344, 1.48828125, 1.584228515625, 0.3801727294921875, 1.493408203125, 1.64794921875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23640, -10.206671714782715, -0.4789322018623352, 111.15816497802734, 0.0, 0.0, 90.03169250488281, 0.0, 0.0, -0.435638427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -5.8091959953308105, 6.129425525665283, 42.83867645263672, 0.001538966316729784, -0.15814168751239777, 1.0017386674880981, -0.08544418960809708, -0.14711761474609375, 1.48388671875, 1.5732421875, 0.354736328125, 1.4970703125, 1.590087890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23650, -10.228866577148438, -0.726872444152832, 111.70580291748047, 0.0, 0.0, 90.03169250488281, 0.0, 0.0, -0.435638427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -5.8091959953308105, 6.129425525665283, 42.83867645263672, -0.00291063473559916, -0.14609350264072418, 0.9986470937728882, -0.08544418960809708, -0.14711761474609375, 1.48388671875, 1.6201171875, 0.4653778076171875, 1.4970703125, 1.590087890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23660, -10.225519180297852, -0.9056181907653809, 112.06961822509766, 0.0, 0.0, 90.03169250488281, 0.0, 0.0, -0.435638427734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.929487407207489, 14.235450744628906, 48.418724060058594, -0.01569284498691559, -0.13575680553913116, 0.9953509569168091, -0.08544418960809708, -0.14711761474609375, 1.48388671875, 1.6201171875, 0.4653778076171875, 1.496337890625, 1.631103515625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23670, -10.194799423217773, -1.169071912765503, 112.58448791503906, 0.0, 0.0, 89.99627685546875, 0.0, 0.0, -1.618194580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.929487407207489, 14.235450744628906, 48.418724060058594, -0.03035699762403965, -0.12832435965538025, 0.9956343173980713, -0.08544418960809708, -0.14711761474609375, 1.48388671875, 1.6201171875, 0.4653778076171875, 1.496337890625, 1.631103515625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23720, -9.868903160095215, -2.2238428592681885, 114.7806625366211, 0.0, 0.0, 89.99627685546875, 0.0, 0.0, -1.618194580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 6.686155319213867, 13.88012409210205, 54.678001403808594, -0.11014838516712189, -0.16511616110801697, 1.061111330986023, -0.05972174555063248, 0.1396007537841797, 1.50732421875, 1.58056640625, 0.3715972900390625, 1.49267578125, 1.594482421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23750, -9.603251457214355, -3.078223705291748, 116.1166000366211, 0.0, 0.0, 89.99627685546875, 0.0, 0.0, -1.618194580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 5.363158702850342, 19.104066848754883, 39.576419830322266, -0.1335277110338211, -0.15164810419082642, 1.0404530763626099, -0.05972174555063248, 0.1396007537841797, 1.50732421875, 1.6318359375, 0.4938812255859375, 1.49267578125, 1.69921875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23760, -9.553667068481445, -3.285491466522217, 116.37458801269531, 0.0, 0.0, 89.99627685546875, 0.0, 0.0, -1.618194580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 3.694683790206909, 18.49998664855957, 34.93015670776367, -0.12572219967842102, -0.1510690599679947, 1.040779709815979, -0.05972174555063248, 0.1396007537841797, 1.50732421875, 1.6318359375, 0.4938812255859375, 1.499267578125, 1.7021484375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23770, -9.492964744567871, -3.5656216144561768, 116.73320007324219, 0.0, 0.0, 89.9850845336914, 0.0, 0.0, 0.244903564453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 2.5747427940368652, 15.944777488708496, 32.56656265258789, -0.12494733184576035, -0.14445491135120392, 1.0443037748336792, -0.05972174555063248, 0.1396007537841797, 1.50732421875, 1.6318359375, 0.4938812255859375, 1.499267578125, 1.752685546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23820, -9.256254196166992, -4.309227466583252, 118.05834197998047, 0.0, 0.0, 89.9850845336914, 0.0, 0.0, 0.244903564453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 4.657581329345703, 6.171375751495361, 32.72861099243164, -0.11205684393644333, -0.1456446796655655, 1.0294876098632812, -0.05972174555063248, 0.1396007537841797, 1.50732421875, 1.67578125, 0.604156494140625, 1.49853515625, 1.73583984375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23830, -9.154913902282715, -4.473325252532959, 118.45745849609375, 0.0, 0.0, 89.96798706054688, 0.0, 0.0, -0.38909912109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 5.680072784423828, 8.049635887145996, 35.376461029052734, -0.10364992916584015, -0.14483274519443512, 1.0349881649017334, -0.05972174555063248, 0.1396007537841797, 1.50732421875, 1.67578125, 0.604156494140625, 1.49853515625, 1.68310546875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23900, -8.747029304504395, -5.730565071105957, 120.23837280273438, 0.0, 0.0, 89.96955871582031, 0.0, 0.0, 0.8819580078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -2.505570650100708, 12.717384338378906, 20.83602523803711, -0.11105024069547653, -0.10478956252336502, 1.0565688610076904, -0.05972174555063248, 0.1396007537841797, 1.50732421875, 1.58349609375, 0.3784332275390625, 1.496337890625, 1.6787109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23920, -8.781970977783203, -6.014707088470459, 120.59164428710938, 0.0, 0.0, 90.00077056884766, 0.0, 0.0, 0.4302978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -5.608370780944824, 10.0263032913208, 18.88585090637207, -0.11413779109716415, -0.1385909765958786, 1.027663230895996, -0.07863909006118774, -0.22775840759277344, 1.477294921875, 1.58349609375, 0.3784332275390625, 1.496337890625, 1.597412109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23950, -8.967513084411621, -6.394796371459961, 121.19574737548828, 0.0, 0.0, 90.028076171875, 0.0, 0.0, 0.62408447265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -8.735411643981934, 8.121196746826172, 21.821781158447266, -0.11170072853565216, -0.16031062602996826, 0.9719999432563782, -0.07863909006118774, -0.22775840759277344, 1.477294921875, 1.631103515625, 0.49212646484375, 1.5, 1.65234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23970, -9.094405174255371, -6.629452228546143, 121.57269287109375, 0.0, 0.0, 90.028076171875, 0.0, 0.0, 0.62408447265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -7.8506598472595215, 8.873175621032715, 18.833263397216797, -0.10857182741165161, -0.1466323882341385, 0.9549203515052795, -0.07863909006118774, -0.22775840759277344, 1.477294921875, 1.55859375, 0.3211212158203125, 1.496337890625, 1.65234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
23990, -9.160995483398438, -6.901609897613525, 121.86113739013672, 0.0, 0.0, 90.028076171875, 0.0, 0.0, 0.62408447265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -6.05413818359375, 10.306197166442871, 16.872041702270508, -0.11488179117441177, -0.14864936470985413, 0.9654645323753357, -0.07863909006118774, -0.22775840759277344, 1.477294921875, 1.569580078125, 0.3462371826171875, 1.49560546875, 1.57763671875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24000, -9.167953491210938, -7.032382011413574, 121.96119689941406, 0.0, 0.0, 90.028076171875, 0.0, 0.0, 0.62408447265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -1.9309130907058716, 14.784005165100098, 14.848864555358887, -0.11488179117441177, -0.14864936470985413, 0.9654645323753357, -0.07863909006118774, -0.22775840759277344, 1.477294921875, 1.569580078125, 0.3462371826171875, 1.491943359375, 1.614990234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24010, -9.150801658630371, -7.259715557098389, 122.12239074707031, 0.0, 0.0, 90.05076599121094, 0.0, 0.0, 0.347137451171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.2774307429790497, 17.069339752197266, 16.705778121948242, -0.12775559723377228, -0.15442843735218048, 0.9818453192710876, -0.07863909006118774, -0.22775840759277344, 1.477294921875, 1.569580078125, 0.3462371826171875, 1.491943359375, 1.614990234375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
24040, -9.006879806518555, -7.885871410369873, 122.5488052368164, 0.0, 0.0, 90.05076599121094, 0.0, 0.0, 0.347137451171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 4.262314796447754, 19.908113479614258, 18.071191787719727, -0.15000498294830322, -0.16556236147880554, 1.0264370441436768, -0.07863909006118774, -0.22775840759277344, 1.477294921875, 1.606201171875, 0.4319305419921875, 1.491943359375, 1.68896484375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
