timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
20701, 25.23395347595215, 83.69186401367188, -23.61326789855957, 0.0, 0.0, -23.179283142089844, 0.0, 0.0, -0.3246307373046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.20986004173755646, -0.1534692794084549, -0.18823179602622986, 0.9993125200271606, 0.031166307628154755, 0.03477444499731064, -0.10567531734704971, -0.3442363739013672, 1.4677734375, 1.36669921875, 0.01806640625, 1.491943359375, 0.03289421275258064, 3.164791996823624e-05, 0.0
20711, 25.299518585205078, 83.69637298583984, -23.67894744873047, 0.0, 0.0, -23.179283142089844, 0.0, 0.0, -0.3246307373046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.17021536827087402, 0.06047860160470009, -0.04649457335472107, 0.9993094205856323, 0.03164931759238243, 0.0322771780192852, -0.10567531734704971, -0.3442363739013672, 1.4677734375, 1.36669921875, 0.01806640625, 1.491943359375, 0.03268633782863617, 3.16469777317252e-05, 0.0
20721, 25.36635971069336, 83.70387268066406, -23.747936248779297, 0.0, 0.0, -23.179283142089844, 0.0, 0.0, -0.3246307373046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.13696837425231934, -0.18340614438056946, -0.029258357360959053, 1.0001531839370728, 0.03195100277662277, 0.027253901585936546, -0.10567531734704971, -0.3442363739013672, 1.4677734375, 1.36669921875, 0.01806640625, 1.491943359375, 0.03258289769291878, 3.164651207043789e-05, 0.0
20741, 25.459197998046875, 83.71796417236328, -23.841632843017578, 0.0, 0.0, -23.191165924072266, 0.0, 0.0, -0.4344940185546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.02988317981362343, -0.06474148482084274, 0.3504196107387543, 1.0001531839370728, 0.03195100277662277, 0.027253901585936546, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.491943359375, 0.03258289769291878, 3.164651207043789e-05, 0.0
20751, 25.49259376525879, 83.72191619873047, -23.873979568481445, 0.0, 0.0, -23.185504913330078, 0.0, 0.0, 0.56610107421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.15301285684108734, 0.038202691823244095, -0.049874551594257355, 1.0001531839370728, 0.03195100277662277, 0.027253901585936546, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.491943359375, 0.03227454423904419, 3.164512600051239e-05, 0.0
20771, 25.57576560974121, 83.7311782836914, -23.954303741455078, 0.0, 0.0, -23.17171859741211, 0.0, 0.0, 0.868988037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.24781149625778198, 0.09054812043905258, 0.03908441588282585, 0.9978607296943665, 0.030449049547314644, 0.03176633641123772, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.491943359375, 0.03207060322165489, 3.1644220143789425e-05, 0.0
20781, 25.634523391723633, 83.73780822753906, -24.01249122619629, 0.0, 0.0, -23.17171859741211, 0.0, 0.0, 0.868988037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.1542433202266693, 0.21156786382198334, -0.005716939922422171, 0.9983706474304199, 0.02979705110192299, 0.03251243755221367, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.491943359375, 0.03196911886334419, 3.164377267239615e-05, 0.0
20791, 25.673812866210938, 83.7422866821289, -24.05116081237793, 0.0, 0.0, -23.17171859741211, 0.0, 0.0, 0.868988037109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.03385276719927788, 0.045185238122940063, 0.12747807800769806, 0.9992199540138245, 0.029886193573474884, 0.03277071937918663, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.491943359375, 0.03186795860528946, 3.164332520100288e-05, 0.0
20801, 25.68697738647461, 83.74918365478516, -24.06525421142578, 0.0, 0.0, -23.153642654418945, 0.0, 0.0, 0.48580169677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.3141176700592041, -0.07357560098171234, 0.0076448069885373116, 0.999950647354126, 0.029880007728934288, 0.03533472493290901, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.03186795860528946, 3.164332520100288e-05, 0.0
20811, 25.75328254699707, 83.75414276123047, -24.131948471069336, 0.0, 0.0, -23.153642654418945, 0.0, 0.0, 0.48580169677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0251181498169899, -0.2416095733642578, -0.15558844804763794, 0.9992793202400208, 0.029571712017059326, 0.033737994730472565, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.031666599214076996, 3.164244117215276e-05, 0.0
20821, 25.810989379882812, 83.75948333740234, -24.191173553466797, 0.0, 0.0, -23.147409439086914, 0.0, 0.0, 0.295257568359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.3310711085796356, 0.06692644953727722, 0.04759126529097557, 0.9992778301239014, 0.029965946450829506, 0.0323287658393383, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.031566400080919266, 3.164200461469591e-05, 0.0
20831, 25.86202621459961, 83.76325225830078, -24.24226951599121, 0.0, 0.0, -23.147409439086914, 0.0, 0.0, 0.295257568359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.3310711085796356, 0.06692644953727722, 0.04759126529097557, 1.0015106201171875, 0.030215654522180557, 0.030060676857829094, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.031466517597436905, 3.1641568057239056e-05, 0.0
20841, 25.948843002319336, 83.77049255371094, -24.329242706298828, 0.0, 0.0, -23.147409439086914, 0.0, 0.0, 0.295257568359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.14599846303462982, -0.28852400183677673, -0.06704655289649963, 1.0015106201171875, 0.030215654522180557, 0.030060676857829094, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.03136695548892021, 3.164113513776101e-05, 0.0
20851, 25.992734909057617, 83.77552795410156, -24.372209548950195, 0.0, 0.0, -23.147409439086914, 0.0, 0.0, 0.295257568359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.04059040546417236, 0.023109912872314453, 0.12243896722793579, 0.9989979863166809, 0.03290564939379692, 0.02633282169699669, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.03136695548892021, 3.164113513776101e-05, 0.0
20861, 26.061962127685547, 83.78189086914062, -24.442163467407227, 0.0, 0.0, -23.12044334411621, 0.0, 0.0, 0.8165359497070312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.2769838571548462, 0.20615273714065552, 0.0392654649913311, 0.9989979863166809, 0.03290564939379692, 0.02633282169699669, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.03136695548892021, 3.164113513776101e-05, 0.0
20871, 26.11618423461914, 83.78589630126953, -24.496261596679688, 0.0, 0.0, -23.115009307861328, 0.0, 0.0, 0.5434036254882812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.2769838571548462, 0.20615273714065552, 0.0392654649913311, 0.9991487860679626, 0.030790455639362335, 0.027276158332824707, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.03136695548892021, 3.164113513776101e-05, 0.0
20881, 26.173542022705078, 83.7930908203125, -24.552391052246094, 0.0, 0.0, -23.115009307861328, 0.0, 0.0, 0.5434036254882812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.06710480153560638, -0.24578189849853516, -0.03087516501545906, 0.9993883967399597, 0.030993102118372917, 0.02788623608648777, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.03097185492515564, 3.1639428925700486e-05, 0.0
20911, 26.347339630126953, 83.8086166381836, -24.722923278808594, 0.0, 0.0, -23.115009307861328, 0.0, 0.0, 0.5434036254882812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.08116811513900757, -0.41716617345809937, -0.1132964938879013, 1.0001384019851685, 0.029809264466166496, 0.03035305254161358, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.03067881241440773, 3.1638177460990846e-05, 0.0
20921, 26.399900436401367, 83.81657409667969, -24.775272369384766, 0.0, 0.0, -23.115009307861328, 0.0, 0.0, 0.5434036254882812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.032916631549596786, -0.15784069895744324, 0.1243104636669159, 1.0001384019851685, 0.029809264466166496, 0.03035305254161358, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.030581751838326454, 3.1637766369385645e-05, 0.0
20941, 26.429975509643555, 83.82361602783203, -24.80545425415039, 0.0, 0.0, -23.097606658935547, 0.0, 0.0, -0.07419586181640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.010621997527778149, 0.373765766620636, 0.17552998661994934, 1.0008505582809448, 0.031460024416446686, 0.03279821202158928, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.03038855269551277, 3.163694782415405e-05, 0.0
20951, 26.48589515686035, 83.826416015625, -24.862058639526367, 0.0, 0.0, -23.098047256469727, 0.0, 0.0, 0.0225067138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.19880527257919312, 0.29261356592178345, 0.04942711442708969, 1.0008505582809448, 0.031460024416446686, 0.03279821202158928, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.03038855269551277, 3.163694782415405e-05, 0.0
20961, 26.57191276550293, 83.83299255371094, -24.947328567504883, 0.0, 0.0, -23.098047256469727, 0.0, 0.0, 0.0225067138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.17202290892601013, -0.1467003971338272, -0.19650106132030487, 1.0008505582809448, 0.031460024416446686, 0.03279821202158928, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.030196581035852432, 3.1636140192858875e-05, 0.0
20971, 26.645645141601562, 83.83855438232422, -25.02085304260254, 0.0, 0.0, -23.107227325439453, 0.0, 0.0, -0.93841552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0329974927008152, 0.008013274520635605, -0.06574079394340515, 1.0008505582809448, 0.031460024416446686, 0.03279821202158928, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.030101051554083824, 3.1635740015190095e-05, 0.0
20981, 26.702850341796875, 83.84393310546875, -25.07783317565918, 0.0, 0.0, -23.107227325439453, 0.0, 0.0, -0.93841552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.21638202667236328, -0.11985044181346893, 0.1405683308839798, 1.00052011013031, 0.02988874353468418, 0.027175163850188255, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.4912109375, 0.03000582568347454, 3.163534347550012e-05, 0.0
21011, 26.888689041137695, 83.85620880126953, -25.26146697998047, 0.0, 0.0, -23.128549575805664, 0.0, 0.0, -0.6099700927734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.004020147956907749, 0.04880736395716667, -0.3457668423652649, 0.9962589144706726, 0.0313715822994709, 0.03200794383883476, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.49267578125, 0.029721958562731743, 3.163416840834543e-05, 0.0
21021, 26.96849250793457, 83.86215209960938, -25.340295791625977, 0.0, 0.0, -23.128549575805664, 0.0, 0.0, -0.6099700927734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.12858188152313232, -0.03747756406664848, -0.056776709854602814, 0.9962589144706726, 0.0313715822994709, 0.03200794383883476, -0.07615318894386292, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.49267578125, 0.029627935960888863, 3.163378278259188e-05, 0.0
21041, 27.0601749420166, 83.86994934082031, -25.4306697845459, 0.0, 0.0, -23.143341064453125, 0.0, 0.0, -0.35419464111328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.05735288932919502, 0.11440867930650711, -0.04738505184650421, 0.9962589144706726, 0.0313715822994709, 0.03200794383883476, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.49267578125, 0.02953421324491501, 3.163339715683833e-05, 0.0
21051, 27.107206344604492, 83.87348937988281, -25.478273391723633, 0.0, 0.0, -23.142972946166992, 0.0, 0.0, 0.03681182861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.013122332282364368, -0.12176428735256195, -0.005281470715999603, 0.9962589144706726, 0.0313715822994709, 0.03200794383883476, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.49267578125, 0.029347658157348633, 3.1632636819267645e-05, 0.0
21061, 27.154327392578125, 83.8787841796875, -25.525611877441406, 0.0, 0.0, -23.142972946166992, 0.0, 0.0, 0.03681182861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.07214897125959396, 0.04263743758201599, 0.1609557569026947, 0.9990242719650269, 0.03324691951274872, 0.030985387042164803, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.493408203125, 0.029347658157348633, 3.1632636819267645e-05, 0.0
21071, 27.183088302612305, 83.8832015991211, -25.55435562133789, 0.0, 0.0, -23.142972946166992, 0.0, 0.0, 0.03681182861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.040336042642593384, 0.143530935049057, 0.2337903529405594, 0.9990242719650269, 0.03324691951274872, 0.030985387042164803, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.493408203125, 0.029162287712097168, 3.1631887395633385e-05, 0.0
21081, 27.24856185913086, 83.8899917602539, -25.62015724182129, 0.0, 0.0, -23.142972946166992, 0.0, 0.0, 0.03681182861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.15321065485477448, -0.09155591577291489, -0.030215591192245483, 0.9990242719650269, 0.03324691951274872, 0.030985387042164803, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.490478515625, 0.029162287712097168, 3.1631887395633385e-05, 0.0
21091, 27.313873291015625, 83.89423370361328, -25.686630249023438, 0.0, 0.0, -23.142972946166992, 0.0, 0.0, 0.03681182861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.18149606883525848, -0.14541563391685486, -0.14782921969890594, 0.9990242719650269, 0.03324691951274872, 0.030985387042164803, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.490478515625, 0.02897809073328972, 3.1631148885935545e-05, 0.0
21101, 27.3839111328125, 83.89913940429688, -25.757362365722656, 0.0, 0.0, -23.16009521484375, 0.0, 0.0, -0.41065216064453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.13149258494377136, 0.1528664529323578, 0.0784694254398346, 0.9990242719650269, 0.03324691951274872, 0.030985387042164803, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.49267578125, 0.02897809073328972, 3.1631148885935545e-05, 0.0
21111, 27.45250701904297, 83.9026870727539, -25.826208114624023, 0.0, 0.0, -23.158321380615234, 0.0, 0.0, 0.1773834228515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.042548034340143204, 0.05843085050582886, -0.3701770007610321, 0.9990242719650269, 0.03324691951274872, 0.030985387042164803, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.49267578125, 0.028795061632990837, 3.163041765219532e-05, 0.0
21121, 27.49464225769043, 83.9073486328125, -25.86698341369629, 0.0, 0.0, -23.15672492980957, 0.0, 0.0, 0.15964508056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.00520246522501111, 0.30053797364234924, 0.28386199474334717, 0.9990242719650269, 0.03324691951274872, 0.030985387042164803, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.49267578125, 0.028703982010483742, 3.163005749229342e-05, 0.0
21131, 27.499183654785156, 83.90979766845703, -25.871177673339844, 0.0, 0.0, -23.16020965576172, 0.0, 0.0, -0.34847259521484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.00520246522501111, 0.30053797364234924, 0.28386199474334717, 0.9965790510177612, 0.03239940106868744, 0.033997543156147, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.49267578125, 0.028613192960619926, 3.1629697332391515e-05, 0.0
21141, 27.56793212890625, 83.9142074584961, -25.93941307067871, 0.0, 0.0, -23.163345336914062, 0.0, 0.0, -0.313568115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.09683621674776077, 0.08961285650730133, -0.03806782513856888, 0.9965790510177612, 0.03239940106868744, 0.033997543156147, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.49267578125, 0.028613192960619926, 3.1629697332391515e-05, 0.0
21151, 27.633058547973633, 83.91822814941406, -26.00404167175293, 0.0, 0.0, -23.163345336914062, 0.0, 0.0, -0.313568115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.29561397433280945, -0.198843315243721, -0.23630593717098236, 0.9965790510177612, 0.03239940106868744, 0.033997543156147, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.49267578125, 0.02843247726559639, 3.1628984288545325e-05, 0.0
21161, 27.716604232788086, 83.92365264892578, -26.088075637817383, 0.0, 0.0, -23.163345336914062, 0.0, 0.0, -0.313568115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.00043980719055980444, -0.045898277312517166, -0.27619537711143494, 0.9986991882324219, 0.030005082488059998, 0.03226213902235031, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.49267578125, 0.02843247726559639, 3.1628984288545325e-05, 0.0
21171, 27.75288963317871, 83.92794036865234, -26.124662399291992, 0.0, 0.0, -23.1555233001709, 0.0, 0.0, 0.176239013671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.10350292176008224, -0.019413307309150696, -0.010404708795249462, 0.9992349743843079, 0.029014069586992264, 0.03219304606318474, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.49267578125, 0.02825290523469448, 3.162828215863556e-05, 0.0
21181, 27.828121185302734, 83.93336486816406, -26.20111083984375, 0.0, 0.0, -23.1555233001709, 0.0, 0.0, 0.176239013671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.16929751634597778, -0.33091798424720764, -0.2385280728340149, 0.9992349743843079, 0.029014069586992264, 0.03219304606318474, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.49560546875, 0.02825290523469448, 3.162828215863556e-05, 0.0
21201, 27.954490661621094, 83.94332885742188, -26.32630729675293, 0.0, 0.0, -23.148107528686523, 0.0, 0.0, 0.27618408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.12972640991210938, 0.05077129974961281, 0.1225677877664566, 1.000672459602356, 0.031057070940732956, 0.027358299121260643, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.489013671875, 0.028074471279978752, 3.16275873046834e-05, 0.0
21211, 28.0286865234375, 83.94556427001953, -26.4006404876709, 0.0, 0.0, -23.148107528686523, 0.0, 0.0, 0.27618408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.12972640991210938, 0.05077129974961281, 0.1225677877664566, 1.000672459602356, 0.031057070940732956, 0.027358299121260643, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.489013671875, 0.027897169813513756, 3.162689972668886e-05, 0.0
21221, 28.071252822875977, 83.94961547851562, -26.442703247070312, 0.0, 0.0, -23.142858505249023, 0.0, 0.0, 0.24871826171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.06032565236091614, 0.07140640169382095, 0.29421111941337585, 1.000672459602356, 0.031057070940732956, 0.027358299121260643, -0.07707051932811737, 0.05000114440917969, 1.5, 1.36669921875, 0.01806640625, 1.489013671875, 0.027897169813513756, 3.162689972668886e-05, 0.0
21241, 28.16008186340332, 83.95807647705078, -26.529338836669922, 0.0, 0.0, -23.113666534423828, 0.0, 0.0, 1.3828277587890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.19099372625350952, -0.17767882347106934, 0.07416293025016785, 1.000672459602356, 0.031057070940732956, 0.027358299121260643, -0.07566601037979126, -0.0037593841552734375, 1.49560546875, 1.36669921875, 0.01806640625, 1.489013671875, 0.027720991522073746, 3.1626219424651936e-05, 0.0
21251, 28.18465232849121, 83.96163940429688, -26.555025100708008, 0.0, 0.0, -23.104501724243164, 0.0, 0.0, 0.9164810180664062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.18839262425899506, -0.13015896081924438, 0.1362001746892929, 1.000672459602356, 0.031057070940732956, 0.027358299121260643, -0.07566601037979126, -0.0037593841552734375, 1.49560546875, 1.36669921875, 0.01806640625, 1.489013671875, 0.027545928955078125, 3.162555003655143e-05, 0.0
21261, 28.308856964111328, 83.96611785888672, -26.67831802368164, 0.0, 0.0, -23.096254348754883, 0.0, 0.0, 0.824737548828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.14565889537334442, -0.10783036053180695, -0.29551419615745544, 1.000672459602356, 0.031057070940732956, 0.027358299121260643, -0.07566601037979126, -0.0037593841552734375, 1.49560546875, 1.36669921875, 0.01806640625, 1.493408203125, 0.027545928955078125, 3.162555003655143e-05, 0.0
21271, 28.389453887939453, 83.96855926513672, -26.7589054107666, 0.0, 0.0, -23.09703254699707, 0.0, 0.0, -0.07781982421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.10860677808523178, 0.10903945565223694, -0.2944566011428833, 0.9994566440582275, 0.03242414444684982, 0.0346456877887249, -0.07566601037979126, -0.0037593841552734375, 1.49560546875, 1.26123046875, 0.129302978515625, 1.493408203125, 0.027545928955078125, 3.162555003655143e-05, 0.0
21281, 28.437583923339844, 83.97272491455078, -26.807157516479492, 0.0, 0.0, -23.097732543945312, 0.0, 0.0, -0.06999969482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.03818771243095398, 0.023916421458125114, 0.0023137314710766077, 0.999113142490387, 0.03162454441189766, 0.03277026489377022, -0.07566601037979126, -0.0037593841552734375, 1.49560546875, 1.26123046875, 0.129302978515625, 1.493408203125, 0.027545928955078125, 3.162555003655143e-05, 0.0
21291, 28.464473724365234, 83.9756851196289, -26.83422088623047, 0.0, 0.0, -23.097732543945312, 0.0, 0.0, -0.06999969482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.12876343727111816, 0.035414669662714005, 0.07326549291610718, 1.0010571479797363, 0.03100580722093582, 0.03233732283115387, -0.07566601037979126, -0.0037593841552734375, 1.49560546875, 1.26123046875, 0.129302978515625, 1.493408203125, 0.027199124917387962, 3.1624233088223264e-05, 0.0
21301, 28.508996963500977, 83.98147583007812, -26.880142211914062, 0.0, 0.0, -23.097732543945312, 0.0, 0.0, -0.06999969482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.08695065975189209, 0.020563200116157532, 0.23257745802402496, 0.9993433952331543, 0.03194992244243622, 0.030410602688789368, -0.07566601037979126, -0.0037593841552734375, 1.49560546875, 1.26123046875, 0.129302978515625, 1.4912109375, 0.027199124917387962, 3.1624233088223264e-05, 0.0
21311, 28.567176818847656, 83.98451232910156, -26.937273025512695, 0.0, 0.0, -23.097732543945312, 0.0, 0.0, -0.06999969482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.1356697529554367, -0.00795652810484171, -0.2031177133321762, 0.9978925585746765, 0.032611217349767685, 0.029413513839244843, -0.07566601037979126, -0.0037593841552734375, 1.49560546875, 1.26123046875, 0.129302978515625, 1.4912109375, 0.027027368545532227, 3.16235855279956e-05, 0.0
21321, 28.682008743286133, 83.99024963378906, -27.053016662597656, 0.0, 0.0, -23.101364135742188, 0.0, 0.0, -0.48465728759765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.08823797851800919, -0.06452704966068268, -0.2727939486503601, 0.9978925585746765, 0.032611217349767685, 0.029413513839244843, -0.07566601037979126, -0.0037593841552734375, 1.49560546875, 1.26123046875, 0.129302978515625, 1.48828125, 0.027027368545532227, 3.16235855279956e-05, 0.0
