timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
21467, 45.051795959472656, 84.1134033203125, -42.61005783081055, 0.0, 0.0, -24.987586975097656, 0.0, 0.0, -0.652313232421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.022506222128868103, -0.16192296147346497, -0.0997261181473732, 0.9970377683639526, 0.04437011107802391, 0.030095158144831657, -0.062207892537117004, -0.18295860290527344, 1.48095703125, 1.34033203125, 0.0166168212890625, 1.497802734375, 0.0001748936192598194, 3.159063999191858e-05
21477, 45.112056732177734, 84.1141586303711, -42.669376373291016, 0.0, 0.0, -24.98679542541504, 0.0, 0.0, 0.037384033203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07348517328500748, 0.04065465182065964, -0.27861857414245605, 0.9970377683639526, 0.04437011107802391, 0.030095158144831657, -0.062207892537117004, -0.18295860290527344, 1.48095703125, 1.430419921875, 0.0756378173828125, 1.497802734375, 0.0001726906339172274, 3.159041443723254e-05
21487, 45.16376876831055, 84.11476135253906, -42.72140884399414, 0.0, 0.0, -24.981809616088867, 0.0, 0.0, 0.4985809326171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07348517328500748, 0.04065465182065964, -0.27861857414245605, 0.998826801776886, 0.04478383809328079, 0.031199924647808075, -0.062207892537117004, -0.18295860290527344, 1.48095703125, 1.371826171875, 0.02008056640625, 1.497802734375, 0.0001715995604172349, 3.1590305297868326e-05
21497, 45.20751190185547, 84.1155014038086, -42.76567077636719, 0.0, 0.0, -24.981809616088867, 0.0, 0.0, 0.4985809326171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07348517328500748, 0.04065465182065964, -0.27861857414245605, 0.998906672000885, 0.04291284829378128, 0.032728441059589386, -0.062207892537117004, -0.18295860290527344, 1.48095703125, 1.40625, 0.04620361328125, 1.497802734375, 0.0001715995604172349, 3.1590305297868326e-05
21507, 45.28150939941406, 84.1171646118164, -42.83929443359375, 0.0, 0.0, -24.977109909057617, 0.0, 0.0, 0.02117156982421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.04198110103607178, -0.032755594700574875, 0.13934378325939178, 1.0007097721099854, 0.04461344704031944, 0.03271622583270073, -0.062207892537117004, -0.18295860290527344, 1.48095703125, 1.29052734375, 0.06378173828125, 1.497802734375, 0.0001715995604172349, 3.1590305297868326e-05
21517, 45.29145050048828, 84.1185302734375, -42.84857177734375, 0.0, 0.0, -24.977109909057617, 0.0, 0.0, 0.02117156982421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10382252186536789, 0.23695391416549683, 0.33603110909461975, 1.0007097721099854, 0.04461344704031944, 0.03271622583270073, -0.062207892537117004, -0.18295860290527344, 1.48095703125, 1.404052734375, 0.04400634765625, 1.497802734375, 0.0001715995604172349, 3.1590305297868326e-05
21527, 45.34749221801758, 84.11976623535156, -42.905242919921875, 0.0, 0.0, -24.977109909057617, 0.0, 0.0, 0.02117156982421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10382252186536789, 0.23695391416549683, 0.33603110909461975, 0.9978353381156921, 0.0411551408469677, 0.030642293393611908, -0.062207892537117004, -0.18295860290527344, 1.48095703125, 1.3330078125, 0.0191650390625, 1.49560546875, 0.000167303835041821, 3.1589868740411475e-05
21537, 45.37901306152344, 84.12149810791016, -42.9361457824707, 0.0, 0.0, -24.977109909057617, 0.0, 0.0, 0.02117156982421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.061382509768009186, 0.0626986101269722, 0.058917343616485596, 0.9978353381156921, 0.0411551408469677, 0.030642293393611908, -0.062207892537117004, -0.18295860290527344, 1.48095703125, 1.4443359375, 0.0959930419921875, 1.49560546875, 0.000167303835041821, 3.1589868740411475e-05
21547, 45.43928909301758, 84.12339782714844, -42.99620056152344, 0.0, 0.0, -24.969810485839844, 0.0, 0.0, 0.00152587890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.046712107956409454, 0.0417659655213356, -0.14176122844219208, 0.9978353381156921, 0.0411551408469677, 0.030642293393611908, -0.062207892537117004, -0.18295860290527344, 1.48095703125, 1.39013671875, 0.0314483642578125, 1.49560546875, 0.00016519648488610983, 3.1589657737640664e-05
21557, 45.50154495239258, 84.12544250488281, -43.05778503417969, 0.0, 0.0, -24.969799041748047, 0.0, 0.0, 0.0011444091796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0945204496383667, -0.23723027110099792, -0.04789869487285614, 0.9978353381156921, 0.0411551408469677, 0.030642293393611908, -0.020500004291534424, -0.11127853393554688, 1.48681640625, 1.39013671875, 0.0314483642578125, 1.49560546875, 0.00016519648488610983, 3.1589657737640664e-05
21587, 45.68217468261719, 84.13237762451172, -43.23910140991211, 0.0, 0.0, -24.97502899169922, 0.0, 0.0, 0.150299072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.10961239039897919, 0.16346095502376556, 0.18012569844722748, 0.9975399971008301, 0.045564815402030945, 0.032304827123880386, -0.020500004291534424, -0.11127853393554688, 1.48681640625, 1.3974609375, 0.03759765625, 1.49560546875, 0.00016311570652760565, 3.158944673486985e-05
21597, 45.6427001953125, 84.1331787109375, -43.19890594482422, 0.0, 0.0, -24.973676681518555, 0.0, 0.0, 0.13523101806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.04494033008813858, 0.4746319651603699, 0.3001197576522827, 0.9975399971008301, 0.045564815402030945, 0.032304827123880386, -0.020500004291534424, -0.11127853393554688, 1.48681640625, 1.37841796875, 0.023406982421875, 1.49560546875, 0.0001600435934960842, 3.158913750667125e-05
21607, 45.679229736328125, 84.13341522216797, -43.23434066772461, 0.0, 0.0, -24.973676681518555, 0.0, 0.0, 0.13523101806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.16333754360675812, 0.06287307292222977, -0.17114022374153137, 0.9985085725784302, 0.04477789252996445, 0.030466608703136444, -0.020500004291534424, -0.11127853393554688, 1.48681640625, 1.31689453125, 0.0298919677734375, 1.494873046875, 0.0001600435934960842, 3.158913750667125e-05
21617, 45.70800018310547, 84.13451385498047, -43.26356506347656, 0.0, 0.0, -24.973676681518555, 0.0, 0.0, 0.13523101806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.06275101006031036, -0.03889518976211548, 0.06656122207641602, 0.9973772168159485, 0.04379751533269882, 0.0318388007581234, -0.020500004291534424, -0.11127853393554688, 1.48681640625, 1.31689453125, 0.0298919677734375, 1.494873046875, 0.0001600435934960842, 3.158913750667125e-05
21627, 45.80155944824219, 84.13671875, -43.356666564941406, 0.0, 0.0, -24.94693374633789, 0.0, 0.0, 0.7801055908203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1448461413383484, -0.4120572805404663, -0.32729899883270264, 0.9988570213317871, 0.042097058147192, 0.03142468258738518, -0.020500004291534424, -0.11127853393554688, 1.48681640625, 1.39453125, 0.035003662109375, 1.494873046875, 0.0001600435934960842, 3.158913750667125e-05
21637, 45.82123565673828, 84.1366195678711, -43.376792907714844, 0.0, 0.0, -24.939910888671875, 0.0, 0.0, 0.7022857666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.01444187480956316, 0.46531325578689575, -0.15344907343387604, 0.9988570213317871, 0.042097058147192, 0.03142468258738518, -0.020500004291534424, -0.11127853393554688, 1.48681640625, 1.376953125, 0.0225982666015625, 1.494873046875, 0.00015603730571456254, 3.1588730053044856e-05
21647, 45.82978439331055, 84.13756561279297, -43.38508224487305, 0.0, 0.0, -24.93413734436035, 0.0, 0.0, 0.5773544311523438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.06468337774276733, 0.31657466292381287, 0.015012425370514393, 0.9977326393127441, 0.04435636103153229, 0.0327998511493206, -0.020500004291534424, -0.11127853393554688, 1.48681640625, 1.41064453125, 0.0509490966796875, 1.494873046875, 0.00015603730571456254, 3.1588730053044856e-05
21657, 45.892337799072266, 84.1377944946289, -43.44731521606445, 0.0, 0.0, -24.928939819335938, 0.0, 0.0, 0.5197525024414062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.06468337774276733, 0.31657466292381287, 0.015012425370514393, 0.9970545172691345, 0.04557357728481293, 0.03226133808493614, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.41064453125, 0.0509490966796875, 1.494873046875, 0.0001540719240438193, 3.158853360218927e-05
21667, 45.95035934448242, 84.13919830322266, -43.505069732666016, 0.0, 0.0, -24.92863655090332, 0.0, 0.0, 0.03032684326171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06617430597543716, 0.028401879593729973, -0.038842253386974335, 0.9970545172691345, 0.04557357728481293, 0.03226133808493614, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.42529296875, 0.0688018798828125, 1.494873046875, 0.00015309854643419385, 3.158843537676148e-05
21677, 45.95823669433594, 84.14130401611328, -43.51322937011719, 0.0, 0.0, -24.92836570739746, 0.0, 0.0, 0.0270843505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.13297899067401886, -0.11559098213911057, 0.19870813190937042, 0.9981558918952942, 0.044003136456012726, 0.030594898387789726, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.311767578125, 0.0348052978515625, 1.494873046875, 0.00015309854643419385, 3.158843537676148e-05
21687, 46.03077697753906, 84.14280700683594, -43.585479736328125, 0.0, 0.0, -24.92836570739746, 0.0, 0.0, 0.0270843505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.028794679790735245, -0.1417314112186432, -0.19806526601314545, 0.9970384836196899, 0.043127432465553284, 0.03118409775197506, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.367431640625, 0.0183258056640625, 1.4970703125, 0.00015309854643419385, 3.158843537676148e-05
21707, 46.121604919433594, 84.14689636230469, -43.67689514160156, 0.0, 0.0, -24.925289154052734, 0.0, 0.0, 0.05359649658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.0057177357375621796, -0.1922188550233841, 0.1333397626876831, 0.9970384836196899, 0.043127432465553284, 0.03118409775197506, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.41943359375, 0.0612945556640625, 1.4970703125, 0.00014926615403965116, 3.158804975100793e-05
21717, 46.135562896728516, 84.14762878417969, -43.69060134887695, 0.0, 0.0, -24.9248046875, 0.0, 0.0, 0.0484466552734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.005293948110193014, 0.1811465620994568, 0.10862548649311066, 0.9970384836196899, 0.043127432465553284, 0.03118409775197506, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.357177734375, 0.0157928466796875, 1.4970703125, 0.00014832316082902253, 3.1587955163558945e-05
21727, 46.16239929199219, 84.14847564697266, -43.71735763549805, 0.0, 0.0, -24.924917221069336, 0.0, 0.0, -0.01125335693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1466195285320282, 0.3237440586090088, -0.04022704064846039, 0.9970384836196899, 0.043127432465553284, 0.03118409775197506, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.41650390625, 0.0577545166015625, 1.4970703125, 0.00014738610479980707, 3.158786057610996e-05
21737, 46.229427337646484, 84.1500473022461, -43.78561782836914, 0.0, 0.0, -24.925018310546875, 0.0, 0.0, -0.01010894775390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12396429479122162, -0.2912146747112274, -0.08807069063186646, 0.9970384836196899, 0.043127432465553284, 0.03118409775197506, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.3974609375, 0.03759765625, 1.4970703125, 0.00014738610479980707, 3.158786057610996e-05
21747, 46.31376266479492, 84.15306091308594, -43.87111282348633, 0.0, 0.0, -24.927297592163086, 0.0, 0.0, -0.22792816162109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12033503502607346, -0.3622872233390808, 0.08492906391620636, 0.9970384836196899, 0.043127432465553284, 0.03118409775197506, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.3974609375, 0.03759765625, 1.4970703125, 0.00014552974607795477, 3.158767140121199e-05
21757, 46.338191986083984, 84.1552734375, -43.89543533325195, 0.0, 0.0, -24.929349899291992, 0.0, 0.0, -0.205230712890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12033503502607346, -0.3622872233390808, 0.08492906391620636, 0.9976820349693298, 0.04529697820544243, 0.030131163075566292, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.33154296875, 0.0198516845703125, 1.4970703125, 0.00014552974607795477, 3.158767140121199e-05
21777, 46.414283752441406, 84.1576919555664, -43.971492767333984, 0.0, 0.0, -24.932340621948242, 0.0, 0.0, -0.14171600341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09723445028066635, 0.13275843858718872, -0.1382889300584793, 0.997597336769104, 0.04251020774245262, 0.030102774500846863, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.4384765625, 0.0871429443359375, 1.49267578125, 0.00014278898015618324, 3.158739855280146e-05
21787, 46.43442153930664, 84.1607437133789, -43.99229049682617, 0.0, 0.0, -24.926782608032227, 0.0, 0.0, 0.5558013916015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.0017964448779821396, 0.2133731096982956, 0.45186758041381836, 0.9960718154907227, 0.04404372349381447, 0.029853789135813713, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.346923828125, 0.015472412109375, 1.49267578125, 0.00014188690693117678, 3.158730760333128e-05
21797, 46.45403289794922, 84.16134643554688, -44.0120735168457, 0.0, 0.0, -24.926782608032227, 0.0, 0.0, 0.5558013916015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.11226299405097961, 0.2695518732070923, -0.019617507234215736, 0.9996159672737122, 0.04406602308154106, 0.028331032022833824, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.3095703125, 0.037139892578125, 1.49267578125, 0.00014188690693117678, 3.158730760333128e-05
21807, 46.52618408203125, 84.16370391845703, -44.08500671386719, 0.0, 0.0, -24.926782608032227, 0.0, 0.0, 0.5558013916015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07214388251304626, -0.2683809697628021, 0.13814732432365417, 0.9984242916107178, 0.044312503188848495, 0.031608276069164276, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.37255859375, 0.02044677734375, 1.48974609375, 0.00014188690693117678, 3.158730760333128e-05
21817, 46.59450149536133, 84.1654052734375, -44.15384292602539, 0.0, 0.0, -24.92205810546875, 0.0, 0.0, -0.01316070556640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.08306059241294861, -0.35150113701820374, -0.05859901010990143, 0.9984242916107178, 0.044312503188848495, 0.031608276069164276, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.4443359375, 0.0959930419921875, 1.48974609375, 0.00013921476784162223, 3.158703839289956e-05
21827, 46.60811996459961, 84.16627502441406, -44.167118072509766, 0.0, 0.0, -24.929285049438477, 0.0, 0.0, -0.7226943969726562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.05608060956001282, 0.3990005850791931, 0.14161232113838196, 0.9984242916107178, 0.044312503188848495, 0.031608276069164276, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.4443359375, 0.0959930419921875, 1.48974609375, 0.00013921476784162223, 3.158703839289956e-05
21837, 46.638450622558594, 84.16668701171875, -44.197959899902344, 0.0, 0.0, -24.935789108276367, 0.0, 0.0, -0.6504058837890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.017205605283379555, 0.19316235184669495, -0.05543845146894455, 0.9984242916107178, 0.044312503188848495, 0.031608276069164276, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.4326171875, 0.0786895751953125, 1.48974609375, 0.00013746137847192585, 3.158686376991682e-05
21847, 46.68793869018555, 84.16867065429688, -44.247703552246094, 0.0, 0.0, -24.946016311645508, 0.0, 0.0, -1.0227203369140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.02454947866499424, -0.006504823453724384, 0.11009855568408966, 0.9984242916107178, 0.044312503188848495, 0.031608276069164276, -0.04121881350874901, 0.03208160400390625, 1.49853515625, 1.335205078125, 0.018280029296875, 1.493408203125, 0.00013746137847192585, 3.158686376991682e-05
21857, 46.73586654663086, 84.16940307617188, -44.295684814453125, 0.0, 0.0, -24.955219268798828, 0.0, 0.0, -0.9202957153320312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.02454947866499424, -0.006504823453724384, 0.11009855568408966, 0.9964261054992676, 0.04152048006653786, 0.03288308158516884, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.335205078125, 0.018280029296875, 1.493408203125, 0.00013746137847192585, 3.158686376991682e-05
21867, 46.74561309814453, 84.1693344116211, -44.30543518066406, 0.0, 0.0, -24.959674835205078, 0.0, 0.0, -0.445556640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.05624605342745781, 0.5974827408790588, 0.010750972665846348, 0.9964261054992676, 0.04152048006653786, 0.03288308158516884, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.411376953125, 0.05181884765625, 1.493408203125, 0.00013487262185662985, 3.158660183544271e-05
21877, 46.79182052612305, 84.1710205078125, -44.35150909423828, 0.0, 0.0, -24.963687896728516, 0.0, 0.0, -0.40130615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0290888212621212, -0.17648474872112274, 0.08489314466714859, 0.9964261054992676, 0.04152048006653786, 0.03288308158516884, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.273681640625, 0.0975494384765625, 1.493408203125, 0.0001340205781161785, 3.1586518161930144e-05
21887, 46.83201599121094, 84.17064666748047, -44.39010238647461, 0.0, 0.0, -24.965932846069336, 0.0, 0.0, -0.22449493408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.08989008516073227, 0.3828524649143219, -0.29857081174850464, 0.9995481371879578, 0.043460555374622345, 0.031886760145425797, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.382080078125, 0.0256195068359375, 1.4912109375, 0.0001340205781161785, 3.1586518161930144e-05
21897, 46.871803283691406, 84.1719970703125, -44.4303092956543, 0.0, 0.0, -24.96794891357422, 0.0, 0.0, -0.20160675048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1392224133014679, -0.07204772531986237, 0.005456696730107069, 0.9995481371879578, 0.043460555374622345, 0.031886760145425797, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.409912109375, 0.0501251220703125, 1.4912109375, 0.00013233261415734887, 3.158635081490502e-05
21907, 46.95039749145508, 84.17508697509766, -44.50917434692383, 0.0, 0.0, -24.9796085357666, 0.0, 0.0, -1.1659622192382812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09430307149887085, -0.2339695394039154, 0.05434277653694153, 0.9959625601768494, 0.041845474392175674, 0.028439778834581375, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.37841796875, 0.023406982421875, 1.4912109375, 0.00013233261415734887, 3.158635081490502e-05
21917, 47.01293182373047, 84.17731475830078, -44.57183074951172, 0.0, 0.0, -24.9796085357666, 0.0, 0.0, -1.1659622192382812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.04830509051680565, -0.2578137516975403, -0.011523228138685226, 0.9977636337280273, 0.04211030155420303, 0.02795926295220852, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.40625, 0.04620361328125, 1.4912109375, 0.00013233261415734887, 3.158635081490502e-05
21927, 47.08848571777344, 84.17953491210938, -44.64607238769531, 0.0, 0.0, -24.9796085357666, 0.0, 0.0, -1.1659622192382812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.23619000613689423, -0.2427254319190979, -0.15546263754367828, 0.9978458285331726, 0.04419240355491638, 0.028767233714461327, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.40185546875, 0.0417938232421875, 1.4912109375, 0.00013233261415734887, 3.158635081490502e-05
21937, 47.13463592529297, 84.18190002441406, -44.692901611328125, 0.0, 0.0, -24.996623992919922, 0.0, 0.0, -0.30879974365234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.16940158605575562, -0.24374759197235107, 0.1336364597082138, 0.9978458285331726, 0.04419240355491638, 0.028767233714461327, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.44140625, 0.0914459228515625, 1.4912109375, 0.00012902027810923755, 3.1586016120854765e-05
21947, 47.125762939453125, 84.18183135986328, -44.683677673339844, 0.0, 0.0, -24.997215270996094, 0.0, 0.0, -0.0591278076171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0420047901570797, 0.7001681923866272, -0.06646209210157394, 0.9978458285331726, 0.04419240355491638, 0.028767233714461327, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.332275390625, 0.019561767578125, 1.4912109375, 0.00012820522533729672, 3.158593608532101e-05
21957, 47.17323684692383, 84.18360900878906, -44.73220443725586, 0.0, 0.0, -24.997215270996094, 0.0, 0.0, -0.0591278076171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0420047901570797, 0.7001681923866272, -0.06646209210157394, 1.0005533695220947, 0.043511517345905304, 0.03406768664717674, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.3447265625, 0.0158538818359375, 1.4912109375, 0.00012739532394334674, 3.158585604978725e-05
21967, 47.19778060913086, 84.18482208251953, -44.75508499145508, 0.0, 0.0, -24.997215270996094, 0.0, 0.0, -0.0591278076171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.256623774766922, 0.02103002555668354, 0.07466229051351547, 0.9990003108978271, 0.045078765600919724, 0.035965319722890854, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.4501953125, 0.1050872802734375, 1.49267578125, 0.00012739532394334674, 3.158585604978725e-05
21977, 47.22243881225586, 84.18610382080078, -44.78047180175781, 0.0, 0.0, -24.996055603027344, 0.0, 0.0, 0.08029937744140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12474904209375381, 0.029688095673918724, 0.12007923424243927, 0.9988676905632019, 0.04321345314383507, 0.03723021224141121, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.4501953125, 0.1050872802734375, 1.49267578125, 0.00012579085887409747, 3.158569597871974e-05
21987, 47.2358283996582, 84.18873596191406, -44.7949333190918, 0.0, 0.0, -24.994237899780273, 0.0, 0.0, 0.18177032470703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.2681449055671692, 0.16916945576667786, 0.25696176290512085, 0.9995757937431335, 0.045274458825588226, 0.03757118061184883, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.3681640625, 0.0185394287109375, 1.493408203125, 0.00012579085887409747, 3.158569597871974e-05
21997, 47.27103805541992, 84.18951416015625, -44.82795333862305, 0.0, 0.0, -24.992599487304688, 0.0, 0.0, 0.16384124755859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.33306050300598145, 0.16148048639297485, -0.008027037605643272, 0.9988876581192017, 0.04498545452952385, 0.033535342663526535, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.41650390625, 0.0577545166015625, 1.493408203125, 0.00012579085887409747, 3.158569597871974e-05
22007, 47.34206771850586, 84.1905517578125, -44.89784240722656, 0.0, 0.0, -24.995500564575195, 0.0, 0.0, -0.29010772705078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.12394362688064575, -0.02079167403280735, -0.0005875497590750456, 0.9988876581192017, 0.04498545452952385, 0.033535342663526535, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.44287109375, 0.0936279296875, 1.493408203125, 0.00012342201080173254, 3.158545587211847e-05
22017, 47.37019348144531, 84.19197082519531, -44.92681884765625, 0.0, 0.0, -24.998111724853516, 0.0, 0.0, -0.26111602783203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1156427338719368, -0.03638045862317085, 0.13655315339565277, 0.9967842102050781, 0.04403677582740784, 0.03208565339446068, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.470703125, 0.1399383544921875, 1.493408203125, 0.00012342201080173254, 3.158545587211847e-05
22027, 47.406776428222656, 84.19444274902344, -44.96269226074219, 0.0, 0.0, -24.999643325805664, 0.0, 0.0, -0.15316009521484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1156427338719368, -0.03638045862317085, 0.13655315339565277, 0.9976205229759216, 0.04199182614684105, 0.03163494914770126, -0.04255069047212601, 0.10376167297363281, 1.50439453125, 1.547607421875, 0.296478271484375, 1.493408203125, 0.00012186760432086885, 3.1585303077008575e-05
